,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,two hundred six twenty,0,0.09155582922764387,0.06004077122489848,0.32928139858903754,0.51912200095842
1,0.png,six thousand one hundred sixty two,two hundred six twenty,1,0.08584886305697507,0.09216575353063411,0.39206646579469984,0.42991891761769124
2,0.png,six thousand one hundred sixty two,two hundred six twenty,2,0.07270092170115942,0.08311546802129018,0.400263731767963,0.44391987850958736
3,0.png,six thousand one hundred sixty two,two hundred six twenty,3,0.09418179286569875,0.12046888531175681,0.4014798240824629,0.3838694977400818
4,1.png,three thousand three hundred forty five,three thousand five hundred,0,0.44668778310853424,0.5333421445771029,0.016400982577226636,0.0035690897371366175
5,1.png,three thousand three hundred forty five,three thousand five hundred,1,0.1728834655106237,0.29684025962122396,0.2314396868441703,0.29883658802398205
6,1.png,three thousand three hundred forty five,three thousand five hundred,2,0.15853608133543706,0.280963545136749,0.23638822187950595,0.3241121516483081
7,1.png,three thousand three hundred forty five,three thousand five hundred,3,0.1497709944837301,0.2584811965892834,0.24536377074259974,0.34638403818438673
8,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.17249761684383902,0.3430810017743784,0.3944048654257912,0.09001651595599157
9,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.04443827992570216,0.347810455342582,0.5035570722040815,0.10419419252763454
10,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.04177415792973344,0.3456237362943799,0.5132685542382879,0.09933355153759864
11,3.png,two thousand seven hundred eighty seven,two thousand hundred twenty,0,0.100633100474325,0.4659934660551461,0.30518180191362204,0.12819163155690733
12,3.png,two thousand seven hundred eighty seven,two thousand hundred twenty,1,0.10970977292369416,0.21576488597846538,0.43090290083101035,0.24362244026682994
13,3.png,two thousand seven hundred eighty seven,two thousand hundred twenty,2,0.10568478702989362,0.20947286229829562,0.4478084504015248,0.2370339002702858
14,3.png,two thousand seven hundred eighty seven,two thousand hundred twenty,3,0.10889265647434006,0.213425167934169,0.42662580373544434,0.25105637185604673
15,4.png,five thousand four hundred sixty five,four thousand hundred twenty,0,0.3338956864685503,0.18019370379053903,0.21589555016305118,0.27001505957785965
16,4.png,five thousand four hundred sixty five,four thousand hundred twenty,1,0.10933703226108553,0.17066880858357608,0.37399580652546066,0.34599835262987794
17,4.png,five thousand four hundred sixty five,four thousand hundred twenty,2,0.09899016668173612,0.1694644413765262,0.3849203131753047,0.34662507876643317
18,4.png,five thousand four hundred sixty five,four thousand hundred twenty,3,0.0993604400316331,0.17857464330962702,0.3756659818558666,0.3463989348028733
19,5.png,seven hundred eighty seven,three hundred twenty,0,0.0,0.4008885010023799,0.4340630314132564,0.16504846758436356
20,5.png,seven hundred eighty seven,three hundred twenty,1,0.0,0.16013010511437634,0.6229611853840027,0.2169087095016213
21,5.png,seven hundred eighty seven,three hundred twenty,2,0.0,0.1417040689312917,0.656090760250313,0.20220517081839512
22,6.png,five hundred fifty four,five hundred twenty four,0,0.0,0.2960692007946827,0.413926446190878,0.2900043530144392
23,6.png,five hundred fifty four,five hundred twenty four,1,0.0,0.012595733986163204,0.049194748712811584,0.9382095173010253
24,6.png,five hundred fifty four,five hundred twenty four,2,0.0,0.006871610716497113,0.03566351142821277,0.9574648778552901
25,6.png,five hundred fifty four,five hundred twenty four,3,0.0,0.008845825448900481,0.03996330247871878,0.9511908720723808
26,7.png,nine hundred thirty nine,three hundred five,0,0.0,0.08175302792755546,0.748473899213738,0.16977307285870658
27,7.png,nine hundred thirty nine,three hundred five,1,0.0,0.15335373573913005,0.4073086561394556,0.43933760812141454
28,7.png,nine hundred thirty nine,three hundred five,2,0.0,0.12885331450080337,0.42837735549848405,0.44276933000071245
29,8.png,four hundred eighty eight,four hundred twenty,0,0.0,0.09407205230254025,0.43185670968241596,0.47407123801504353
30,8.png,four hundred eighty eight,four hundred twenty,1,0.0,0.06992245851271993,0.4123458897352648,0.5177316517520154
31,8.png,four hundred eighty eight,four hundred twenty,2,0.0,0.06674294494772892,0.408260807980058,0.524996247072213
32,9.png,six hundred forty four,four hundred twenty four,0,0.0,0.36127556675374756,0.2522963895480949,0.3864280436981576
33,9.png,six hundred forty four,four hundred twenty four,1,0.0,0.030871160526714413,0.10214010958388518,0.8669887298894002
34,9.png,six hundred forty four,four hundred twenty four,2,0.0,0.016449716408103165,0.08814461902564907,0.8954056645662477
35,9.png,six hundred forty four,four hundred twenty four,3,0.0,0.36127556675374756,0.2522963895480949,0.3864280436981576
