,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.8803299459765915,0.10607014100149784,0.012716945753463119,0.0008829672684476604
1,0.png,six thousand one hundred sixty two,one hundred,1,0.9003939548949588,0.09691634362595235,0.0021097580994290255,0.0005799433796598396
2,1.png,three thousand three hundred forty five,three hundred five,0,0.3698807324054643,0.29538141988401817,0.18582135683844792,0.14891649087206957
3,1.png,three thousand three hundred forty five,three hundred five,1,0.005148750666536469,0.010903083684683712,0.36004240119885333,0.6239057644499264
4,1.png,three thousand three hundred forty five,three hundred five,2,0.005854298315140691,0.012897388283975615,0.3479177621395334,0.6333305512613504
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.36149626415094244,0.29964309478370005,0.2638659964791012,0.07499464458625614
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.11732958627767942,0.13689862337142014,0.48415977988538356,0.2616120104655169
7,3.png,two thousand seven hundred eighty seven,two hundred,0,0.001353564733613352,0.34563297352114103,0.6217114974880437,0.03130196425720202
8,3.png,two thousand seven hundred eighty seven,two hundred,1,0.0003400775155672514,0.33284561683554703,0.6364171044929965,0.030397201155889224
9,4.png,five thousand four hundred sixty five,three thousand five,0,0.6892280847176345,0.16374685042369386,0.06631376381122217,0.0807113010474493
10,4.png,five thousand four hundred sixty five,three thousand five,1,0.027495850148172452,0.071615311100697,0.3034491288148279,0.5974397099363027
11,4.png,five thousand four hundred sixty five,three thousand five,2,0.02809345423595716,0.07143350443876938,0.3026544347963344,0.5978186065289388
12,5.png,seven hundred eighty seven,six hundred,0,0.0,0.026833257190484464,0.9292795955128604,0.043887147296654744
13,5.png,seven hundred eighty seven,six hundred,1,0.0,0.08047367837867796,0.5099138734006127,0.40961244822070914
14,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.6500854358394541,0.32258404351694286,0.02733052064360307
15,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.004739656788116598,0.005189521403265843,0.9900708218086175
16,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.0039089880953341385,0.004300158851562875,0.9917908530531028
17,7.png,nine hundred thirty nine,three hundred,0,0.0,0.2713726932203449,0.47073797673495027,0.2578893300447047
18,7.png,nine hundred thirty nine,three hundred,1,0.0,0.20139672529267716,0.06801526817310084,0.7305880065342221
19,8.png,four hundred eighty eight,four hundred,0,0.0,0.04828688515340881,0.5553521728235441,0.39636094202304706
20,8.png,four hundred eighty eight,four hundred,1,0.0,0.07519046098138879,0.34564840313868095,0.5791611358799303
21,9.png,six hundred forty four,six hundred twenty,0,0.0,0.7913905317083626,0.205412603738703,0.0031968645529343287
22,9.png,six hundred forty four,six hundred twenty,1,0.0,0.035558835127429286,0.9236504433322402,0.04079072154033039
23,9.png,six hundred forty four,six hundred twenty,2,0.0,0.03256109625507877,0.9201422775894481,0.04729662615547258
