,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.3356572613866308,0.27907218665697925,0.32720169294343804,0.058068859012951834
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.6600338627877333,0.2155401634875648,0.09511708884686318,0.029308884877838705
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.6202310805029413,0.24861104921488109,0.09934752936128416,0.03181034092089351
3,1.png,three thousand three hundred forty five,three hundred five,0,0.0006116201493545436,0.0014672324331752988,0.0612926254130006,0.9366285220044692
4,1.png,three thousand three hundred forty five,three hundred five,1,0.0009948164763727684,0.001753318797088587,0.10436229585408902,0.8928895688724493
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0013853915586578885,0.0022520850290111017,0.10042558256074809,0.8959369408515827
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.09589866486873776,0.5018976080284202,0.372529051888733,0.029674675214108884
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.09663214684906297,0.5205868918481731,0.352276004931525,0.03050495637123894
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.11649603334287671,0.5044736470036804,0.3381991173452884,0.04083120230815454
9,3.png,two thousand seven hundred eighty seven,two hundred,0,6.0608802366749905e-05,0.12330675512754326,0.8589059653887029,0.01772667068138708
10,3.png,two thousand seven hundred eighty seven,two hundred,1,5.944936680769561e-06,0.08217738720027264,0.9055764682494541,0.012240199613592375
11,4.png,five thousand four hundred sixty five,three hundred five,0,0.0017525733658949505,0.017677460885004204,0.14327436056118,0.8372956051879208
12,4.png,five thousand four hundred sixty five,three hundred five,1,0.00017775062149150101,0.006351204380738631,0.1285341270129334,0.8649369179848364
13,4.png,five thousand four hundred sixty five,three hundred five,2,0.00014450003850350484,0.005317221154687964,0.12576962585086163,0.8687686529559469
14,5.png,seven hundred eighty seven,two hundred,0,0.0,0.12645714841117991,0.7585241320948982,0.11501871949392167
15,5.png,seven hundred eighty seven,two hundred,1,0.0,0.12935617272645503,0.4684795824087303,0.40216424486481467
16,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.05382988338154589,0.5531221827700976,0.3930479338483567
17,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.04732616890751997,0.23731364777557135,0.7153601833169088
18,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.04953337764539778,0.19720749527058098,0.7532591270840213
19,7.png,nine hundred thirty nine,three hundred,0,0.0,0.14287508005004299,0.06471796140282035,0.7924069585471365
20,7.png,nine hundred thirty nine,three hundred,1,0.0,0.008175822457638504,0.0032346681856218838,0.9885895093567397
21,8.png,four hundred eighty eight,four hundred,0,0.0,0.636369292870596,0.11543216419602095,0.24819854293338323
22,8.png,four hundred eighty eight,four hundred,1,0.0,0.03915244853215406,0.21387197909663766,0.7469755723712083
23,9.png,six hundred forty four,four hundred twenty,0,0.0,0.28656412392133235,0.6802279515522093,0.033207924526458356
24,9.png,six hundred forty four,four hundred twenty,1,0.0,0.04187157752362477,0.7714316391189238,0.18669678335745152
25,9.png,six hundred forty four,four hundred twenty,2,0.0,0.02552681037034795,0.7718422004717738,0.2026309891578781
