,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.17062095199217217,0.5696734175658363,0.1862342111519074,0.07347141929008386
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.46853233595503585,0.17217714763465697,0.197477594902582,0.16181292150772533
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.5137775489973312,0.1727102557090863,0.17506015967980174,0.13845203561378075
3,1.png,three thousand three hundred forty five,three hundred twenty,0,4.280060856446746e-05,0.0002814030535184474,0.02243129058606439,0.9772445057518528
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.00015159046883751179,0.0011198843631937685,0.042070689791674075,0.9566578353762941
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.00029371184883015747,0.0021027472748682483,0.04778369776171929,0.9498198431145823
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.024309547997418142,0.40276938530907835,0.5357626870438106,0.037158379649693055
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.05898134781324575,0.5535954389546823,0.3735873798252958,0.013835833406775732
8,3.png,two thousand seven hundred eighty seven,three,0,2.204666311582978e-05,0.041657124367128845,0.9166115685876866,0.04170926038206889
9,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.004303801026046698,0.026144176323834468,0.10918895376374595,0.860363068886373
10,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.00020249362200041725,0.004164400596920975,0.11299778024890404,0.8826353255321748
11,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.00021337489451630167,0.004533089118757699,0.11837121677747738,0.8768823192092482
12,5.png,seven hundred eighty seven,six hundred,0,0.0,0.004000543470057599,0.9914550898669715,0.004544366662970973
13,5.png,seven hundred eighty seven,six hundred,1,0.0,0.01174580618710221,0.965342466795191,0.022911727017706513
14,6.png,five hundred fifty four,five hundred,0,0.0,0.02348693241937936,0.82224158619143,0.15427148138919064
15,6.png,five hundred fifty four,five hundred,1,0.0,0.0884279925332498,0.5098008071481133,0.4017712003186368
16,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.5210394683940796,0.06848440581291956,0.41047612579300063
17,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.36581285300849214,0.06994397333341994,0.5642431736580878
18,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.3551653358726098,0.07018430517903909,0.5746503589483511
19,8.png,four hundred eighty eight,four hundred,0,0.0,0.0003879973037839499,0.3212879082555198,0.6783240944406962
20,8.png,four hundred eighty eight,four hundred,1,0.0,0.0006160556955931097,0.2939318221312528,0.7054521221731542
21,9.png,six hundred forty four,six hundred twenty,0,0.0,0.7868869390110235,0.21254344533618438,0.0005696156527921804
22,9.png,six hundred forty four,six hundred twenty,1,0.0,0.565958582523874,0.413986688953553,0.020054728522572986
23,9.png,six hundred forty four,six hundred twenty,2,0.0,0.48394564732418344,0.4865976214616019,0.029456731214214698
