,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.9554998075083606,0.03997068803154113,0.0034209960895571607,0.0011085083705411056
1,0.png,six thousand one hundred sixty two,one hundred,1,0.9499337660160913,0.04718818760842285,0.0020121376291151174,0.0008659087463707787
2,1.png,three thousand three hundred forty five,three hundred five,0,0.004247524606495755,0.1017274284229735,0.06207771515745495,0.8319473318130758
3,1.png,three thousand three hundred forty five,three hundred five,1,0.0015092557916268994,0.0487338432845388,0.11000714876885746,0.8397497521549769
4,1.png,three thousand three hundred forty five,three hundred five,2,0.0016170914143764275,0.048989046200328956,0.11993457108189724,0.8294592913033976
5,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.02723071210304832,0.8143455003585428,0.15640285045593932,0.0020209370824696123
6,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.03213931192642629,0.8060056318609913,0.15953044093588625,0.0023246152766960267
7,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.037323572969336194,0.8067183019067182,0.15302794017075,0.0029301849531956055
8,3.png,two thousand seven hundred eighty seven,three hundred,0,8.852663708978487e-08,0.0488147113519222,0.935732787634234,0.015452412487206782
9,3.png,two thousand seven hundred eighty seven,three hundred,1,1.1768257331702447e-07,0.046813885790052946,0.9359198975613973,0.01726609896597697
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.0006996019481471834,0.016767974211397453,0.30916595318475276,0.6733664706557025
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.00034357845252152186,0.018482587735704232,0.30782569562408746,0.6733481381876869
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.0003298391255702314,0.016149672290926415,0.2828235283657978,0.7006969602177054
13,5.png,seven hundred eighty seven,four hundred,0,0.0,0.008819530923293696,0.9850645573922004,0.00611591168450597
14,5.png,seven hundred eighty seven,four hundred,1,0.0,0.007755189556188416,0.9793934089699654,0.012851401473846143
15,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.06794401570119964,0.674698033204611,0.25735795109418935
16,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.01447212889264562,0.40545478611953145,0.5800730849878227
17,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.012496723173821783,0.32860236729105674,0.6589009095351213
18,7.png,nine hundred thirty nine,three hundred thirty,0,0.0,0.12141721712329734,0.045213755998244815,0.8333690268784578
19,7.png,nine hundred thirty nine,three hundred thirty,1,0.0,0.05160264628215923,0.014454107119622132,0.9339432465982186
20,7.png,nine hundred thirty nine,three hundred thirty,2,0.0,0.05274799541438091,0.013581298920941044,0.9336707056646781
21,8.png,four hundred eighty eight,two hundred,0,0.0,0.00023340497060699646,0.32495958413783516,0.6748070108915576
22,8.png,four hundred eighty eight,two hundred,1,0.0,0.0007502019717163672,0.3434288338851795,0.655820964143104
23,9.png,six hundred forty four,four hundred twenty,0,0.0,0.05372472854810254,0.5840830222462481,0.3621922492056493
24,9.png,six hundred forty four,four hundred twenty,1,0.0,0.014312036262476794,0.651912079744881,0.3337758839926423
25,9.png,six hundred forty four,four hundred twenty,2,0.0,0.014570734146234533,0.6502755961784872,0.3351536696752782
