,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.12754115119433118,0.8369999629635133,0.033978935165748535,0.0014799506764070706
1,0.png,six thousand one hundred sixty two,one hundred,1,0.8536092310247799,0.1316580593256857,0.001965309905229994,0.012767399744304674
2,1.png,three thousand three hundred forty five,three thousand five,0,0.43703253000692033,0.42858989997088837,0.06038619609387458,0.07399137392831673
3,1.png,three thousand three hundred forty five,three thousand five,1,0.007775630899283943,0.09965768730728394,0.5344677336487141,0.358098948144718
4,1.png,three thousand three hundred forty five,three thousand five,2,0.008317427062151848,0.10308620986682025,0.5390682746008318,0.3495280884701962
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.9842219578699404,0.015603819404091206,0.000129891132018853,4.4331593949416755e-05
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.5496306472249962,0.20118813338029518,0.1227425576438869,0.12643866175082177
7,3.png,two thousand seven hundred eighty seven,two,0,0.022374837888013487,0.08433590907474356,0.7707693086072039,0.12251994443003908
8,4.png,five thousand four hundred sixty five,three thousand five,0,0.8224259924632306,0.14289770278237543,0.02268998088131811,0.011986323873076042
9,4.png,five thousand four hundred sixty five,three thousand five,1,0.0647510764063859,0.08038044648063658,0.24118862970376093,0.6136798474092164
10,4.png,five thousand four hundred sixty five,three thousand five,2,0.07540912117208617,0.09646031668436954,0.25191509722407496,0.5762154649194693
11,5.png,seven hundred eighty seven,six hundred,0,0.0,0.3226441343630357,0.6254423824676444,0.05191348316931983
12,5.png,seven hundred eighty seven,six hundred,1,0.0,0.1450797111208062,0.35653220817807146,0.4983880807011222
13,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.8548502386639256,0.1165971117785503,0.02855264955752411
14,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.03215605067546837,0.5017638831537659,0.46608006617076597
15,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.028141393524458744,0.4681517744793576,0.5037068319961835
16,7.png,nine hundred thirty nine,two hundred,0,0.0,0.11351013886859765,0.12175547689296116,0.7647343842384412
17,7.png,nine hundred thirty nine,two hundred,1,0.0,0.001391911610144707,0.006100900893930675,0.9925071874959247
18,8.png,four hundred eighty eight,four hundred,0,0.0,0.7671853629702552,0.11983508852554135,0.11297954850420357
19,8.png,four hundred eighty eight,four hundred,1,0.0,0.1362581226670015,0.3578530526931695,0.5058888246398292
20,9.png,six hundred forty four,four hundred twenty,0,0.0,0.34268633394671605,0.5222595199581451,0.1350541460951388
21,9.png,six hundred forty four,four hundred twenty,1,0.0,0.011652275993914532,0.46466766352091154,0.5236800604851738
22,9.png,six hundred forty four,four hundred twenty,2,0.0,0.010047381798849548,0.42041806181651714,0.5695345563846334
