,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred,0,0.8997996546671423,0.06690803769232506,0.018713971953347158,0.014578335687185294
1,0.png,six thousand one hundred sixty two,one hundred,1,0.889160373921349,0.07938136280390197,0.01218859389925572,0.019269669375493216
2,1.png,three thousand three hundred forty five,three hundred five,0,0.2549451001825722,0.7254531070025207,0.01709045268114307,0.0025113401337639872
3,1.png,three thousand three hundred forty five,three hundred five,1,0.028442489042432066,0.22313658388181626,0.3640304237240918,0.38439050335166
4,1.png,three thousand three hundred forty five,three hundred five,2,0.027582119332522054,0.20780034446920434,0.36047127407543406,0.40414626212283955
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.0754064557698609,0.6670453616690186,0.23278422365158727,0.024763958909533243
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.1678795741684974,0.6755078063447035,0.12223231169582648,0.03438030779097259
7,3.png,two thousand seven hundred eighty seven,four hundred,0,0.00019777229879248682,0.1320828923948309,0.8478040134657062,0.01991532184067056
8,3.png,two thousand seven hundred eighty seven,four hundred,1,4.0098199559178164e-05,0.08131158850402669,0.8908556414228984,0.02779267187351568
9,4.png,five thousand four hundred sixty five,three thousand five,0,0.48181032958263137,0.4653231330270224,0.033294657049298265,0.019571880341048124
10,4.png,five thousand four hundred sixty five,three thousand five,1,0.009319108416630254,0.23502791351685254,0.38830693160632573,0.3673460464601915
11,4.png,five thousand four hundred sixty five,three thousand five,2,0.009188092973824422,0.23719548944786215,0.3825506559453061,0.37106576163300703
12,5.png,seven hundred eighty seven,four hundred,0,0.0,0.03818695876219896,0.8801270023204175,0.08168603891738355
13,5.png,seven hundred eighty seven,four hundred,1,0.0,0.05554486627429704,0.7783408809698833,0.16611425275581998
14,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.5584465951737151,0.43175761157076775,0.00979579325551702
15,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.07410327590418464,0.2892357629591873,0.636660961136628
16,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.061196258598805814,0.24751048101283152,0.6912932603883627
17,7.png,nine hundred thirty nine,one hundred,0,0.0,0.0911506213912709,0.22884908229731551,0.6800002963114135
18,7.png,nine hundred thirty nine,one hundred,1,0.0,0.09801083097762836,0.07460998214766806,0.8273791868747034
19,8.png,four hundred eighty eight,four hundred,0,0.0,0.08099193005409447,0.3470411691716892,0.5719669007742162
20,8.png,four hundred eighty eight,four hundred,1,0.0,0.031079188422982112,0.3403262416647956,0.6285945699122224
21,9.png,six hundred forty four,four hundred twenty,0,0.0,0.00554871059127702,0.785350921288992,0.20910036811973085
22,9.png,six hundred forty four,four hundred twenty,1,0.0,0.029908721656779005,0.6651659393145781,0.30492533902864294
23,9.png,six hundred forty four,four hundred twenty,2,0.0,0.029268903619239003,0.6771049572272918,0.2936261391534693
