,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred two,0,0.2009088507846505,0.7312267475850553,0.05235711248750044,0.015507289142793711
1,0.png,six thousand one hundred sixty two,one hundred two,1,0.3306246217171644,0.1361248400502681,0.13093560898082826,0.40231492925173923
2,0.png,six thousand one hundred sixty two,one hundred two,2,0.31858279631856806,0.1454417665257828,0.13827666576335335,0.39769877139229576
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.41433900283040176,0.5432615390706613,0.0077443676339664196,0.03465509046497044
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.012494723926615419,0.10565403049638442,0.09374383703581685,0.7881074085411834
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.009421359060128573,0.07604285359320823,0.079187809930687,0.8353479774159762
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.7901637737655975,0.16934159224669657,0.037017543065392705,0.0034770909223132396
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.3536669456272725,0.3816214846527923,0.24175034024050965,0.022961229479425468
8,3.png,two thousand seven hundred eighty seven,two,0,0.0008035013947452263,0.035134060201633927,0.9181277352609958,0.04593470314262513
9,4.png,five thousand four hundred sixty five,three hundred five,0,0.8536503744335755,0.10514509400532082,0.013680543929475432,0.027523987631628125
10,4.png,five thousand four hundred sixty five,three hundred five,1,0.03564740611697562,0.01964799467030418,0.17047357150745263,0.7742310277052677
11,4.png,five thousand four hundred sixty five,three hundred five,2,0.022204202855068855,0.014687240554666449,0.14986591814091546,0.8132426384493492
12,5.png,seven hundred eighty seven,six hundred,0,0.0,0.03410720465914049,0.9540039677777725,0.011888827563087132
13,5.png,seven hundred eighty seven,six hundred,1,0.0,0.07542533136171695,0.6787451748160797,0.2458294938222033
14,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.23756658398978492,0.4484633684432755,0.31397004756693975
15,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.04055485550271211,0.14147541217224552,0.8179697323250424
16,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.03542447149680937,0.1401474211712041,0.8244281073319865
17,7.png,nine hundred thirty nine,five hundred,0,0.0,0.0661794836317754,0.1328194683729474,0.8010010479952773
18,7.png,nine hundred thirty nine,five hundred,1,0.0,0.0013062983849529352,0.002520368067131388,0.9961733335479157
19,8.png,four hundred eighty eight,four hundred,0,0.0,0.307194683330513,0.235535278436645,0.4572700382328421
20,8.png,four hundred eighty eight,four hundred,1,0.0,0.03186814453738419,0.24955009667569053,0.7185817587869254
21,9.png,six hundred forty four,six hundred twenty,0,0.0,0.608980323879133,0.3862484267373829,0.004771249383483825
22,9.png,six hundred forty four,six hundred twenty,1,0.0,0.177781508847155,0.592092587184597,0.23012590396824786
23,9.png,six hundred forty four,six hundred twenty,2,0.0,0.17280464682354585,0.6089094145792049,0.21828593859724912
