,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.38769930263521224,0.402023035392016,0.1748842108902045,0.035393451082567244
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.7438007790473812,0.11599148111585438,0.09638203344365098,0.04382570639311336
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.7373158012944581,0.11558623734363623,0.10160865676315642,0.045489304598749
3,1.png,three thousand three hundred forty five,three hundred five,0,0.2363919849459023,0.36789151329711367,0.03589635192267026,0.35982014983431393
4,1.png,three thousand three hundred forty five,three hundred five,1,0.008834079951334698,0.10461355358501442,0.04801742263063895,0.8385349438330121
5,1.png,three thousand three hundred forty five,three hundred five,2,0.007801480324051718,0.08741984732781256,0.04576158044871692,0.8590170918994189
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.05742671253850189,0.31583126696585684,0.5618567365745634,0.06488528392107794
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.035485417067890476,0.4610280610781815,0.46600289634701386,0.037483625506914246
8,3.png,two thousand seven hundred eighty seven,two,0,6.298204543029417e-05,0.04913263601869321,0.8767298844592303,0.07407449747664586
9,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.8073613468100944,0.0882107827565705,0.031059222728474657,0.07336864770486033
10,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.00841278446975254,0.02700409894260864,0.26845817430270064,0.6961249422849382
11,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.005794074359986045,0.01981710977160714,0.24245044116415418,0.7319383747042526
12,5.png,seven hundred eighty seven,six hundred,0,0.0,0.06942935285384198,0.9116433927347877,0.01892725441137035
13,5.png,seven hundred eighty seven,six hundred,1,0.0,0.015292821354022297,0.9417369337210288,0.04297024492494916
14,6.png,five hundred fifty four,five hundred twenty,0,0.0,0.26426061745614254,0.6463826640837871,0.08935671846007057
15,6.png,five hundred fifty four,five hundred twenty,1,0.0,0.15977106380836842,0.5934869605562147,0.24674197563541697
16,6.png,five hundred fifty four,five hundred twenty,2,0.0,0.1379283750294917,0.5285738376898252,0.3334977872806829
17,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.4438997400493561,0.3337319700173418,0.22236828993330207
18,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.21486963323141706,0.27090561948829417,0.5142247472802889
19,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.19810527202050432,0.2361764809469442,0.5657182470325515
20,8.png,four hundred eighty eight,four hundred,0,0.0,0.12506926053967607,0.26070273461934984,0.6142280048409742
21,8.png,four hundred eighty eight,four hundred,1,0.0,0.005692639984946193,0.37000966486958625,0.6242976951454675
22,9.png,six hundred forty four,six hundred twenty,0,0.0,0.6392667004637305,0.3596172459975178,0.0011160535387519461
23,9.png,six hundred forty four,six hundred twenty,1,0.0,0.5374685703013669,0.44784295683197795,0.01468847286665521
24,9.png,six hundred forty four,six hundred twenty,2,0.0,0.5143471609205419,0.4668433197327124,0.018809519346745823
