,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.040654899843991586,0.8587520048156441,0.10048200954035759,0.00011108580000697643
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.704556802105431,0.20809959580437618,0.07621497746480058,0.01112862462539238
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.7178647466443088,0.20225343208936106,0.0693922684822285,0.010489552784101554
3,1.png,three thousand three hundred forty five,three hundred five,0,0.005016397696325426,0.003625599907591836,0.09806280737203228,0.8932951950240503
4,1.png,three thousand three hundred forty five,three hundred five,1,0.0010517939714862663,0.002697621343244367,0.06081988336905931,0.9354307013162101
5,1.png,three thousand three hundred forty five,three hundred five,2,0.0013776356003022477,0.0046770481816747825,0.06554673411427428,0.9283985821037487
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.8728451048003134,0.10367539016697706,0.020939882160891692,0.0025396228718174763
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.37828616581380936,0.4694343150303896,0.13888893862581575,0.013390580529985424
8,3.png,two thousand seven hundred eighty seven,two hundred,0,1.0508992390767957e-06,0.036742945286103335,0.9213568990803315,0.04189910473432586
9,3.png,two thousand seven hundred eighty seven,two hundred,1,9.043297813805467e-07,0.05917256268258803,0.9196520762938774,0.021174456693753334
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.11206441825722276,0.03146438258065041,0.10760833854369833,0.7488628606184281
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.0010027208697421812,0.004615968105999687,0.13002487081783373,0.8643564402064247
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.0011014991302308022,0.004986822520635945,0.14359919241171892,0.8503124859374144
13,5.png,seven hundred eighty seven,six hundred,0,0.0,0.01855941243062868,0.9650278368660092,0.016412750703362386
14,5.png,seven hundred eighty seven,six hundred,1,0.0,0.07143842964944741,0.7942465775634605,0.13431499278709177
15,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.000387021976413078,0.2146008253627357,0.7850121526608511
16,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.009567260067654564,0.09118017936238988,0.8992525605699554
17,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.010120883371006393,0.07741403239401493,0.9124650842349786
18,7.png,nine hundred thirty nine,three hundred,0,0.0,0.7436625591124671,0.014430237743381515,0.24190720314415143
19,7.png,nine hundred thirty nine,three hundred,1,0.0,0.01073990676106646,0.0032511785167337022,0.9860089147221995
20,8.png,four hundred eighty eight,six hundred,0,0.0,0.007944378068867134,0.13540042492527965,0.8566551970058532
21,8.png,four hundred eighty eight,six hundred,1,0.0,0.002613575267892088,0.20119278528657333,0.7961936394455347
22,9.png,six hundred forty four,six hundred twenty,0,0.0,0.758940417088091,0.24081011934056534,0.00024946357134360915
23,9.png,six hundred forty four,six hundred twenty,1,0.0,0.5196983318834375,0.37598123529053507,0.10432043282602738
24,9.png,six hundred forty four,six hundred twenty,2,0.0,0.40871029396783964,0.42883494509285014,0.16245476093931033
