,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.3096613544688725,0.6603528441744781,0.028233500262788796,0.0017523010938604677
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.61039278630236,0.3770934601730319,0.011269171365589515,0.0012445821590185496
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.55133337194218,0.43513790288375725,0.012377848380081961,0.0011508767939808838
3,1.png,three thousand three hundred forty five,three hundred five,0,0.018292420563822822,0.012012892419162462,0.18421724714027118,0.7854774398767437
4,1.png,three thousand three hundred forty five,three hundred five,1,0.0021692669641272147,0.0064538368178195075,0.12267255845894892,0.8687043377591043
5,1.png,three thousand three hundred forty five,three hundred five,2,0.002045628228914328,0.005293998594196699,0.09672367914938484,0.8959366940275042
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.44566583081828776,0.44163354765471957,0.08658281859280355,0.026117802934189093
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.47230704634369836,0.466528835807786,0.05544375272105007,0.005720365127465669
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.524606854715838,0.41394394390463357,0.05555391672979327,0.005895284649735093
9,3.png,two thousand seven hundred eighty seven,two,0,4.0413742918108285e-05,0.0289123159615579,0.931389972584483,0.03965729771104089
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.03216355184906833,0.09881453208954268,0.40597644313013104,0.463045472931258
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.0007264044820059221,0.012544503199389876,0.2778463301799908,0.7088827621386133
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.0005005634825682818,0.008996099771703259,0.24791797176251257,0.7425853649832158
13,5.png,seven hundred eighty seven,two hundred,0,0.0,0.18652535698682574,0.7301193848010795,0.08335525821209484
14,5.png,seven hundred eighty seven,two hundred,1,0.0,0.016135959344527447,0.9103660951087639,0.07349794554670866
15,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.3758122029311372,0.46119090384524486,0.16299689322361785
16,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.11901370494114055,0.3803378099307068,0.500648485128153
17,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.08936890401034006,0.24152963047934178,0.669101465510318
18,7.png,nine hundred thirty nine,three hundred,0,0.0,0.22679804791279298,0.30732371727971003,0.465878234807497
19,7.png,nine hundred thirty nine,three hundred,1,0.0,0.21564216022316135,0.09162704709032155,0.692730792686517
20,8.png,four hundred eighty eight,four thousand,0,0.0,0.03333002943763358,0.11516183686398543,0.851508133698381
21,8.png,four hundred eighty eight,four thousand,1,0.0,0.006518621328354037,0.16230477982826363,0.8311765988433824
22,9.png,six hundred forty four,four hundred twenty,0,0.0,0.08609391891289637,0.7252948202022924,0.18861126088481134
23,9.png,six hundred forty four,four hundred twenty,1,0.0,0.027243726362506295,0.7186521710357758,0.25410410260171784
24,9.png,six hundred forty four,four hundred twenty,2,0.0,0.02625021010142838,0.7153097551344785,0.2584400347640933
