,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one thousand,0,0.929836378063744,0.06911368352540465,0.0009318346774981254,0.0001181037333533891
1,0.png,six thousand one hundred sixty two,one thousand,1,0.9066831571524693,0.09116178762864528,0.0011954515699125908,0.0009596036489728951
2,1.png,three thousand three hundred forty five,three hundred five,0,0.15658090274057418,0.8428334000084395,0.00039236087118936746,0.00019333637979690883
3,1.png,three thousand three hundred forty five,three hundred five,1,0.035901857847434625,0.5593787985317591,0.04343232522210062,0.36128701839870553
4,1.png,three thousand three hundred forty five,three hundred five,2,0.030436452196292728,0.44425800990676073,0.05036406497275893,0.4749414729241876
5,2.png,one thousand nine hundred ninety one,one hundred,0,0.276964198540559,0.6128246144490248,0.10466091821321713,0.005550268797199013
6,2.png,one thousand nine hundred ninety one,one hundred,1,0.3362846838993589,0.5667559226672657,0.08106364976832951,0.015895743665045863
7,3.png,two thousand seven hundred eighty seven,two,0,7.903267624232865e-05,0.031875791469829974,0.9376730559067796,0.030372119947148068
8,4.png,five thousand four hundred sixty five,three thousand five,0,0.8337679875412418,0.05456327976322762,0.04468292945846475,0.0669858032370658
9,4.png,five thousand four hundred sixty five,three thousand five,1,0.008727388077779886,0.010749870572292725,0.2317254150127108,0.7487973263372165
10,4.png,five thousand four hundred sixty five,three thousand five,2,0.008402942834971835,0.014568895560583352,0.26919818776313514,0.7078299738413097
11,5.png,seven hundred eighty seven,four hundred,0,0.0,0.19935504239203236,0.7939490058000062,0.0066959518079613735
12,5.png,seven hundred eighty seven,four hundred,1,0.0,0.06121787919030414,0.9016182259339183,0.037163894875777426
13,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.8962444883992665,0.0903937374340995,0.013361774166634022
14,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.025820349680315578,0.5254192237175402,0.44876042660214427
15,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.015748998389740962,0.36650442393897464,0.6177465776712844
16,7.png,nine hundred thirty nine,one hundred,0,0.0,0.05519368486847006,0.08769386415777236,0.8571124509737577
17,7.png,nine hundred thirty nine,one hundred,1,0.0,0.0031356595011079458,0.007238686418177426,0.9896256540807147
18,8.png,four hundred eighty eight,four hundred,0,0.0,0.6742078848394556,0.12110740627343348,0.20468470888711093
19,8.png,four hundred eighty eight,four hundred,1,0.0,0.08917467052458569,0.18489364340475006,0.7259316860706645
20,9.png,six hundred forty four,four hundred twenty,0,0.0,0.7480306156021859,0.18880358280034615,0.06316580159746804
21,9.png,six hundred forty four,four hundred twenty,1,0.0,0.4993512591220799,0.23138436632890144,0.2692643745490188
22,9.png,six hundred forty four,four hundred twenty,2,0.0,0.367846564261544,0.22860715963811226,0.4035462761003437
