,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.04338705066539706,0.7601833650919182,0.18167858349126498,0.014751000751419668
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.5394789608646485,0.2139899215656182,0.13899528945028497,0.10753582811944831
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.5365914709648916,0.22128397050771445,0.13991686962957522,0.10220768889781853
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.0034369922665870483,0.0070052594812694356,0.04242441638329468,0.9471333318688488
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.0009460505621554766,0.004258737552177594,0.06456869929980821,0.9302265125858585
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.0013326864297570522,0.006081116803880168,0.0737070801239588,0.9188791166424041
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.06143258560967522,0.7840430626695388,0.14569697902401488,0.008827372696771155
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.04679074461351896,0.8409646616975309,0.10753279226883836,0.004711801420111754
8,3.png,two thousand seven hundred eighty seven,two hundred,0,0.0005991007760505982,0.47749682589673353,0.5104931255012627,0.011410947825953206
9,3.png,two thousand seven hundred eighty seven,two hundred,1,0.0002074112594656508,0.09538799043910606,0.8874664868390008,0.01693811146242799
10,4.png,five thousand four hundred sixty five,three hundred twenty,0,0.008274596651379562,0.012841021834861847,0.14303484611838255,0.8358495353953758
11,4.png,five thousand four hundred sixty five,three hundred twenty,1,0.001979436596318182,0.017299152500500254,0.19995566752136407,0.7807657433818174
12,4.png,five thousand four hundred sixty five,three hundred twenty,2,0.001796301476418653,0.01717271085058384,0.2054887260620312,0.7755422616109663
13,5.png,seven hundred eighty seven,four hundred,0,0.0,0.25070109169480215,0.5438323653918522,0.20546654291334596
14,5.png,seven hundred eighty seven,four hundred,1,0.0,0.07335861301869706,0.7780291246563088,0.14861226232499447
15,6.png,five hundred fifty four,five hundred,0,0.0,0.12058655673525237,0.6186223967506147,0.26079104651413304
16,6.png,five hundred fifty four,five hundred,1,0.0,0.14323108340540824,0.5780478311143851,0.2787210854802068
17,7.png,nine hundred thirty nine,three hundred,0,0.0,0.08412847566081191,0.06809800083316582,0.8477735235060222
18,7.png,nine hundred thirty nine,three hundred,1,0.0,0.030297793903629237,0.052381388012847835,0.917320818083523
19,8.png,four hundred eighty eight,four thousand,0,0.0,0.0041925208874705995,0.36134213728237685,0.6344653418301526
20,8.png,four hundred eighty eight,four thousand,1,0.0,0.002669010114438417,0.29791965506806306,0.6994113348174984
21,9.png,six hundred forty four,four hundred,0,0.0,0.03637138597436693,0.8427912373941889,0.12083737663144406
22,9.png,six hundred forty four,four hundred,1,0.0,0.04392302341874357,0.8622500301974869,0.09382694638376952
