,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0,0.012781909351987124,0.8286308474852244,0.146428555673143,0.01215868748964519
1,0.png,six thousand one hundred sixty two,one hundred twenty,1,0.04766401441473038,0.2679136351935906,0.35310968014717936,0.33131267024449973
2,0.png,six thousand one hundred sixty two,one hundred twenty,2,0.05570493678706354,0.2991705599615293,0.36537690023065833,0.27974760302074875
3,1.png,three thousand three hundred forty five,three hundred twenty,0,0.04442322383785096,0.08686758099203921,0.45074513733758,0.41796405783252966
4,1.png,three thousand three hundred forty five,three hundred twenty,1,0.005426567866946579,0.01667134261023915,0.23415067604791426,0.7437514134749
5,1.png,three thousand three hundred forty five,three hundred twenty,2,0.006205333297932746,0.018092888191938675,0.21188438143910238,0.7638173970710262
6,2.png,one thousand nine hundred ninety one,one hundred twenty,0,0.5323432226187815,0.21724318086674474,0.21101909530135027,0.03939450121312334
7,2.png,one thousand nine hundred ninety one,one hundred twenty,1,0.25296078154574975,0.25305019334959755,0.4286243530137458,0.06536467209090704
8,2.png,one thousand nine hundred ninety one,one hundred twenty,2,0.29074117384930537,0.26038317624507906,0.3820068839132584,0.0668687659923573
9,3.png,two thousand seven hundred eighty seven,three hundred,0,0.000738777158662913,0.7460790956982317,0.24420978196162993,0.00897234518147528
10,3.png,two thousand seven hundred eighty seven,three hundred,1,0.00015558152509802492,0.22197002926503387,0.7605099254864166,0.01736446372345143
11,4.png,five thousand four hundred sixty five,three hundred five,0,0.07689221874781058,0.6555125629570366,0.12903221570953669,0.138563002585616
12,4.png,five thousand four hundred sixty five,three hundred five,1,0.0007525778000489142,0.015752335317714524,0.08422554666508031,0.8992695402171562
13,4.png,five thousand four hundred sixty five,three hundred five,2,0.0004093973081056453,0.008663649834560187,0.07920572913918633,0.9117212237181477
14,5.png,seven hundred eighty seven,two hundred seventy,0,0.0,0.7306275701244243,0.05311900720637835,0.21625342266919728
15,5.png,seven hundred eighty seven,two hundred seventy,1,0.0,0.4024142424133574,0.10615467256064683,0.4914310850259957
16,5.png,seven hundred eighty seven,two hundred seventy,2,0.0,0.35085419273453805,0.10913528182489066,0.5400105254405715
17,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.3320322273599283,0.3971083954347015,0.27085937720537034
18,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.02965165257584117,0.23280019151033607,0.7375481559138226
19,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.01810636915464413,0.17710654354748134,0.8047870872978745
20,7.png,nine hundred thirty nine,three hundred twenty,0,0.0,0.12700536944628005,0.2574535895511804,0.6155410410025398
21,7.png,nine hundred thirty nine,three hundred twenty,1,0.0,0.03879635999324955,0.10858016060108457,0.8526234794056659
22,7.png,nine hundred thirty nine,three hundred twenty,2,0.0,0.03279762734053658,0.07290192740184846,0.894300445257615
23,8.png,four hundred eighty eight,four hundred,0,0.0,0.8851804078752101,0.0765109532098406,0.038308638914949525
24,8.png,four hundred eighty eight,four hundred,1,0.0,0.24989782022119744,0.23221495206543294,0.5178872277133694
25,9.png,six hundred forty four,four hundred twenty,0,0.0,0.008295794131461039,0.9774708094524833,0.014233396416055252
26,9.png,six hundred forty four,four hundred twenty,1,0.0,0.0014074882953495143,0.9412378619771611,0.05735464972748965
27,9.png,six hundred forty four,four hundred twenty,2,0.0,0.0016637980322581824,0.9204688619160599,0.07786734005168197
