,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one hundred five,0,0.366363461124866,0.13202284449940832,0.437221779385392,0.06439191499033367
1,0.png,six thousand one hundred sixty two,one hundred five,1,0.7611565879612398,0.08325354904022562,0.12419393571172653,0.03139592728680813
2,0.png,six thousand one hundred sixty two,one hundred five,2,0.7472154220657743,0.08357805415413742,0.13559115564688876,0.03361536813319938
3,1.png,three thousand three hundred forty five,three hundred five,0,0.08594305452986516,0.8976152453510049,0.008356583967429922,0.008085116151700189
4,1.png,three thousand three hundred forty five,three hundred five,1,0.03554355914234216,0.70011352831825,0.05531508469584866,0.20902782784355906
5,1.png,three thousand three hundred forty five,three hundred five,2,0.03380380168613072,0.6251761894165545,0.06001848537972261,0.2810015235175922
6,2.png,one thousand nine hundred ninety one,one hundred,0,0.27064300230492555,0.44522699632082074,0.2665669818491723,0.017563019525081366
7,2.png,one thousand nine hundred ninety one,one hundred,1,0.10305905452901719,0.5907567897787585,0.2930294380109963,0.013154717681228216
8,3.png,two thousand seven hundred eighty seven,two hundred,0,8.896454543850305e-05,0.13611669743887936,0.8410905179499879,0.022703820065693915
9,3.png,two thousand seven hundred eighty seven,two hundred,1,5.485109366008402e-05,0.09160628546807702,0.8898096005520253,0.018529262886237612
10,4.png,five thousand four hundred sixty five,three hundred five,0,0.22932774426043964,0.17733130738712818,0.2151872581760575,0.37815369017637485
11,4.png,five thousand four hundred sixty five,three hundred five,1,0.014206846445780475,0.05869817453559664,0.35662212021320244,0.5704728588054205
12,4.png,five thousand four hundred sixty five,three hundred five,2,0.013825055738595217,0.05929852741043049,0.3631684157065963,0.5637080011443778
13,5.png,seven hundred eighty seven,two hundred,0,0.0,0.4323456489389057,0.4802091432435059,0.08744520781758852
14,5.png,seven hundred eighty seven,two hundred,1,0.0,0.3652002441742661,0.5346788786282901,0.10012087719744371
15,6.png,five hundred fifty four,three hundred twenty,0,0.0,0.061488865575422526,0.22901146880549425,0.7094996656190832
16,6.png,five hundred fifty four,three hundred twenty,1,0.0,0.0015245420686096547,0.02292254807441009,0.9755529098569804
17,6.png,five hundred fifty four,three hundred twenty,2,0.0,0.0016599983407370846,0.024327369548061795,0.9740126321112014
18,7.png,nine hundred thirty nine,five hundred,0,0.0,0.0733107554516456,0.05053597713046852,0.876153267417886
19,7.png,nine hundred thirty nine,five hundred,1,0.0,0.04496797209032414,0.015231042354814593,0.9398009855548611
20,8.png,four hundred eighty eight,four hundred,0,0.0,0.7054333343942994,0.08643036438938591,0.2081363012163147
21,8.png,four hundred eighty eight,four hundred,1,0.0,0.049622624494384864,0.2175069825603069,0.7328703929453082
22,9.png,six hundred forty four,four hundred twenty,0,0.0,0.13743737834733125,0.4459919594483878,0.4165706622042811
23,9.png,six hundred forty four,four hundred twenty,1,0.0,0.042628159657437395,0.2519076660133897,0.705464174329173
24,9.png,six hundred forty four,four hundred twenty,2,0.0,0.04644500595876035,0.263142395907235,0.6904125981340048
