,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.03432851,0.030517364,,
nineteen,one,0.034130525,0.030033652,,
nineteen,two,0.02859851,0.026029924,,
nineteen,three,0.02639519,0.023352902,,
nineteen,four,0.032196127,0.031031199,,
nineteen,five,0.026273547,0.026727263,,
nineteen,six,0.02776286,0.030945161,,
nineteen,seven,0.027198048,0.026706353,,
nineteen,eight,0.038105372,0.036232997,,
nineteen,nine,0.029540587,0.033756394,,
nineteen,ten,0.025584437,0.024763845,,
nineteen,eleven,0.04071335,0.044834647,,
nineteen,twelve,0.025992379,0.02947443,,
nineteen,thirteen,0.029145978,0.02900464,,
nineteen,fourteen,0.039100394,0.03509238,,
nineteen,fifteen,0.031117951,0.029898679,,
nineteen,sixteen,0.022452494,0.023798736,,
nineteen,seventeen,0.0379671,0.037517644,,
nineteen,eighteen,0.030802464,0.032354932,,
nineteen,nineteen,0.028051851,0.025979128,,
nineteen,twenty,0.027220085,0.030550642,,
nineteen,thirty,0.023915933,0.023542054,,
nineteen,forty,0.03536631,0.03496771,,
nineteen,fifty,0.022019293,0.024032054,,
nineteen,sixty,0.024837226,0.027270457,,
nineteen,seventy,0.025305787,0.025716655,,
nineteen,eighty,0.03749094,0.03894342,,
nineteen,ninety,0.028936712,0.028297368,,
nineteen,hundred,0.023918755,0.022394858,,
nineteen,thousand,0.032997582,0.035671357,,
nineteen,<unk>,0.03500877,0.03397459,,
nineteen,<start>,0.032043975,0.030928247,,
nineteen,<end>,0.035480954,0.035658292,,
one hundred nine,<pad>,0.037095614,0.03514911,0.034033883,0.03352028
one hundred nine,one,0.034408994,0.03173298,0.030051341,0.029125307
one hundred nine,two,0.027228117,0.025729412,0.025240293,0.025029438
one hundred nine,three,0.027801992,0.025068816,0.023856374,0.023290563
one hundred nine,four,0.032135103,0.031768404,0.031332556,0.031119455
one hundred nine,five,0.024672521,0.02471779,0.024887245,0.025139255
one hundred nine,six,0.029853458,0.032062218,0.033381887,0.034188014
one hundred nine,seven,0.026303891,0.02574397,0.025540309,0.02536382
one hundred nine,eight,0.039053608,0.037877183,0.036954705,0.036282163
one hundred nine,nine,0.029026013,0.032748137,0.033846214,0.034030005
one hundred nine,ten,0.02754529,0.02737653,0.02763912,0.027958501
one hundred nine,eleven,0.035553727,0.03742668,0.039165754,0.04027808
one hundred nine,twelve,0.025906578,0.028892728,0.030244207,0.030871518
one hundred nine,thirteen,0.031117504,0.031813927,0.031637724,0.031505786
one hundred nine,fourteen,0.036127575,0.033516023,0.032694574,0.03251125
one hundred nine,fifteen,0.029473301,0.029347038,0.028702328,0.028162358
one hundred nine,sixteen,0.023904108,0.025729967,0.026503205,0.026826464
one hundred nine,seventeen,0.035328075,0.033882033,0.033360273,0.033091094
one hundred nine,eighteen,0.032755032,0.032604292,0.03262491,0.03271371
one hundred nine,nineteen,0.028475314,0.028354345,0.028648207,0.028999057
one hundred nine,twenty,0.029334614,0.031629685,0.03255432,0.03287769
one hundred nine,thirty,0.025470387,0.024229515,0.02359669,0.023392834
one hundred nine,forty,0.033295225,0.032686017,0.03354962,0.034470115
one hundred nine,fifty,0.024679497,0.027682811,0.029416382,0.030312208
one hundred nine,sixty,0.025977366,0.026579976,0.026299145,0.025834948
one hundred nine,seventy,0.025139663,0.025171675,0.024981627,0.02477661
one hundred nine,eighty,0.03421557,0.034771428,0.035652637,0.036220323
one hundred nine,ninety,0.029452665,0.0302461,0.030179456,0.030004106
one hundred nine,hundred,0.025399888,0.023689918,0.022704536,0.022169713
one hundred nine,thousand,0.03220876,0.03407141,0.035139207,0.035666082
one hundred nine,<unk>,0.03443129,0.033416297,0.032484952,0.031865597
one hundred nine,<start>,0.032705918,0.030919032,0.030496126,0.03032565
one hundred nine,<end>,0.033923373,0.033364628,0.032600183,0.03207804
