,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.034344085,0.02991186,0.027419839,
forty two,one,0.033336233,0.029332241,0.027603565,
forty two,two,0.026753413,0.025992414,0.02575749,
forty two,three,0.028640155,0.026376668,0.025407342,
forty two,four,0.03514062,0.035330955,0.03470716,
forty two,five,0.026806565,0.026634276,0.0266839,
forty two,six,0.029181397,0.030516138,0.0311957,
forty two,seven,0.025237273,0.025177972,0.025335474,
forty two,eight,0.0363691,0.03762333,0.03685569,
forty two,nine,0.029899491,0.0329231,0.033919133,
forty two,ten,0.026641678,0.024787849,0.024451746,
forty two,eleven,0.03882616,0.043993715,0.04721984,
forty two,twelve,0.022918232,0.027138826,0.029205551,
forty two,thirteen,0.033748135,0.03224628,0.03153273,
forty two,fourteen,0.039826598,0.03474562,0.033331536,
forty two,fifteen,0.0315839,0.030965362,0.030217797,
forty two,sixteen,0.024318859,0.025834529,0.026871758,
forty two,seventeen,0.03566421,0.03419919,0.033468068,
forty two,eighteen,0.030868331,0.033167224,0.03468566,
forty two,nineteen,0.026072115,0.025004247,0.024983797,
forty two,twenty,0.026751518,0.030217733,0.031660426,
forty two,thirty,0.020479264,0.020678744,0.020436121,
forty two,forty,0.033910096,0.034474798,0.035431184,
forty two,fifty,0.02239411,0.024752988,0.02640514,
forty two,sixty,0.023352986,0.026289083,0.027015392,
forty two,seventy,0.025729576,0.025610903,0.024955792,
forty two,eighty,0.040558632,0.039093003,0.039043326,
forty two,ninety,0.028763019,0.02831253,0.027409673,
forty two,hundred,0.019651419,0.01988961,0.019874321,
forty two,thousand,0.035792924,0.038573537,0.0404627,
forty two,<unk>,0.039888658,0.036059164,0.033967916,
forty two,<start>,0.03147837,0.029431326,0.02883592,
forty two,<end>,0.035072982,0.034714743,0.03364833,
four hundred two,<pad>,0.036534026,0.03319074,0.031438217,0.030597089
four hundred two,one,0.0333394,0.030865138,0.029518297,0.0287988
four hundred two,two,0.025742238,0.024569742,0.02406364,0.023750605
four hundred two,three,0.030029954,0.028518062,0.027723731,0.027290853
four hundred two,four,0.032243166,0.032618377,0.03248855,0.032412734
four hundred two,five,0.025408562,0.025787944,0.026163125,0.026618471
four hundred two,six,0.030363498,0.032458004,0.03349752,0.034160733
four hundred two,seven,0.024708765,0.024429552,0.024416165,0.024381176
four hundred two,eight,0.038060535,0.0374777,0.03648726,0.035678227
four hundred two,nine,0.02911527,0.032372355,0.033387806,0.03367719
four hundred two,ten,0.027053488,0.02657312,0.02683199,0.027295263
four hundred two,eleven,0.03716531,0.038365256,0.039738264,0.040665776
four hundred two,twelve,0.025119755,0.028907165,0.03060948,0.031373017
four hundred two,thirteen,0.033931267,0.034252577,0.03401336,0.033888206
four hundred two,fourteen,0.037662167,0.034174714,0.03286095,0.032417554
four hundred two,fifteen,0.030008588,0.029461956,0.02882026,0.028337823
four hundred two,sixteen,0.024429848,0.025687953,0.026386397,0.026755748
four hundred two,seventeen,0.034135345,0.03141762,0.030349271,0.029779533
four hundred two,eighteen,0.031764437,0.03266771,0.03328423,0.03374339
four hundred two,nineteen,0.027612694,0.02798491,0.028424386,0.028768266
four hundred two,twenty,0.028110435,0.031110832,0.032157596,0.03244884
four hundred two,thirty,0.023050418,0.022178466,0.021577088,0.021298781
four hundred two,forty,0.032463744,0.031618323,0.032284528,0.03308327
four hundred two,fifty,0.023544036,0.026754975,0.028791452,0.029896853
four hundred two,sixty,0.024831722,0.026730211,0.02711658,0.026961252
four hundred two,seventy,0.02611346,0.025917487,0.025568532,0.025281584
four hundred two,eighty,0.036836743,0.035834678,0.03598546,0.0361844
four hundred two,ninety,0.02796567,0.028583292,0.028424984,0.028229985
four hundred two,hundred,0.023335852,0.022599459,0.021998158,0.021619996
four hundred two,thousand,0.03311106,0.03580963,0.03741091,0.038200404
four hundred two,<unk>,0.03745541,0.03552013,0.034138035,0.033270907
four hundred two,<start>,0.033332925,0.030979112,0.030277904,0.029891554
four hundred two,<end>,0.03542007,0.03458291,0.033765994,0.033241753
