,,Time_0,Time_1,Time_2
thirteen,<pad>,0.028796732,0.027810406,
thirteen,one,0.026811399,0.025157984,
thirteen,two,0.031242698,0.035522208,
thirteen,three,0.032643784,0.028619394,
thirteen,four,0.02579365,0.02863558,
thirteen,five,0.029615344,0.030831402,
thirteen,six,0.03589712,0.034211643,
thirteen,seven,0.03162308,0.03152591,
thirteen,eight,0.03445336,0.029830296,
thirteen,nine,0.02634968,0.026036898,
thirteen,ten,0.029135501,0.03197925,
thirteen,eleven,0.027743416,0.026251856,
thirteen,twelve,0.03478991,0.032409318,
thirteen,thirteen,0.030338407,0.0320202,
thirteen,fourteen,0.03941643,0.03832256,
thirteen,fifteen,0.03078203,0.036150403,
thirteen,sixteen,0.024566462,0.022961719,
thirteen,seventeen,0.0319706,0.03310271,
thirteen,eighteen,0.026270203,0.027026268,
thirteen,nineteen,0.031733345,0.03527956,
thirteen,twenty,0.031690616,0.032077998,
thirteen,thirty,0.025220769,0.025051976,
thirteen,forty,0.024187386,0.024289576,
thirteen,fifty,0.03206963,0.032020137,
thirteen,sixty,0.040992558,0.038041633,
thirteen,seventy,0.023615085,0.023294602,
thirteen,eighty,0.024398105,0.027856397,
thirteen,ninety,0.024440724,0.027731178,
thirteen,hundred,0.031358603,0.02870126,
thirteen,thousand,0.032830615,0.035807602,
thirteen,<unk>,0.031320147,0.031683393,
thirteen,<start>,0.03573574,0.02877261,
thirteen,<end>,0.032166943,0.030986017,
forty two,<pad>,0.028171707,0.027501171,0.02685753
forty two,one,0.028051928,0.02514029,0.023520032
forty two,two,0.031687517,0.03499144,0.037463825
forty two,three,0.029857269,0.026480714,0.02558191
forty two,four,0.025336273,0.029851703,0.032360848
forty two,five,0.03168854,0.03303332,0.033163894
forty two,six,0.034050334,0.032367308,0.03171333
forty two,seven,0.02684014,0.02843416,0.028244367
forty two,eight,0.03406766,0.028960776,0.026240679
forty two,nine,0.025912935,0.02655586,0.026648635
forty two,ten,0.02891078,0.030685483,0.031252608
forty two,eleven,0.026891723,0.025393715,0.024468241
forty two,twelve,0.032354917,0.03204672,0.031927098
forty two,thirteen,0.031694733,0.033112768,0.033048414
forty two,fourteen,0.04045244,0.0383503,0.037391134
forty two,fifteen,0.03116291,0.0362172,0.038553454
forty two,sixteen,0.027396891,0.024857104,0.023732932
forty two,seventeen,0.03307652,0.033662517,0.034456912
forty two,eighteen,0.026527138,0.026445312,0.025634594
forty two,nineteen,0.030425621,0.03430828,0.03550151
forty two,twenty,0.03251987,0.033196807,0.034308385
forty two,thirty,0.024852797,0.025461823,0.025361266
forty two,forty,0.024024015,0.023357632,0.023215484
forty two,fifty,0.03106962,0.031523746,0.031542793
forty two,sixty,0.04379779,0.03915722,0.036584664
forty two,seventy,0.02372398,0.022558462,0.02176521
forty two,eighty,0.026322095,0.02947668,0.031545743
forty two,ninety,0.024656242,0.027592132,0.029476732
forty two,hundred,0.03235729,0.030979572,0.030682862
forty two,thousand,0.03279546,0.036930133,0.038747232
forty two,<unk>,0.0315092,0.030845925,0.03056541
forty two,<start>,0.036341965,0.0306513,0.028379126
forty two,<end>,0.031471655,0.029872444,0.030063128
