,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.034536865,0.030231021,0.027873714,0.026661081,
four hundred twelve,one,0.033258338,0.030015526,0.028480677,0.027702074,
four hundred twelve,two,0.025889408,0.02497026,0.02436459,0.02385694,
four hundred twelve,three,0.030302593,0.029104145,0.028552715,0.028270554,
four hundred twelve,four,0.03346815,0.033902038,0.03344114,0.0330952,
four hundred twelve,five,0.027339267,0.027144324,0.027165415,0.027541138,
four hundred twelve,six,0.028164584,0.029550035,0.03013705,0.030608261,
four hundred twelve,seven,0.024155745,0.023702428,0.023519373,0.023340072,
four hundred twelve,eight,0.036726378,0.036962036,0.03611712,0.035452727,
four hundred twelve,nine,0.031681538,0.035184577,0.03646224,0.036897585,
four hundred twelve,ten,0.026375035,0.02481126,0.024609672,0.025011418,
four hundred twelve,eleven,0.03717493,0.03991682,0.04198391,0.043198355,
four hundred twelve,twelve,0.022482304,0.027179543,0.029469298,0.030545969,
four hundred twelve,thirteen,0.037404083,0.03591798,0.035093904,0.0347622,
four hundred twelve,fourteen,0.039235268,0.03515452,0.03379674,0.033311054,
four hundred twelve,fifteen,0.030896757,0.031256534,0.031168893,0.031051708,
four hundred twelve,sixteen,0.025155526,0.026031468,0.026695296,0.027110811,
four hundred twelve,seventeen,0.036493413,0.035071306,0.034317806,0.03377895,
four hundred twelve,eighteen,0.03109802,0.033820067,0.03575421,0.03710709,
four hundred twelve,nineteen,0.026787804,0.025996272,0.025891917,0.025917785,
four hundred twelve,twenty,0.02732072,0.031224737,0.03277338,0.03334343,
four hundred twelve,thirty,0.019816268,0.020196078,0.01997044,0.019819992,
four hundred twelve,forty,0.03298291,0.031650975,0.031819075,0.032260593,
four hundred twelve,fifty,0.022714341,0.026061159,0.028230615,0.02937659,
four hundred twelve,sixty,0.023249928,0.026146516,0.0268332,0.026844338,
four hundred twelve,seventy,0.025893608,0.025267493,0.02463197,0.024163088,
four hundred twelve,eighty,0.040028434,0.039110042,0.039370786,0.03960655,
four hundred twelve,ninety,0.026724648,0.026925908,0.026569799,0.02625346,
four hundred twelve,hundred,0.020681856,0.020898001,0.020949705,0.0209481,
four hundred twelve,thousand,0.03472886,0.037483376,0.039003853,0.03948628,
four hundred twelve,<unk>,0.039872974,0.035487562,0.032858774,0.03141265,
four hundred twelve,<start>,0.032823313,0.03003742,0.029392274,0.029024318,
four hundred twelve,<end>,0.0345361,0.033588544,0.03270055,0.032239635,
four hundred twenty one,<pad>,0.03569284,0.031960122,0.030056238,0.029135033,0.028707383
four hundred twenty one,one,0.03212387,0.029437743,0.028031692,0.027268937,0.026815379
four hundred twenty one,two,0.02599473,0.025012814,0.024521656,0.02413782,0.023851197
four hundred twenty one,three,0.03008237,0.029134221,0.028745217,0.028584903,0.028488899
four hundred twenty one,four,0.033893336,0.034226444,0.033982668,0.03379985,0.033652954
four hundred twenty one,five,0.025855625,0.025807643,0.025979921,0.026394669,0.026819047
four hundred twenty one,six,0.02916601,0.030625496,0.03141289,0.03202638,0.032494124
four hundred twenty one,seven,0.024912719,0.024595264,0.024405928,0.024211345,0.024056308
four hundred twenty one,eight,0.038519565,0.037870467,0.03658096,0.035672076,0.035030507
four hundred twenty one,nine,0.028986782,0.032175895,0.033106137,0.033379037,0.033429854
four hundred twenty one,ten,0.02692944,0.025514795,0.025355013,0.025710352,0.026150286
four hundred twenty one,eleven,0.037072778,0.039303884,0.041072384,0.04220703,0.042921823
four hundred twenty one,twelve,0.024960242,0.02959995,0.03170687,0.03261664,0.032980558
four hundred twenty one,thirteen,0.034882028,0.034161974,0.0337479,0.03366389,0.033716038
four hundred twenty one,fourteen,0.038209647,0.033803836,0.032217313,0.031588204,0.031365477
four hundred twenty one,fifteen,0.03059369,0.02992557,0.029267076,0.028811846,0.028500967
four hundred twenty one,sixteen,0.026063774,0.026946882,0.0277149,0.028190307,0.028501732
four hundred twenty one,seventeen,0.036031928,0.0346077,0.034029484,0.033628754,0.03335335
four hundred twenty one,eighteen,0.030336542,0.0323343,0.033705797,0.034675796,0.035373554
four hundred twenty one,nineteen,0.027715765,0.027329909,0.027437318,0.027599143,0.027743611
four hundred twenty one,twenty,0.02795267,0.03160872,0.03304782,0.033585332,0.033732004
four hundred twenty one,thirty,0.021311112,0.02112018,0.020663666,0.020382086,0.020268532
four hundred twenty one,forty,0.0318017,0.031014265,0.03137375,0.031880416,0.032298815
four hundred twenty one,fifty,0.023869572,0.027500931,0.02970307,0.030839926,0.031411022
four hundred twenty one,sixty,0.024128698,0.027117278,0.027790098,0.02775022,0.027539002
four hundred twenty one,seventy,0.026489006,0.025979606,0.025513904,0.025155853,0.024930352
four hundred twenty one,eighty,0.038295142,0.03603233,0.035718028,0.03566527,0.035707157
four hundred twenty one,ninety,0.027847713,0.028020345,0.027634814,0.027308716,0.027061531
four hundred twenty one,hundred,0.022496006,0.022323135,0.022135539,0.021994295,0.021895558
four hundred twenty one,thousand,0.03373756,0.036575817,0.038035747,0.03855347,0.038646113
four hundred twenty one,<unk>,0.03693816,0.034140225,0.032472238,0.03152287,0.030985583
four hundred twenty one,<start>,0.03219553,0.029579312,0.028952917,0.028651293,0.028455446
four hundred twenty one,<end>,0.034913443,0.03461285,0.03388118,0.033408288,0.033115875
