,,Time_0,Time_1
six,<pad>,0.034489747,0.031957246
six,one,0.032443978,0.028782636
six,two,0.027516767,0.025422063
six,three,0.026123574,0.022795817
six,four,0.033779062,0.03312654
six,five,0.023686817,0.024255656
six,six,0.030742137,0.03622775
six,seven,0.028453002,0.0281619
six,eight,0.041047357,0.038791705
six,nine,0.027076563,0.030933833
six,ten,0.027808184,0.028206553
six,eleven,0.040879756,0.04374514
six,twelve,0.0268577,0.029321497
six,thirteen,0.0255054,0.025985196
six,fourteen,0.04044269,0.036317337
six,fifteen,0.031375762,0.029819578
six,sixteen,0.022021862,0.024083298
six,seventeen,0.034966644,0.034864135
six,eighteen,0.03359034,0.03321931
six,nineteen,0.026342897,0.025872467
six,twenty,0.029344179,0.030462658
six,thirty,0.026974004,0.024678841
six,forty,0.034598563,0.0359979
six,fifty,0.022363996,0.024077391
six,sixty,0.026837401,0.028120639
six,seventy,0.02470307,0.02592483
six,eighty,0.035153978,0.03590321
six,ninety,0.030393733,0.029019943
six,hundred,0.02590239,0.023634303
six,thousand,0.03340494,0.03484204
six,<unk>,0.032022726,0.031795833
six,<start>,0.029664705,0.029646806
six,<end>,0.03348609,0.03400587
thirteen,<pad>,0.03391717,0.02956652
thirteen,one,0.032430783,0.02828599
thirteen,two,0.02800308,0.026636504
thirteen,three,0.027142053,0.024921423
thirteen,four,0.03258509,0.030988494
thirteen,five,0.028315395,0.027807834
thirteen,six,0.027998807,0.03104845
thirteen,seven,0.026676876,0.026432058
thirteen,eight,0.036826096,0.036160227
thirteen,nine,0.030414231,0.03314836
thirteen,ten,0.025441969,0.02322346
thirteen,eleven,0.03911614,0.042958498
thirteen,twelve,0.026927534,0.029649505
thirteen,thirteen,0.029272653,0.028616676
thirteen,fourteen,0.038347542,0.03332241
thirteen,fifteen,0.03365881,0.03126717
thirteen,sixteen,0.02361626,0.024238419
thirteen,seventeen,0.039248012,0.038945936
thirteen,eighteen,0.029990349,0.031325553
thirteen,nineteen,0.028749747,0.02655204
thirteen,twenty,0.025808727,0.030053305
thirteen,thirty,0.021489933,0.022535803
thirteen,forty,0.036411453,0.036288604
thirteen,fifty,0.02306568,0.02610789
thirteen,sixty,0.023374502,0.02803915
thirteen,seventy,0.024131723,0.02433911
thirteen,eighty,0.03877567,0.03895865
thirteen,ninety,0.029406544,0.029600043
thirteen,hundred,0.022912214,0.022693546
thirteen,thousand,0.03453296,0.03709389
thirteen,<unk>,0.033250377,0.03252931
thirteen,<start>,0.031308614,0.02933965
thirteen,<end>,0.036852974,0.037325636
