,,Time_0,Time_1,Time_2
fifty three,<pad>,0.035643555,0.032504037,0.030570664
fifty three,one,0.032048497,0.027697863,0.025562083
fifty three,two,0.028680809,0.026826195,0.026146667
fifty three,three,0.026199024,0.024253467,0.023674743
fifty three,four,0.033135384,0.031606942,0.030551748
fifty three,five,0.027355304,0.027292458,0.027723623
fifty three,six,0.029819595,0.03439573,0.036991797
fifty three,seven,0.028838385,0.028922198,0.028912816
fifty three,eight,0.039104242,0.03756719,0.03623466
fifty three,nine,0.028657373,0.03156391,0.0324331
fifty three,ten,0.024284638,0.024035595,0.024157649
fifty three,eleven,0.03655663,0.03996958,0.042206854
fifty three,twelve,0.029610163,0.03234444,0.03354183
fifty three,thirteen,0.025400873,0.025985125,0.026064923
fifty three,fourteen,0.036140595,0.032809082,0.031601116
fifty three,fifteen,0.03291226,0.030344369,0.028696474
fifty three,sixteen,0.022028904,0.023627212,0.024355372
fifty three,seventeen,0.037746508,0.035866283,0.03496772
fifty three,eighteen,0.03126369,0.030455142,0.030265149
fifty three,nineteen,0.027815195,0.02737992,0.027049249
fifty three,twenty,0.02841991,0.032244775,0.034094553
fifty three,thirty,0.024714537,0.024351845,0.02387741
fifty three,forty,0.03673949,0.03693127,0.038214944
fifty three,fifty,0.022403486,0.025506353,0.027348617
fifty three,sixty,0.024189027,0.026899781,0.027778987
fifty three,seventy,0.022852086,0.0234937,0.02376505
fifty three,eighty,0.03712709,0.036090568,0.036027543
fifty three,ninety,0.033668995,0.03389489,0.03332116
fifty three,hundred,0.023581054,0.022094268,0.02131851
fifty three,thousand,0.033866964,0.03627195,0.037480276
fifty three,<unk>,0.03167489,0.031708088,0.031213757
fifty three,<start>,0.03346086,0.030343367,0.029389314
fifty three,<end>,0.034059916,0.03472252,0.034461755
eighty,<pad>,0.03498821,0.03242494,
eighty,one,0.03335786,0.030194392,
eighty,two,0.026360583,0.024422722,
eighty,three,0.028312963,0.025689794,
eighty,four,0.03222845,0.030714907,
eighty,five,0.024950845,0.025693372,
eighty,six,0.030382963,0.034650143,
eighty,seven,0.027486302,0.027728233,
eighty,eight,0.040545378,0.039160416,
eighty,nine,0.028947605,0.033392254,
eighty,ten,0.024861043,0.025634144,
eighty,eleven,0.03801469,0.0404259,
eighty,twelve,0.026335195,0.029883608,
eighty,thirteen,0.027570924,0.028950455,
eighty,fourteen,0.04092042,0.03652586,
eighty,fifteen,0.031245703,0.029293163,
eighty,sixteen,0.022981822,0.025088506,
eighty,seventeen,0.032921467,0.03228993,
eighty,eighteen,0.033006165,0.032601546,
eighty,nineteen,0.026271999,0.026240263,
eighty,twenty,0.028737787,0.03188806,
eighty,thirty,0.028246913,0.025273848,
eighty,forty,0.034879457,0.035117608,
eighty,fifty,0.021579118,0.023162162,
eighty,sixty,0.0255457,0.025974346,
eighty,seventy,0.023390913,0.024348427,
eighty,eighty,0.03410055,0.03615229,
eighty,ninety,0.030103242,0.029252753,
eighty,hundred,0.026279042,0.023244884,
eighty,thousand,0.033340592,0.034653876,
eighty,<unk>,0.036007486,0.034135077,
eighty,<start>,0.03288751,0.032618623,
eighty,<end>,0.0332112,0.03317352,
