,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.03728163,0.033990588,0.03221345,0.031305708,
two hundred sixteen,one,0.032339122,0.029479383,0.027841363,0.026988361,
two hundred sixteen,two,0.027997987,0.025498405,0.0244653,0.023930248,
two hundred sixteen,three,0.02590813,0.023257518,0.02205138,0.021467037,
two hundred sixteen,four,0.03224623,0.032379646,0.032053843,0.031879697,
two hundred sixteen,five,0.025647558,0.025353948,0.025473395,0.025808645,
two hundred sixteen,six,0.028125726,0.030633371,0.031883836,0.032623366,
two hundred sixteen,seven,0.02693759,0.026528046,0.026434701,0.026326373,
two hundred sixteen,eight,0.038698845,0.03773847,0.036760338,0.03604919,
two hundred sixteen,nine,0.028038278,0.03195856,0.033338968,0.033690237,
two hundred sixteen,ten,0.027251776,0.026878467,0.027239425,0.027672226,
two hundred sixteen,eleven,0.038714703,0.04091869,0.0431591,0.044540823,
two hundred sixteen,twelve,0.026414724,0.030262243,0.031896416,0.03260418,
two hundred sixteen,thirteen,0.031556655,0.032345574,0.03191591,0.031530328,
two hundred sixteen,fourteen,0.038090732,0.034289796,0.03314084,0.032881692,
two hundred sixteen,fifteen,0.031862732,0.03170869,0.031192746,0.030832428,
two hundred sixteen,sixteen,0.02414919,0.025615701,0.026142895,0.026312463,
two hundred sixteen,seventeen,0.037688006,0.03623039,0.035596866,0.035168912,
two hundred sixteen,eighteen,0.03391125,0.03348927,0.033467945,0.03362038,
two hundred sixteen,nineteen,0.02614709,0.025415935,0.025254069,0.025267063,
two hundred sixteen,twenty,0.027863327,0.030703202,0.03189873,0.032420814,
two hundred sixteen,thirty,0.02482388,0.023888355,0.02320617,0.022946952,
two hundred sixteen,forty,0.03250623,0.032245617,0.033233248,0.03426461,
two hundred sixteen,fifty,0.02320425,0.024976095,0.026178764,0.026833287,
two hundred sixteen,sixty,0.024383696,0.025197737,0.024986262,0.024547033,
two hundred sixteen,seventy,0.025767114,0.026447821,0.026357803,0.026122198,
two hundred sixteen,eighty,0.03616003,0.03698923,0.03807316,0.03868895,
two hundred sixteen,ninety,0.028334364,0.028321909,0.027859233,0.027474523,
two hundred sixteen,hundred,0.022677097,0.021725643,0.021077098,0.020696685,
two hundred sixteen,thousand,0.035333063,0.03839346,0.040292107,0.04132549,
two hundred sixteen,<unk>,0.0352236,0.0338029,0.03250968,0.031662118,
two hundred sixteen,<start>,0.030620297,0.029756172,0.029837672,0.029873537,
two hundred sixteen,<end>,0.034094986,0.033579133,0.03296736,0.032644458,
two hundred sixty one,<pad>,0.03672458,0.034193758,0.03289283,0.032285005,0.03203397
two hundred sixty one,one,0.03247723,0.030163663,0.02876367,0.028000522,0.027553104
two hundred sixty one,two,0.027412176,0.025517289,0.024767445,0.024366314,0.024131363
two hundred sixty one,three,0.028023668,0.025672693,0.024575375,0.024075232,0.023820579
two hundred sixty one,four,0.032169517,0.031960376,0.03155801,0.031373415,0.031300068
two hundred sixty one,five,0.02526447,0.025694624,0.026083218,0.026519204,0.026887707
two hundred sixty one,six,0.028701646,0.030914417,0.032116365,0.032849204,0.03331435
two hundred sixty one,seven,0.02665053,0.025752611,0.025262892,0.024912223,0.024666099
two hundred sixty one,eight,0.038897116,0.03731955,0.036041547,0.035163343,0.034564182
two hundred sixty one,nine,0.027870134,0.031612612,0.032993555,0.03348859,0.03364625
two hundred sixty one,ten,0.027478818,0.027161691,0.027441042,0.027851148,0.02821283
two hundred sixty one,eleven,0.037372164,0.040585496,0.043170556,0.044757973,0.045731988
two hundred sixty one,twelve,0.027180012,0.031478602,0.033339355,0.034110043,0.03437467
two hundred sixty one,thirteen,0.030838551,0.031443056,0.031215599,0.03102522,0.030908145
two hundred sixty one,fourteen,0.03695222,0.033606816,0.032405477,0.031990882,0.03189523
two hundred sixty one,fifteen,0.030563224,0.029672718,0.02868772,0.028038451,0.027629994
two hundred sixty one,sixteen,0.023911046,0.02543178,0.026182735,0.026551172,0.026738515
two hundred sixty one,seventeen,0.036539063,0.034537986,0.033841778,0.033450127,0.03322126
two hundred sixty one,eighteen,0.032357853,0.031969506,0.03200699,0.032188646,0.032421887
two hundred sixty one,nineteen,0.02797985,0.027877025,0.027980063,0.02811936,0.02825276
two hundred sixty one,twenty,0.02828419,0.03138477,0.03273574,0.033319566,0.03352591
two hundred sixty one,thirty,0.025517367,0.02458673,0.023998689,0.023771755,0.023729973
two hundred sixty one,forty,0.031960238,0.031655554,0.032499816,0.033350557,0.03402091
two hundred sixty one,fifty,0.02388198,0.026006123,0.027380414,0.028147787,0.02856259
two hundred sixty one,sixty,0.025239088,0.025999414,0.025812395,0.025409188,0.02502952
two hundred sixty one,seventy,0.025280513,0.025425734,0.02533723,0.025192441,0.025069708
two hundred sixty one,eighty,0.035423454,0.035389584,0.036072504,0.036501568,0.036770746
two hundred sixty one,ninety,0.029736554,0.030151296,0.029801682,0.029430188,0.029109415
two hundred sixty one,hundred,0.024567408,0.02325678,0.022465799,0.022037076,0.021804355
two hundred sixty one,thousand,0.033643246,0.035754118,0.0368231,0.037266497,0.03741626
two hundred sixty one,<unk>,0.034965616,0.03368347,0.032522097,0.031761352,0.03130806
two hundred sixty one,<start>,0.032858662,0.03105099,0.030727025,0.030607942,0.030528711
two hundred sixty one,<end>,0.033277787,0.033089153,0.0324973,0.032087944,0.031819034
