,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.030128973,0.028738253,0.028070483,
seventy six,one,0.028305972,0.025424846,0.023590595,
seventy six,two,0.026495656,0.03014524,0.032888085,
seventy six,three,0.03588001,0.031327665,0.02961402,
seventy six,four,0.027014036,0.029863233,0.031534478,
seventy six,five,0.031553574,0.031440258,0.031234613,
seventy six,six,0.034854114,0.03308874,0.0324143,
seventy six,seven,0.03056963,0.031783774,0.031576406,
seventy six,eight,0.035201244,0.030604836,0.027899176,
seventy six,nine,0.025804749,0.026826194,0.027010145,
seventy six,ten,0.027303098,0.029386567,0.03034981,
seventy six,eleven,0.028516296,0.0270393,0.026149413,
seventy six,twelve,0.032716773,0.0326037,0.032131597,
seventy six,thirteen,0.02819555,0.030264245,0.030696843,
seventy six,fourteen,0.039533,0.038146682,0.03768482,
seventy six,fifteen,0.02847355,0.0343232,0.037091367,
seventy six,sixteen,0.024860661,0.023027983,0.02264926,
seventy six,seventeen,0.032288756,0.033460334,0.034325093,
seventy six,eighteen,0.02641752,0.02690367,0.026438287,
seventy six,nineteen,0.029238058,0.033967197,0.035020135,
seventy six,twenty,0.02851264,0.029061625,0.029956032,
seventy six,thirty,0.026388962,0.025893083,0.025398469,
seventy six,forty,0.027709577,0.026295008,0.02599131,
seventy six,fifty,0.030503625,0.029908631,0.029531818,
seventy six,sixty,0.04212972,0.041198257,0.04033149,
seventy six,seventy,0.024478415,0.023512239,0.022919724,
seventy six,eighty,0.025369396,0.029630395,0.032231417,
seventy six,ninety,0.026469504,0.029604517,0.031792894,
seventy six,hundred,0.029659381,0.028277429,0.02754875,
seventy six,thousand,0.032155003,0.034195393,0.034681067,
seventy six,<unk>,0.03312541,0.033401653,0.03388763,
seventy six,<start>,0.040555693,0.03272568,0.029475868,
seventy six,<end>,0.029591478,0.027930167,0.027884731,
seven hundred sixty,<pad>,0.029362032,0.028788978,0.028681178,0.02880408
seven hundred sixty,one,0.027606456,0.024564354,0.02293689,0.022005865
seven hundred sixty,two,0.026160957,0.030645804,0.033618525,0.035416704
seven hundred sixty,three,0.036328018,0.031935867,0.030343026,0.029601203
seven hundred sixty,four,0.02741074,0.030297348,0.031777013,0.032529894
seven hundred sixty,five,0.03004767,0.030176558,0.030115608,0.03005291
seven hundred sixty,six,0.031248167,0.029474111,0.028773615,0.028456701
seven hundred sixty,seven,0.03063967,0.031061223,0.030610519,0.030198745
seven hundred sixty,eight,0.034808997,0.031421307,0.029422969,0.028365482
seven hundred sixty,nine,0.02706234,0.02840792,0.028948506,0.029083578
seven hundred sixty,ten,0.028819207,0.031138172,0.032134287,0.032545738
seven hundred sixty,eleven,0.02988017,0.028931027,0.028127119,0.027757566
seven hundred sixty,twelve,0.031674284,0.03156964,0.030981846,0.030480128
seven hundred sixty,thirteen,0.030001855,0.032013036,0.032548636,0.032470882
seven hundred sixty,fourteen,0.03651424,0.034473743,0.03361993,0.033341642
seven hundred sixty,fifteen,0.028851943,0.032734312,0.03475963,0.035572954
seven hundred sixty,sixteen,0.02521467,0.024281595,0.024310246,0.024426218
seven hundred sixty,seventeen,0.03268388,0.034443,0.035419874,0.036063176
seven hundred sixty,eighteen,0.026203893,0.025982335,0.02557837,0.025347961
seven hundred sixty,nineteen,0.028916545,0.032701567,0.03354575,0.033497747
seven hundred sixty,twenty,0.026064305,0.026444847,0.026833303,0.027236786
seven hundred sixty,thirty,0.025579493,0.025506899,0.025383847,0.025356354
seven hundred sixty,forty,0.028201653,0.026966725,0.026781391,0.027037932
seven hundred sixty,fifty,0.030746734,0.030373467,0.030103885,0.029980585
seven hundred sixty,sixty,0.04127338,0.038825385,0.037493724,0.036871847
seven hundred sixty,seventy,0.02679042,0.025862496,0.025111794,0.024599874
seven hundred sixty,eighty,0.026514765,0.030615699,0.033124607,0.034431577
seven hundred sixty,ninety,0.028746659,0.030746054,0.032179236,0.033130396
seven hundred sixty,hundred,0.029401304,0.028551374,0.027964517,0.027697138
seven hundred sixty,thousand,0.03331801,0.035352126,0.036078803,0.03621768
seven hundred sixty,<unk>,0.032968946,0.0324939,0.032443963,0.03237521
seven hundred sixty,<start>,0.040451825,0.035058137,0.03266705,0.031603027
seven hundred sixty,<end>,0.030506901,0.02816102,0.027580319,0.02744238
