,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.03424217,0.029966177,0.027649282,
forty seven,one,0.035281476,0.03226294,0.031097805,
forty seven,two,0.024847254,0.024121625,0.023550414,
forty seven,three,0.030139249,0.027676895,0.0268289,
forty seven,four,0.032025278,0.03318118,0.032939322,
forty seven,five,0.027363177,0.028168278,0.028614001,
forty seven,six,0.029173698,0.029602192,0.030109666,
forty seven,seven,0.0245611,0.022964371,0.022333115,
forty seven,eight,0.032775853,0.033075083,0.03235845,
forty seven,nine,0.031623166,0.032936115,0.033225533,
forty seven,ten,0.026460847,0.025092477,0.02454923,
forty seven,eleven,0.036336835,0.040585674,0.043403145,
forty seven,twelve,0.023133405,0.028455643,0.031132242,
forty seven,thirteen,0.037920382,0.036391977,0.03592953,
forty seven,fourteen,0.03974489,0.036344405,0.035060693,
forty seven,fifteen,0.029629594,0.029707616,0.029222934,
forty seven,sixteen,0.025286596,0.025482092,0.025934879,
forty seven,seventeen,0.035265006,0.033804175,0.03317465,
forty seven,eighteen,0.02990664,0.032978036,0.03516473,
forty seven,nineteen,0.026960606,0.026096607,0.02584506,
forty seven,twenty,0.02826658,0.030971872,0.031958796,
forty seven,thirty,0.020907395,0.02168753,0.021706002,
forty seven,forty,0.035768278,0.03447297,0.034592155,
forty seven,fifty,0.023194458,0.02543618,0.026996901,
forty seven,sixty,0.024795013,0.028920906,0.030003956,
forty seven,seventy,0.023215637,0.021642994,0.020752303,
forty seven,eighty,0.042547338,0.041604213,0.041846074,
forty seven,ninety,0.026125418,0.02621631,0.026025735,
forty seven,hundred,0.021128826,0.02167968,0.021706052,
forty seven,thousand,0.03297348,0.036566783,0.038338505,
forty seven,<unk>,0.042510517,0.037693802,0.034887224,
forty seven,<start>,0.034315478,0.03164861,0.030999213,
forty seven,<end>,0.031574383,0.03256461,0.032063514,
four hundred seventy,<pad>,0.036027897,0.03187506,0.02964048,0.028519496
four hundred seventy,one,0.034617156,0.031378265,0.029927323,0.029235248
four hundred seventy,two,0.024777211,0.02394409,0.023424253,0.023032622
four hundred seventy,three,0.029910507,0.028138604,0.027190154,0.026684867
four hundred seventy,four,0.031151345,0.032541893,0.03245415,0.032303493
four hundred seventy,five,0.026948983,0.027810628,0.02847099,0.029194918
four hundred seventy,six,0.029505692,0.031070447,0.031704623,0.03213137
four hundred seventy,seven,0.025166197,0.024458474,0.024257516,0.02409819
four hundred seventy,eight,0.035449278,0.035799343,0.03532916,0.03480624
four hundred seventy,nine,0.030410226,0.03201527,0.032325078,0.032330986
four hundred seventy,ten,0.024871834,0.024363479,0.02442788,0.02478512
four hundred seventy,eleven,0.03619396,0.03794407,0.039720546,0.0409144
four hundred seventy,twelve,0.025009595,0.029833447,0.03205625,0.033081383
four hundred seventy,thirteen,0.034429003,0.03422485,0.033820994,0.03369811
four hundred seventy,fourteen,0.039263453,0.036157336,0.034968857,0.034497783
four hundred seventy,fifteen,0.030083474,0.029397506,0.028650621,0.028151652
four hundred seventy,sixteen,0.025432952,0.026061554,0.026608951,0.026932761
four hundred seventy,seventeen,0.03634958,0.03396241,0.032859094,0.032172155
four hundred seventy,eighteen,0.031774145,0.03363377,0.035057973,0.036075678
four hundred seventy,nineteen,0.027350396,0.027884766,0.028173046,0.028364928
four hundred seventy,twenty,0.028127037,0.03177699,0.03320909,0.033712327
four hundred seventy,thirty,0.02219461,0.021634657,0.021044226,0.020651497
four hundred seventy,forty,0.034704328,0.03353567,0.033902455,0.03449256
four hundred seventy,fifty,0.022708729,0.02546239,0.027358798,0.02845098
four hundred seventy,sixty,0.025581615,0.02833732,0.029043164,0.02902775
four hundred seventy,seventy,0.025885921,0.024818188,0.024077304,0.023605147
four hundred seventy,eighty,0.039673053,0.038494706,0.0387213,0.038973596
four hundred seventy,ninety,0.026096843,0.026118511,0.025828464,0.02562298
four hundred seventy,hundred,0.023276253,0.022401145,0.021782298,0.021383883
four hundred seventy,thousand,0.032407753,0.03572893,0.037514042,0.038191278
four hundred seventy,<unk>,0.03867366,0.03609079,0.034434773,0.03349783
four hundred seventy,<start>,0.03323702,0.030209512,0.029523417,0.029177459
four hundred seventy,<end>,0.03271035,0.03289607,0.032492675,0.0322013
