,,Time_0,Time_1
two,<pad>,0.03447288,0.032453958
two,one,0.031249937,0.027815064
two,two,0.027442774,0.025257014
two,three,0.026089989,0.023550976
two,four,0.033858936,0.033460952
two,five,0.024966039,0.02563113
two,six,0.03034986,0.03423381
two,seven,0.027893916,0.027846443
two,eight,0.040360086,0.03939024
two,nine,0.028848356,0.033435695
two,ten,0.03049587,0.029093448
two,eleven,0.040536318,0.043050494
two,twelve,0.026097042,0.028635068
two,thirteen,0.027569076,0.028391343
two,fourteen,0.03740565,0.0349122
two,fifteen,0.034309573,0.031972524
two,sixteen,0.023436965,0.024693966
two,seventeen,0.034939528,0.034981024
two,eighteen,0.032948967,0.03242696
two,nineteen,0.02453381,0.024763875
two,twenty,0.028507316,0.029937193
two,thirty,0.02513405,0.023464814
two,forty,0.032824647,0.033639524
two,fifty,0.021802293,0.023057846
two,sixty,0.025012353,0.0268634
two,seventy,0.027150929,0.02661532
two,eighty,0.034472514,0.034838293
two,ninety,0.030969733,0.028892074
two,hundred,0.023420645,0.022000583
two,thousand,0.034958728,0.036062002
two,<unk>,0.03523892,0.03473835
two,<start>,0.028685195,0.029510235
two,<end>,0.034017194,0.034384232
eight,<pad>,0.034454092,0.031043362
eight,one,0.03184279,0.028847435
eight,two,0.027401945,0.025529983
eight,three,0.02971844,0.026977345
eight,four,0.035014894,0.03329336
eight,five,0.02382673,0.025589807
eight,six,0.031364042,0.03622829
eight,seven,0.027725458,0.027167488
eight,eight,0.03839636,0.036227625
eight,nine,0.028345447,0.032997653
eight,ten,0.02543213,0.02576346
eight,eleven,0.03946679,0.040846877
eight,twelve,0.025548702,0.028277993
eight,thirteen,0.02822325,0.028733665
eight,fourteen,0.040102623,0.036542494
eight,fifteen,0.03465954,0.032507963
eight,sixteen,0.023324708,0.0257728
eight,seventeen,0.030497123,0.032044284
eight,eighteen,0.030492676,0.03090817
eight,nineteen,0.026502158,0.026297774
eight,twenty,0.028059289,0.031080022
eight,thirty,0.027195005,0.02492825
eight,forty,0.034378946,0.035433352
eight,fifty,0.022005104,0.023082921
eight,sixty,0.028613193,0.030063586
eight,seventy,0.02354102,0.024549989
eight,eighty,0.034275223,0.035819344
eight,ninety,0.032652956,0.030444657
eight,hundred,0.024905376,0.022195486
eight,thousand,0.03348516,0.033473156
eight,<unk>,0.03619406,0.0338437
eight,<start>,0.03118457,0.031467445
eight,<end>,0.031170094,0.032020226
