,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.03799389,0.03571493,0.034315575,0.03367049
three hundred five,one,0.033753086,0.030813795,0.028864691,0.027775746
three hundred five,two,0.0264731,0.025493748,0.025096802,0.024828995
three hundred five,three,0.028672403,0.026860572,0.026315026,0.026124235
three hundred five,four,0.031421043,0.03083363,0.03038966,0.030206798
three hundred five,five,0.024955621,0.024827521,0.025107026,0.025528336
three hundred five,six,0.029646304,0.03305294,0.03524073,0.036606785
three hundred five,seven,0.024349216,0.024044372,0.023786547,0.023503516
three hundred five,eight,0.038529985,0.03800179,0.03712446,0.036414184
three hundred five,nine,0.02859777,0.03136508,0.03198639,0.032064274
three hundred five,ten,0.025457863,0.02476247,0.024513068,0.024555702
three hundred five,eleven,0.035299532,0.037857395,0.03973286,0.040916
three hundred five,twelve,0.027058866,0.030008342,0.031436305,0.032091204
three hundred five,thirteen,0.03153449,0.032085948,0.031957466,0.031846005
three hundred five,fourteen,0.03384629,0.032739703,0.03247525,0.03253323
three hundred five,fifteen,0.03108502,0.029514665,0.028254645,0.027392352
three hundred five,sixteen,0.02281176,0.02387307,0.024369469,0.02463172
three hundred five,seventeen,0.03848103,0.033874664,0.032076333,0.031227805
three hundred five,eighteen,0.034077056,0.032691266,0.032123704,0.031923562
three hundred five,nineteen,0.029002944,0.0294621,0.029842941,0.030105557
three hundred five,twenty,0.028406925,0.031921133,0.033557918,0.0342084
three hundred five,thirty,0.023657601,0.022361659,0.021781243,0.02159202
three hundred five,forty,0.033538166,0.03271263,0.033361416,0.03415069
three hundred five,fifty,0.023427024,0.027706878,0.030008458,0.031172063
three hundred five,sixty,0.025828859,0.026674774,0.026567115,0.026255833
three hundred five,seventy,0.023972198,0.023605887,0.023425728,0.023297295
three hundred five,eighty,0.03427997,0.034845293,0.035685606,0.036190335
three hundred five,ninety,0.030982673,0.03376586,0.034571294,0.034803443
three hundred five,hundred,0.02640428,0.024343714,0.023246178,0.02269523
three hundred five,thousand,0.03347312,0.034950305,0.03551206,0.03563831
three hundred five,<unk>,0.0340353,0.033473752,0.03282904,0.03237781
three hundred five,<start>,0.035008036,0.031939268,0.031038286,0.030634524
three hundred five,<end>,0.033938564,0.033820886,0.03340674,0.033037607
three hundred fifty,<pad>,0.037033003,0.035192322,0.03402395,0.033498287
three hundred fifty,one,0.034289163,0.031348746,0.029418398,0.028340906
three hundred fifty,two,0.026508722,0.02533017,0.024825606,0.024498876
three hundred fifty,three,0.028808797,0.026685365,0.026083972,0.025898505
three hundred fifty,four,0.031286195,0.030772997,0.030386379,0.030240294
three hundred fifty,five,0.025173899,0.025012016,0.025387198,0.025895156
three hundred fifty,six,0.029528467,0.03269195,0.034742203,0.036043223
three hundred fifty,seven,0.024596537,0.024057312,0.023666643,0.023304211
three hundred fifty,eight,0.03804391,0.036832113,0.035807885,0.035103574
three hundred fifty,nine,0.027371839,0.030269366,0.031022215,0.031164424
three hundred fifty,ten,0.025197487,0.024497833,0.024240842,0.02426775
three hundred fifty,eleven,0.03485015,0.036960214,0.038674187,0.03982586
three hundred fifty,twelve,0.026904255,0.029700944,0.031043913,0.031631254
three hundred fifty,thirteen,0.032226402,0.032948747,0.032792576,0.032645486
three hundred fifty,fourteen,0.03405636,0.03248893,0.031898133,0.031764537
three hundred fifty,fifteen,0.03071203,0.028968994,0.027718475,0.026878968
three hundred fifty,sixteen,0.023497267,0.024503661,0.024961587,0.02520779
three hundred fifty,seventeen,0.037910894,0.03395169,0.032410923,0.031649772
three hundred fifty,eighteen,0.03493568,0.03348848,0.032861892,0.032615576
three hundred fifty,nineteen,0.02799337,0.028281093,0.028572112,0.028766837
three hundred fifty,twenty,0.028505962,0.031953316,0.033520024,0.034119677
three hundred fifty,thirty,0.024062095,0.022576828,0.02187465,0.02164385
three hundred fifty,forty,0.034634765,0.033918384,0.03460832,0.035395127
three hundred fifty,fifty,0.02443099,0.029228058,0.031934768,0.033354145
three hundred fifty,sixty,0.02652475,0.02715495,0.026896065,0.026473619
three hundred fifty,seventy,0.023577152,0.023764094,0.023802435,0.023779288
three hundred fifty,eighty,0.034642372,0.035439044,0.03637707,0.036915697
three hundred fifty,ninety,0.031058747,0.03364825,0.034300555,0.034438018
three hundred fifty,hundred,0.025644768,0.023702411,0.022643646,0.022085223
three hundred fifty,thousand,0.033213224,0.035148993,0.035948236,0.03622628
three hundred fifty,<unk>,0.03394207,0.033637352,0.033040833,0.03261376
three hundred fifty,<start>,0.034777775,0.03182157,0.030894825,0.030427063
three hundred fifty,<end>,0.03406082,0.034023844,0.033619493,0.033287037
