,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.028154748,0.026531521,0.025803316,
thirty six,one,0.028086502,0.024817843,0.023476824,
thirty six,two,0.02355223,0.027677886,0.030611819,
thirty six,three,0.039267346,0.036140837,0.03511817,
thirty six,four,0.027157772,0.029081043,0.03026971,
thirty six,five,0.030036863,0.030373698,0.030193485,
thirty six,six,0.03435893,0.033312842,0.032789942,
thirty six,seven,0.033354506,0.03352906,0.0328372,
thirty six,eight,0.031848136,0.02933141,0.027339831,
thirty six,nine,0.027508501,0.028431693,0.028597351,
thirty six,ten,0.026816184,0.02917771,0.030243026,
thirty six,eleven,0.030805761,0.028552772,0.027476458,
thirty six,twelve,0.033306114,0.034100227,0.034143433,
thirty six,thirteen,0.032283865,0.033164635,0.032890145,
thirty six,fourteen,0.036869485,0.0351453,0.034488957,
thirty six,fifteen,0.027989209,0.03354564,0.036432672,
thirty six,sixteen,0.022644889,0.022048466,0.0220414,
thirty six,seventeen,0.033076875,0.033827633,0.034115423,
thirty six,eighteen,0.024615584,0.025296018,0.024903096,
thirty six,nineteen,0.03003943,0.033890214,0.034329675,
thirty six,twenty,0.02829041,0.028353179,0.028754469,
thirty six,thirty,0.025479296,0.025546689,0.025471823,
thirty six,forty,0.029059904,0.027927604,0.027925508,
thirty six,fifty,0.030569447,0.03025644,0.03014748,
thirty six,sixty,0.042766564,0.040181544,0.0381983,
thirty six,seventy,0.023987448,0.02385,0.023780646,
thirty six,eighty,0.024650121,0.028783023,0.031091927,
thirty six,ninety,0.02801574,0.031575087,0.03405693,
thirty six,hundred,0.029341515,0.027789826,0.026956998,
thirty six,thousand,0.034579426,0.036021557,0.036362156,
thirty six,<unk>,0.031510707,0.03194779,0.032654382,
thirty six,<start>,0.041023288,0.033635188,0.030514512,
thirty six,<end>,0.028953273,0.026155662,0.025982993,
five hundred nine,<pad>,0.02735621,0.026914826,0.026847143,0.026982184
five hundred nine,one,0.027561357,0.024424214,0.023083316,0.022381883
five hundred nine,two,0.022638826,0.02663813,0.029477293,0.031311348
five hundred nine,three,0.038732115,0.034775414,0.03354762,0.03298639
five hundred nine,four,0.029086133,0.03241034,0.034102045,0.03496044
five hundred nine,five,0.02961722,0.029654508,0.029419351,0.029171994
five hundred nine,six,0.029724255,0.028826933,0.028278971,0.027999507
five hundred nine,seven,0.03204978,0.032049015,0.031157915,0.03047109
five hundred nine,eight,0.03216448,0.030365352,0.029056845,0.028268872
five hundred nine,nine,0.028517392,0.029634029,0.029903913,0.029790912
five hundred nine,ten,0.02883267,0.03193759,0.03311158,0.033610396
five hundred nine,eleven,0.029214002,0.027410774,0.026193619,0.025607252
five hundred nine,twelve,0.03033551,0.03185629,0.0321488,0.032104515
five hundred nine,thirteen,0.030944142,0.03218294,0.032386724,0.032183804
five hundred nine,fourteen,0.03708677,0.03385091,0.032469843,0.031934183
five hundred nine,fifteen,0.028922986,0.03249056,0.034476615,0.03529944
five hundred nine,sixteen,0.023926586,0.023667138,0.023904702,0.024074798
five hundred nine,seventeen,0.032891817,0.03361263,0.033793744,0.033944134
five hundred nine,eighteen,0.025057746,0.024286041,0.023685237,0.023343226
five hundred nine,nineteen,0.028931824,0.03293797,0.03397147,0.0340651
five hundred nine,twenty,0.026169343,0.026330158,0.02631662,0.02643367
five hundred nine,thirty,0.025280971,0.025550503,0.025518853,0.025553582
five hundred nine,forty,0.030190825,0.02833976,0.028237086,0.02866035
five hundred nine,fifty,0.030811397,0.030880133,0.030841216,0.030841352
five hundred nine,sixty,0.043143842,0.038985435,0.036493678,0.03515925
five hundred nine,seventy,0.025229398,0.024704048,0.024280533,0.024035895
five hundred nine,eighty,0.026178664,0.030757936,0.033191744,0.034402914
five hundred nine,ninety,0.030419989,0.034244508,0.036888212,0.03860111
five hundred nine,hundred,0.030389387,0.029716259,0.029295685,0.029131897
five hundred nine,thousand,0.03538176,0.03647488,0.036740705,0.03657981
five hundred nine,<unk>,0.03070076,0.030887153,0.031267166,0.03148161
five hundred nine,<start>,0.042098805,0.036416274,0.03383576,0.032574218
five hundred nine,<end>,0.030412953,0.026787277,0.026075684,0.026052987
