,,Time_0,Time_1,Time_2,Time_3
three hundred six,<pad>,0.026545038,0.025924046,0.025652599,0.025631884
three hundred six,one,0.027487218,0.024101935,0.022746611,0.022085236
three hundred six,two,0.023231406,0.02759803,0.030671943,0.032654088
three hundred six,three,0.040389128,0.03650998,0.035331953,0.034786902
three hundred six,four,0.028516417,0.031813625,0.033474218,0.034312047
three hundred six,five,0.028667001,0.029537493,0.029737605,0.029708821
three hundred six,six,0.029145777,0.028975004,0.028824426,0.028766911
three hundred six,seven,0.03338771,0.03310162,0.032084696,0.03133752
three hundred six,eight,0.03162369,0.029183822,0.027567035,0.026641047
three hundred six,nine,0.027498249,0.028443234,0.028635217,0.028464464
three hundred six,ten,0.028595256,0.032018185,0.033445705,0.03412818
three hundred six,eleven,0.030725224,0.028458402,0.027085518,0.026419532
three hundred six,twelve,0.032409504,0.033098668,0.03287603,0.0325159
three hundred six,thirteen,0.03209541,0.033256665,0.033300508,0.033013646
three hundred six,fourteen,0.034761794,0.03227226,0.031295747,0.031003019
three hundred six,fifteen,0.028735189,0.03291655,0.03531203,0.036388207
three hundred six,sixteen,0.023848211,0.023321768,0.023418257,0.02350802
three hundred six,seventeen,0.03226972,0.033404242,0.03373114,0.0339605
three hundred six,eighteen,0.024502235,0.024310786,0.023802055,0.023440603
three hundred six,nineteen,0.029035233,0.032929916,0.033796936,0.03378115
three hundred six,twenty,0.026573107,0.026953008,0.026984388,0.027106117
three hundred six,thirty,0.024959639,0.02496189,0.024893384,0.024921097
three hundred six,forty,0.029723685,0.028230393,0.02821279,0.028632147
three hundred six,fifty,0.03132255,0.03180675,0.03201875,0.03226019
three hundred six,sixty,0.043762118,0.03840307,0.03554917,0.034128517
three hundred six,seventy,0.024518857,0.023970094,0.023580275,0.023372956
three hundred six,eighty,0.02625801,0.030140758,0.03213067,0.033051934
three hundred six,ninety,0.030675257,0.033633154,0.035591617,0.036845177
three hundred six,hundred,0.0323069,0.031098437,0.030469403,0.03023258
three hundred six,thousand,0.03485771,0.03711908,0.038008094,0.038151618
three hundred six,<unk>,0.031672735,0.03222607,0.032862857,0.03320762
three hundred six,<start>,0.039911922,0.034155563,0.03165459,0.030437583
three hundred six,<end>,0.029988,0.026125457,0.025253974,0.025104783
three hundred sixty,<pad>,0.027073082,0.026470209,0.026210248,0.026207782
three hundred sixty,one,0.028012622,0.024470108,0.023041807,0.022308646
three hundred sixty,two,0.023315009,0.027728343,0.030873135,0.03291436
three hundred sixty,three,0.039079253,0.035381325,0.034327697,0.03384962
three hundred sixty,four,0.028241843,0.031376824,0.032975547,0.033791274
three hundred sixty,five,0.028682582,0.029261077,0.02930749,0.029211657
three hundred sixty,six,0.02910301,0.028583974,0.02820379,0.027984729
three hundred sixty,seven,0.032618113,0.03242174,0.031471536,0.030765375
three hundred sixty,eight,0.032010794,0.02976927,0.028070645,0.027053572
three hundred sixty,nine,0.027602319,0.028572654,0.028862962,0.028748678
three hundred sixty,ten,0.02856418,0.031649914,0.03284924,0.033402853
three hundred sixty,eleven,0.030873006,0.028607706,0.027252583,0.026620394
three hundred sixty,twelve,0.03267778,0.033658963,0.03366996,0.033431023
three hundred sixty,thirteen,0.032179143,0.033496734,0.033539765,0.033209447
three hundred sixty,fourteen,0.035171308,0.03248612,0.031357177,0.030971592
three hundred sixty,fifteen,0.028759412,0.032748822,0.0350466,0.036076248
three hundred sixty,sixteen,0.023477204,0.02310092,0.023271756,0.023406787
three hundred sixty,seventeen,0.032318003,0.033451237,0.033822782,0.03410156
three hundred sixty,eighteen,0.02461434,0.024062049,0.023426043,0.023040155
three hundred sixty,nineteen,0.02940066,0.033169053,0.03395507,0.033882614
three hundred sixty,twenty,0.02678383,0.027365262,0.027459214,0.027629636
three hundred sixty,thirty,0.02497832,0.02509245,0.025103282,0.02518193
three hundred sixty,forty,0.028684404,0.027091658,0.026999854,0.027377278
three hundred sixty,fifty,0.031977493,0.032405183,0.03261545,0.032855388
three hundred sixty,sixty,0.043943737,0.039096598,0.036321033,0.03488132
three hundred sixty,seventy,0.024311256,0.023734063,0.02334675,0.02313377
three hundred sixty,eighty,0.02566681,0.029981334,0.032250017,0.03332994
three hundred sixty,ninety,0.030144969,0.03358914,0.03594271,0.037444968
three hundred sixty,hundred,0.031660423,0.030412212,0.029839233,0.029649654
three hundred sixty,thousand,0.034740053,0.037032902,0.037950967,0.03811433
three hundred sixty,<unk>,0.0320987,0.032241907,0.032533865,0.03265741
three hundred sixty,<start>,0.040390275,0.034576844,0.03207718,0.030897364
three hundred sixty,<end>,0.030846126,0.026913295,0.026024641,0.025868699
