,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,0,0.2455814308650015,0.2537379755128796,0.252132591771214,0.24854800185090495
1,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,1,0.2455814308650015,0.2537379755128796,0.252132591771214,0.24854800185090495
2,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,2,0.24305769849258446,0.25401257662845556,0.251508793983425,0.2514209308955351
3,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,3,0.24274907935313556,0.25335939803307056,0.25162901798979176,0.25226250462400235
4,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,4,0.24274907935313556,0.25335939803307056,0.25162901798979176,0.25226250462400235
5,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,5,0.24274907935313556,0.25335939803307056,0.25162901798979176,0.25226250462400235
6,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,6,0.24274907935313556,0.25335939803307056,0.25162901798979176,0.25226250462400235
7,1.png,three thousand three hundred forty five,fourteen one one one one one one,0,0.2593880037071309,0.26423446017617436,0.2384985041179036,0.23787903199879126
8,1.png,three thousand three hundred forty five,fourteen one one one one one one,1,0.260465188304697,0.2614550638852294,0.24038368869461718,0.23769605911545627
9,1.png,three thousand three hundred forty five,fourteen one one one one one one,2,0.260465188304697,0.2614550638852294,0.24038368869461718,0.23769605911545627
10,1.png,three thousand three hundred forty five,fourteen one one one one one one,3,0.260465188304697,0.2614550638852294,0.24038368869461718,0.23769605911545627
11,1.png,three thousand three hundred forty five,fourteen one one one one one one,4,0.260465188304697,0.2614550638852294,0.24038368869461718,0.23769605911545627
12,1.png,three thousand three hundred forty five,fourteen one one one one one one,5,0.260465188304697,0.2614550638852294,0.24038368869461718,0.23769605911545627
13,1.png,three thousand three hundred forty five,fourteen one one one one one one,6,0.260465188304697,0.2614550638852294,0.24038368869461718,0.23769605911545627
