,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,0,0.24809155204293803,0.24650938639300446,0.25514682158309204,0.2502522399809656
1,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,1,0.24809155204293803,0.24650938639300446,0.25514682158309204,0.2502522399809656
2,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,2,0.24809155204293803,0.24650938639300446,0.25514682158309204,0.2502522399809656
3,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,3,0.24497543820860862,0.2450223261630132,0.2558238425070424,0.2541783931213359
4,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,4,0.24497543820860862,0.2450223261630132,0.2558238425070424,0.2541783931213359
5,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,5,0.24497543820860862,0.2450223261630132,0.2558238425070424,0.2541783931213359
6,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,6,0.24497543820860862,0.2450223261630132,0.2558238425070424,0.2541783931213359
7,1.png,three thousand three hundred forty five,one one one one one one one,0,0.2621464025785203,0.25211347998705363,0.245897408090445,0.2398427093439812
8,1.png,three thousand three hundred forty five,one one one one one one one,1,0.2621464025785203,0.25211347998705363,0.245897408090445,0.2398427093439812
9,1.png,three thousand three hundred forty five,one one one one one one one,2,0.2621464025785203,0.25211347998705363,0.245897408090445,0.2398427093439812
10,1.png,three thousand three hundred forty five,one one one one one one one,3,0.2621464025785203,0.25211347998705363,0.245897408090445,0.2398427093439812
11,1.png,three thousand three hundred forty five,one one one one one one one,4,0.2621464025785203,0.25211347998705363,0.245897408090445,0.2398427093439812
12,1.png,three thousand three hundred forty five,one one one one one one one,5,0.2621464025785203,0.25211347998705363,0.245897408090445,0.2398427093439812
13,1.png,three thousand three hundred forty five,one one one one one one one,6,0.2621464025785203,0.25211347998705363,0.245897408090445,0.2398427093439812
14,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,0,0.2553258051253232,0.24859428941846518,0.2468056913816454,0.24927421407456635
15,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,1,0.2553258051253232,0.24859428941846518,0.2468056913816454,0.24927421407456635
16,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,2,0.2553258051253232,0.24859428941846518,0.2468056913816454,0.24927421407456635
17,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,3,0.2553258051253232,0.24859428941846518,0.2468056913816454,0.24927421407456635
18,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,4,0.2542694976166714,0.2479629531386495,0.2475612770801721,0.25020627216450686
19,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,5,0.2542694976166714,0.2479629531386495,0.2475612770801721,0.25020627216450686
20,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,6,0.2542694976166714,0.2479629531386495,0.2475612770801721,0.25020627216450686
21,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,0,0.234230074783884,0.24040940069261493,0.26401372862404454,0.26134679589945664
22,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,1,0.234230074783884,0.24040940069261493,0.26401372862404454,0.26134679589945664
23,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,2,0.234230074783884,0.24040940069261493,0.26401372862404454,0.26134679589945664
24,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,3,0.23697348355780587,0.2402668462902912,0.26161336596311374,0.2611463041887892
25,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,4,0.23697348355780587,0.2402668462902912,0.26161336596311374,0.2611463041887892
26,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,5,0.23697348355780587,0.2402668462902912,0.26161336596311374,0.2611463041887892
27,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,6,0.23697348355780587,0.2402668462902912,0.26161336596311374,0.2611463041887892
28,4.png,five thousand four hundred sixty five,one one one one one one one,0,0.2565261921236636,0.2497711614866265,0.25251904906261163,0.24118359732709832
29,4.png,five thousand four hundred sixty five,one one one one one one one,1,0.2565261921236636,0.2497711614866265,0.25251904906261163,0.24118359732709832
30,4.png,five thousand four hundred sixty five,one one one one one one one,2,0.2565261921236636,0.2497711614866265,0.25251904906261163,0.24118359732709832
31,4.png,five thousand four hundred sixty five,one one one one one one one,3,0.2565261921236636,0.2497711614866265,0.25251904906261163,0.24118359732709832
32,4.png,five thousand four hundred sixty five,one one one one one one one,4,0.2565261921236636,0.2497711614866265,0.25251904906261163,0.24118359732709832
33,4.png,five thousand four hundred sixty five,one one one one one one one,5,0.2565261921236636,0.2497711614866265,0.25251904906261163,0.24118359732709832
34,4.png,five thousand four hundred sixty five,one one one one one one one,6,0.2565261921236636,0.2497711614866265,0.25251904906261163,0.24118359732709832
35,5.png,seven hundred eighty seven,one one ninety ninety ninety,0,0.0,0.3252099395524399,0.33860793758989877,0.3361821228576612
36,5.png,seven hundred eighty seven,one one ninety ninety ninety,1,0.0,0.3252099395524399,0.33860793758989877,0.3361821228576612
37,5.png,seven hundred eighty seven,one one ninety ninety ninety,2,0.0,0.3243332209730677,0.34423436604174296,0.3314324129851896
38,5.png,seven hundred eighty seven,one one ninety ninety ninety,3,0.0,0.3243332209730677,0.34423436604174296,0.3314324129851896
39,5.png,seven hundred eighty seven,one one ninety ninety ninety,4,0.0,0.3243332209730677,0.34423436604174296,0.3314324129851896
40,6.png,five hundred fifty four,one one one one one,0,0.0,0.339079201334661,0.3337546189938689,0.32716617967147027
41,6.png,five hundred fifty four,one one one one one,1,0.0,0.339079201334661,0.3337546189938689,0.32716617967147027
42,6.png,five hundred fifty four,one one one one one,2,0.0,0.339079201334661,0.3337546189938689,0.32716617967147027
43,6.png,five hundred fifty four,one one one one one,3,0.0,0.339079201334661,0.3337546189938689,0.32716617967147027
44,6.png,five hundred fifty four,one one one one one,4,0.0,0.339079201334661,0.3337546189938689,0.32716617967147027
45,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,0,0.0,0.3297313162110897,0.3407695442024231,0.3294991395864871
46,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,1,0.0,0.3313379718590129,0.33638295858065265,0.33227906956033426
47,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,2,0.0,0.3313379718590129,0.33638295858065265,0.33227906956033426
48,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,3,0.0,0.3317433793910872,0.3354548000232423,0.3328018205856708
49,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,4,0.0,0.3317433793910872,0.3354548000232423,0.3328018205856708
50,8.png,four hundred eighty eight,one one twelve forty forty,0,0.0,0.3282877554577301,0.337141760518421,0.33457048402384876
51,8.png,four hundred eighty eight,one one twelve forty forty,1,0.0,0.3282877554577301,0.337141760518421,0.33457048402384876
