,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,0,0.25225824190348584,0.25258522101908804,0.2481752742911526,0.24698126278627336
1,0.png,six thousand one hundred sixty two,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,1,0.24969172203581863,0.25054445918495116,0.2504107857550786,0.24935303302415146
2,0.png,six thousand one hundred sixty two,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,2,0.24969172203581863,0.25054445918495116,0.2504107857550786,0.24935303302415146
3,0.png,six thousand one hundred sixty two,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,3,0.24969172203581863,0.25054445918495116,0.2504107857550786,0.24935303302415146
4,0.png,six thousand one hundred sixty two,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,4,0.24969172203581863,0.25054445918495116,0.2504107857550786,0.24935303302415146
5,0.png,six thousand one hundred sixty two,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,5,0.24969172203581863,0.25054445918495116,0.2504107857550786,0.24935303302415146
6,0.png,six thousand one hundred sixty two,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,6,0.24969172203581863,0.25054445918495116,0.2504107857550786,0.24935303302415146
7,1.png,three thousand three hundred forty five,three fifteen fifteen fifteen fifteen fifteen fifteen,0,0.26468945334694727,0.2606570908231671,0.2321227954492666,0.24253066038061905
8,1.png,three thousand three hundred forty five,three fifteen fifteen fifteen fifteen fifteen fifteen,1,0.26477505725654177,0.2604570138444833,0.2319279464864654,0.24283998241250965
9,1.png,three thousand three hundred forty five,three fifteen fifteen fifteen fifteen fifteen fifteen,2,0.26477505725654177,0.2604570138444833,0.2319279464864654,0.24283998241250965
10,1.png,three thousand three hundred forty five,three fifteen fifteen fifteen fifteen fifteen fifteen,3,0.26477505725654177,0.2604570138444833,0.2319279464864654,0.24283998241250965
11,1.png,three thousand three hundred forty five,three fifteen fifteen fifteen fifteen fifteen fifteen,4,0.26477505725654177,0.2604570138444833,0.2319279464864654,0.24283998241250965
12,1.png,three thousand three hundred forty five,three fifteen fifteen fifteen fifteen fifteen fifteen,5,0.26477505725654177,0.2604570138444833,0.2319279464864654,0.24283998241250965
13,1.png,three thousand three hundred forty five,three fifteen fifteen fifteen fifteen fifteen fifteen,6,0.26477505725654177,0.2604570138444833,0.2319279464864654,0.24283998241250965
14,2.png,one thousand nine hundred ninety one,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,0,0.2500717687383325,0.2508964196947627,0.25182607632793674,0.24720573523896794
15,2.png,one thousand nine hundred ninety one,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,1,0.24967421675631427,0.2530998399209493,0.2507513579398934,0.24647458538284286
16,2.png,one thousand nine hundred ninety one,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,2,0.24967421675631427,0.2530998399209493,0.2507513579398934,0.24647458538284286
17,2.png,one thousand nine hundred ninety one,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,3,0.24967421675631427,0.2530998399209493,0.2507513579398934,0.24647458538284286
18,2.png,one thousand nine hundred ninety one,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,4,0.24967421675631427,0.2530998399209493,0.2507513579398934,0.24647458538284286
19,2.png,one thousand nine hundred ninety one,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,5,0.24967421675631427,0.2530998399209493,0.2507513579398934,0.24647458538284286
20,2.png,one thousand nine hundred ninety one,nineteen fifteen fifteen fifteen fifteen fifteen fifteen,6,0.24967421675631427,0.2530998399209493,0.2507513579398934,0.24647458538284286
21,3.png,two thousand seven hundred eighty seven,fifteen fifteen fifteen fifteen fifteen fifteen,0,0.2628678872090805,0.2584109417496443,0.24677555247384686,0.2319456185674284
22,3.png,two thousand seven hundred eighty seven,fifteen fifteen fifteen fifteen fifteen fifteen,1,0.2628678872090805,0.2584109417496443,0.24677555247384686,0.2319456185674284
23,3.png,two thousand seven hundred eighty seven,fifteen fifteen fifteen fifteen fifteen fifteen,2,0.2628678872090805,0.2584109417496443,0.24677555247384686,0.2319456185674284
