,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,one one thirty thirty thirty thirty thirty,0,0.238855347402788,0.2598625783683234,0.2511266880261278,0.2501553862027606
1,0.png,six thousand one hundred sixty two,one one thirty thirty thirty thirty thirty,1,0.238855347402788,0.2598625783683234,0.2511266880261278,0.2501553862027606
2,0.png,six thousand one hundred sixty two,one one thirty thirty thirty thirty thirty,2,0.24288919282034835,0.2608950845792614,0.2492889580232965,0.246926764577094
3,0.png,six thousand one hundred sixty two,one one thirty thirty thirty thirty thirty,3,0.24288919282034835,0.2608950845792614,0.2492889580232965,0.246926764577094
4,0.png,six thousand one hundred sixty two,one one thirty thirty thirty thirty thirty,4,0.24288919282034835,0.2608950845792614,0.2492889580232965,0.246926764577094
5,0.png,six thousand one hundred sixty two,one one thirty thirty thirty thirty thirty,5,0.24288919282034835,0.2608950845792614,0.2492889580232965,0.246926764577094
6,0.png,six thousand one hundred sixty two,one one thirty thirty thirty thirty thirty,6,0.24288919282034835,0.2608950845792614,0.2492889580232965,0.246926764577094
7,1.png,three thousand three hundred forty five,one one one one one one one,0,0.2481932568061625,0.2450215857741212,0.2526821923065158,0.25410296511320063
8,1.png,three thousand three hundred forty five,one one one one one one one,1,0.2481932568061625,0.2450215857741212,0.2526821923065158,0.25410296511320063
9,1.png,three thousand three hundred forty five,one one one one one one one,2,0.2481932568061625,0.2450215857741212,0.2526821923065158,0.25410296511320063
10,1.png,three thousand three hundred forty five,one one one one one one one,3,0.2481932568061625,0.2450215857741212,0.2526821923065158,0.25410296511320063
11,1.png,three thousand three hundred forty five,one one one one one one one,4,0.2481932568061625,0.2450215857741212,0.2526821923065158,0.25410296511320063
12,1.png,three thousand three hundred forty five,one one one one one one one,5,0.2481932568061625,0.2450215857741212,0.2526821923065158,0.25410296511320063
13,1.png,three thousand three hundred forty five,one one one one one one one,6,0.2481932568061625,0.2450215857741212,0.2526821923065158,0.25410296511320063
14,2.png,one thousand nine hundred ninety one,one one one one one one one,0,0.25611504094744497,0.24413262093486415,0.2461254595333445,0.2536268785843464
15,2.png,one thousand nine hundred ninety one,one one one one one one one,1,0.25611504094744497,0.24413262093486415,0.2461254595333445,0.2536268785843464
16,2.png,one thousand nine hundred ninety one,one one one one one one one,2,0.25611504094744497,0.24413262093486415,0.2461254595333445,0.2536268785843464
17,2.png,one thousand nine hundred ninety one,one one one one one one one,3,0.25611504094744497,0.24413262093486415,0.2461254595333445,0.2536268785843464
18,2.png,one thousand nine hundred ninety one,one one one one one one one,4,0.25611504094744497,0.24413262093486415,0.2461254595333445,0.2536268785843464
19,2.png,one thousand nine hundred ninety one,one one one one one one one,5,0.25611504094744497,0.24413262093486415,0.2461254595333445,0.2536268785843464
20,2.png,one thousand nine hundred ninety one,one one one one one one one,6,0.25611504094744497,0.24413262093486415,0.2461254595333445,0.2536268785843464
21,3.png,two thousand seven hundred eighty seven,one one nine nine nine nine nine,0,0.2474368986119723,0.2530625763272163,0.24402239269906983,0.2554781323617414
22,3.png,two thousand seven hundred eighty seven,one one nine nine nine nine nine,1,0.2474368986119723,0.2530625763272163,0.24402239269906983,0.2554781323617414
23,3.png,two thousand seven hundred eighty seven,one one nine nine nine nine nine,2,0.24734308820763987,0.2510565366963561,0.24243854043371277,0.25916183466229137
24,3.png,two thousand seven hundred eighty seven,one one nine nine nine nine nine,3,0.24734308820763987,0.2510565366963561,0.24243854043371277,0.25916183466229137
