,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,thirteen thirteen twenty twenty twenty twenty twenty,0,0.24662003275639435,0.25153789918049424,0.25205176971973103,0.2497902983433804
1,0.png,six thousand one hundred sixty two,thirteen thirteen twenty twenty twenty twenty twenty,1,0.24662003275639435,0.25153789918049424,0.25205176971973103,0.2497902983433804
2,0.png,six thousand one hundred sixty two,thirteen thirteen twenty twenty twenty twenty twenty,2,0.24640421864926573,0.2522674505200431,0.2501095399667369,0.2512187908639542
3,0.png,six thousand one hundred sixty two,thirteen thirteen twenty twenty twenty twenty twenty,3,0.24640421864926573,0.2522674505200431,0.2501095399667369,0.2512187908639542
4,0.png,six thousand one hundred sixty two,thirteen thirteen twenty twenty twenty twenty twenty,4,0.24640421864926573,0.2522674505200431,0.2501095399667369,0.2512187908639542
5,0.png,six thousand one hundred sixty two,thirteen thirteen twenty twenty twenty twenty twenty,5,0.24640421864926573,0.2522674505200431,0.2501095399667369,0.2512187908639542
6,0.png,six thousand one hundred sixty two,thirteen thirteen twenty twenty twenty twenty twenty,6,0.24640421864926573,0.2522674505200431,0.2501095399667369,0.2512187908639542
7,1.png,three thousand three hundred forty five,twenty,0,0.2474948344740175,0.23660831297290238,0.2565796799647244,0.2593171725883559
8,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,0,0.26320303850757026,0.2502024761992818,0.23661963850603662,0.24997484678711135
9,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,1,0.26320303850757026,0.2502024761992818,0.23661963850603662,0.24997484678711135
10,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,2,0.26320303850757026,0.2502024761992818,0.23661963850603662,0.24997484678711135
11,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,3,0.26320303850757026,0.2502024761992818,0.23661963850603662,0.24997484678711135
12,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,4,0.26320303850757026,0.2502024761992818,0.23661963850603662,0.24997484678711135
13,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,5,0.26320303850757026,0.2502024761992818,0.23661963850603662,0.24997484678711135
14,2.png,one thousand nine hundred ninety one,twenty twenty twenty twenty twenty twenty twenty,6,0.26320303850757026,0.2502024761992818,0.23661963850603662,0.24997484678711135
15,3.png,two thousand seven hundred eighty seven,thirteen twenty twenty twenty twenty twenty twenty,0,0.24636440037652022,0.25109766353475044,0.2402194218675419,0.26231851422118735
16,3.png,two thousand seven hundred eighty seven,thirteen twenty twenty twenty twenty twenty twenty,1,0.2469621461525709,0.2513555304637387,0.24211074649429026,0.25957157688939997
17,3.png,two thousand seven hundred eighty seven,thirteen twenty twenty twenty twenty twenty twenty,2,0.2469621461525709,0.2513555304637387,0.24211074649429026,0.25957157688939997
18,3.png,two thousand seven hundred eighty seven,thirteen twenty twenty twenty twenty twenty twenty,3,0.2469621461525709,0.2513555304637387,0.24211074649429026,0.25957157688939997
19,3.png,two thousand seven hundred eighty seven,thirteen twenty twenty twenty twenty twenty twenty,4,0.2469621461525709,0.2513555304637387,0.24211074649429026,0.25957157688939997
20,3.png,two thousand seven hundred eighty seven,thirteen twenty twenty twenty twenty twenty twenty,5,0.2469621461525709,0.2513555304637387,0.24211074649429026,0.25957157688939997
