,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,seventy seventy seventy seventy seventy twelve twelve,0,0.2589930924164054,0.24229779995515177,0.2469643783498408,0.25174472927860186
1,0.png,six thousand one hundred sixty two,seventy seventy seventy seventy seventy twelve twelve,1,0.2589930924164054,0.24229779995515177,0.2469643783498408,0.25174472927860186
2,0.png,six thousand one hundred sixty two,seventy seventy seventy seventy seventy twelve twelve,2,0.2589930924164054,0.24229779995515177,0.2469643783498408,0.25174472927860186
3,0.png,six thousand one hundred sixty two,seventy seventy seventy seventy seventy twelve twelve,3,0.2589930924164054,0.24229779995515177,0.2469643783498408,0.25174472927860186
4,0.png,six thousand one hundred sixty two,seventy seventy seventy seventy seventy twelve twelve,4,0.2589930924164054,0.24229779995515177,0.2469643783498408,0.25174472927860186
5,0.png,six thousand one hundred sixty two,seventy seventy seventy seventy seventy twelve twelve,5,0.25762700995101645,0.24514213699742254,0.24785107455186006,0.24937977849970075
6,0.png,six thousand one hundred sixty two,seventy seventy seventy seventy seventy twelve twelve,6,0.25762700995101645,0.24514213699742254,0.24785107455186006,0.24937977849970075
7,1.png,three thousand three hundred forty five,fourteen fourteen three three three three three,0,0.24235563452181408,0.23776741174891097,0.2532441807701832,0.2666327729590917
8,1.png,three thousand three hundred forty five,fourteen fourteen three three three three three,1,0.24235563452181408,0.23776741174891097,0.2532441807701832,0.2666327729590917
9,1.png,three thousand three hundred forty five,fourteen fourteen three three three three three,2,0.23802112306621995,0.23980799711879938,0.25678281430247907,0.2653880655125016
10,1.png,three thousand three hundred forty five,fourteen fourteen three three three three three,3,0.23802112306621995,0.23980799711879938,0.25678281430247907,0.2653880655125016
11,1.png,three thousand three hundred forty five,fourteen fourteen three three three three three,4,0.23802112306621995,0.23980799711879938,0.25678281430247907,0.2653880655125016
12,1.png,three thousand three hundred forty five,fourteen fourteen three three three three three,5,0.23802112306621995,0.23980799711879938,0.25678281430247907,0.2653880655125016
13,1.png,three thousand three hundred forty five,fourteen fourteen three three three three three,6,0.23802112306621995,0.23980799711879938,0.25678281430247907,0.2653880655125016
14,2.png,one thousand nine hundred ninety one,fourteen fourteen three three three three three,0,0.25721281890416164,0.24070586793493687,0.2513543045583225,0.250727008602579
15,2.png,one thousand nine hundred ninety one,fourteen fourteen three three three three three,1,0.25721281890416164,0.24070586793493687,0.2513543045583225,0.250727008602579
16,2.png,one thousand nine hundred ninety one,fourteen fourteen three three three three three,2,0.2478742390765146,0.2437981755164368,0.2558299432098376,0.252497642197211
17,2.png,one thousand nine hundred ninety one,fourteen fourteen three three three three three,3,0.2478742390765146,0.2437981755164368,0.2558299432098376,0.252497642197211
18,2.png,one thousand nine hundred ninety one,fourteen fourteen three three three three three,4,0.2478742390765146,0.2437981755164368,0.2558299432098376,0.252497642197211
19,2.png,one thousand nine hundred ninety one,fourteen fourteen three three three three three,5,0.2478742390765146,0.2437981755164368,0.2558299432098376,0.252497642197211
20,2.png,one thousand nine hundred ninety one,fourteen fourteen three three three three three,6,0.2478742390765146,0.2437981755164368,0.2558299432098376,0.252497642197211
21,3.png,two thousand seven hundred eighty seven,fourteen seventy seventy seventy seventy seventy seventy,0,0.2701586448548128,0.25171122609834823,0.2394740250839271,0.23865610396291195
22,3.png,two thousand seven hundred eighty seven,fourteen seventy seventy seventy seventy seventy seventy,1,0.27002878451070544,0.25232773981119927,0.23999591694499078,0.23764755873310436
23,3.png,two thousand seven hundred eighty seven,fourteen seventy seventy seventy seventy seventy seventy,2,0.27002878451070544,0.25232773981119927,0.23999591694499078,0.23764755873310436
24,3.png,two thousand seven hundred eighty seven,fourteen seventy seventy seventy seventy seventy seventy,3,0.27002878451070544,0.25232773981119927,0.23999591694499078,0.23764755873310436
25,3.png,two thousand seven hundred eighty seven,fourteen seventy seventy seventy seventy seventy seventy,4,0.27002878451070544,0.25232773981119927,0.23999591694499078,0.23764755873310436
