,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,sixteen eight eight eight ninety ninety ninety,0,0.25142011947122156,0.2481481835707609,0.24656651934509866,0.25386517761291866
1,0.png,six thousand one hundred sixty two,sixteen eight eight eight ninety ninety ninety,1,0.2524491231646896,0.24696993579272228,0.24508445320867936,0.2554964878339086
2,0.png,six thousand one hundred sixty two,sixteen eight eight eight ninety ninety ninety,2,0.2524491231646896,0.24696993579272228,0.24508445320867936,0.2554964878339086
3,0.png,six thousand one hundred sixty two,sixteen eight eight eight ninety ninety ninety,3,0.2524491231646896,0.24696993579272228,0.24508445320867936,0.2554964878339086
4,0.png,six thousand one hundred sixty two,sixteen eight eight eight ninety ninety ninety,4,0.25163798747522986,0.24633594851343427,0.2454342603190778,0.25659180369225804
5,0.png,six thousand one hundred sixty two,sixteen eight eight eight ninety ninety ninety,5,0.25163798747522986,0.24633594851343427,0.2454342603190778,0.25659180369225804
6,0.png,six thousand one hundred sixty two,sixteen eight eight eight ninety ninety ninety,6,0.25163798747522986,0.24633594851343427,0.2454342603190778,0.25659180369225804
7,1.png,three thousand three hundred forty five,twenty six six ninety ninety ninety ninety,0,0.24725769083262425,0.2529267402080931,0.2539407048485076,0.24587486411077505
8,1.png,three thousand three hundred forty five,twenty six six ninety ninety ninety ninety,1,0.25009075068736536,0.25579717781141903,0.2501299219753997,0.24398214952581576
9,1.png,three thousand three hundred forty five,twenty six six ninety ninety ninety ninety,2,0.25009075068736536,0.25579717781141903,0.2501299219753997,0.24398214952581576
10,1.png,three thousand three hundred forty five,twenty six six ninety ninety ninety ninety,3,0.24990468949958644,0.25568154131502463,0.25012856126264027,0.24428520792274871
11,1.png,three thousand three hundred forty five,twenty six six ninety ninety ninety ninety,4,0.24990468949958644,0.25568154131502463,0.25012856126264027,0.24428520792274871
12,1.png,three thousand three hundred forty five,twenty six six ninety ninety ninety ninety,5,0.24990468949958644,0.25568154131502463,0.25012856126264027,0.24428520792274871
13,1.png,three thousand three hundred forty five,twenty six six ninety ninety ninety ninety,6,0.24990468949958644,0.25568154131502463,0.25012856126264027,0.24428520792274871
14,2.png,one thousand nine hundred ninety one,twenty twenty eleven eleven eleven eleven eleven,0,0.23782640470046165,0.2592131273542639,0.2544702728756238,0.24849019506965067
15,2.png,one thousand nine hundred ninety one,twenty twenty eleven eleven eleven eleven eleven,1,0.23782640470046165,0.2592131273542639,0.2544702728756238,0.24849019506965067
16,2.png,one thousand nine hundred ninety one,twenty twenty eleven eleven eleven eleven eleven,2,0.23597050847817025,0.2572703633810918,0.25600239815575776,0.2507567299849802
17,2.png,one thousand nine hundred ninety one,twenty twenty eleven eleven eleven eleven eleven,3,0.23597050847817025,0.2572703633810918,0.25600239815575776,0.2507567299849802
18,2.png,one thousand nine hundred ninety one,twenty twenty eleven eleven eleven eleven eleven,4,0.23597050847817025,0.2572703633810918,0.25600239815575776,0.2507567299849802
19,2.png,one thousand nine hundred ninety one,twenty twenty eleven eleven eleven eleven eleven,5,0.23597050847817025,0.2572703633810918,0.25600239815575776,0.2507567299849802
20,2.png,one thousand nine hundred ninety one,twenty twenty eleven eleven eleven eleven eleven,6,0.23597050847817025,0.2572703633810918,0.25600239815575776,0.2507567299849802
21,3.png,two thousand seven hundred eighty seven,sixteen twenty twenty ninety ninety ninety ninety,0,0.26851141110916205,0.24708954662850954,0.23887727909408793,0.2455217631682404
22,3.png,two thousand seven hundred eighty seven,sixteen twenty twenty ninety ninety ninety ninety,1,0.2712336704856705,0.24702642828261934,0.2410101653689515,0.24072973586275867
23,3.png,two thousand seven hundred eighty seven,sixteen twenty twenty ninety ninety ninety ninety,2,0.2712336704856705,0.24702642828261934,0.2410101653689515,0.24072973586275867
24,3.png,two thousand seven hundred eighty seven,sixteen twenty twenty ninety ninety ninety ninety,3,0.2703297019424766,0.24807940247378213,0.24071183316937544,0.24087906241436596
25,3.png,two thousand seven hundred eighty seven,sixteen twenty twenty ninety ninety ninety ninety,4,0.2703297019424766,0.24807940247378213,0.24071183316937544,0.24087906241436596
26,3.png,two thousand seven hundred eighty seven,sixteen twenty twenty ninety ninety ninety ninety,5,0.2703297019424766,0.24807940247378213,0.24071183316937544,0.24087906241436596
27,3.png,two thousand seven hundred eighty seven,sixteen twenty twenty ninety ninety ninety ninety,6,0.2703297019424766,0.24807940247378213,0.24071183316937544,0.24087906241436596
28,4.png,five thousand four hundred sixty five,twenty twenty eleven ninety ninety ninety ninety,0,0.24396031379030428,0.2587906470903796,0.2529733376390849,0.24427570148023126
29,4.png,five thousand four hundred sixty five,twenty twenty eleven ninety ninety ninety ninety,1,0.24396031379030428,0.2587906470903796,0.2529733376390849,0.24427570148023126
30,4.png,five thousand four hundred sixty five,twenty twenty eleven ninety ninety ninety ninety,2,0.24354951268261715,0.25455902416987247,0.25548567828324276,0.2464057848642677
31,4.png,five thousand four hundred sixty five,twenty twenty eleven ninety ninety ninety ninety,3,0.2439058758053167,0.25452717769984745,0.2554184167769475,0.24614852971788842
32,4.png,five thousand four hundred sixty five,twenty twenty eleven ninety ninety ninety ninety,4,0.2439058758053167,0.25452717769984745,0.2554184167769475,0.24614852971788842
33,4.png,five thousand four hundred sixty five,twenty twenty eleven ninety ninety ninety ninety,5,0.2439058758053167,0.25452717769984745,0.2554184167769475,0.24614852971788842
34,4.png,five thousand four hundred sixty five,twenty twenty eleven ninety ninety ninety ninety,6,0.2439058758053167,0.25452717769984745,0.2554184167769475,0.24614852971788842
35,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,0,0.0,0.33336214393214597,0.32932601669711675,0.33731183937073717
36,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,1,0.0,0.33336214393214597,0.32932601669711675,0.33731183937073717
37,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,2,0.0,0.33336214393214597,0.32932601669711675,0.33731183937073717
38,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,3,0.0,0.33336214393214597,0.32932601669711675,0.33731183937073717
39,5.png,seven hundred eighty seven,twenty twenty twenty twenty twenty,4,0.0,0.33336214393214597,0.32932601669711675,0.33731183937073717
40,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,0,0.0,0.32840089981346415,0.32040824681893765,0.35119085336759814
41,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,1,0.0,0.32840089981346415,0.32040824681893765,0.35119085336759814
42,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,2,0.0,0.32840089981346415,0.32040824681893765,0.35119085336759814
43,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,3,0.0,0.32840089981346415,0.32040824681893765,0.35119085336759814
44,6.png,five hundred fifty four,twenty twenty twenty twenty twenty,4,0.0,0.32840089981346415,0.32040824681893765,0.35119085336759814
45,7.png,nine hundred thirty nine,sixteen twenty twenty twenty twenty,0,0.0,0.327177073263635,0.3404203483437357,0.33240257839262916
46,7.png,nine hundred thirty nine,sixteen twenty twenty twenty twenty,1,0.0,0.3290980162276865,0.33480776914016586,0.3360942146321476
47,7.png,nine hundred thirty nine,sixteen twenty twenty twenty twenty,2,0.0,0.3290980162276865,0.33480776914016586,0.3360942146321476
48,7.png,nine hundred thirty nine,sixteen twenty twenty twenty twenty,3,0.0,0.3290980162276865,0.33480776914016586,0.3360942146321476
49,7.png,nine hundred thirty nine,sixteen twenty twenty twenty twenty,4,0.0,0.3290980162276865,0.33480776914016586,0.3360942146321476
50,8.png,four hundred eighty eight,twenty twenty twenty twenty ninety,0,0.0,0.35285260352154074,0.3277015694161964,0.31944582706226293
51,8.png,four hundred eighty eight,twenty twenty twenty twenty ninety,1,0.0,0.35285260352154074,0.3277015694161964,0.31944582706226293
52,8.png,four hundred eighty eight,twenty twenty twenty twenty ninety,2,0.0,0.35285260352154074,0.3277015694161964,0.31944582706226293
53,8.png,four hundred eighty eight,twenty twenty twenty twenty ninety,3,0.0,0.35285260352154074,0.3277015694161964,0.31944582706226293
54,8.png,four hundred eighty eight,twenty twenty twenty twenty ninety,4,0.0,0.34680557845423615,0.3287327130419538,0.32446170850381006
55,9.png,six hundred forty four,twenty twenty twenty twenty twenty,0,0.0,0.3071919462634659,0.34504129920427107,0.347766754532263
56,9.png,six hundred forty four,twenty twenty twenty twenty twenty,1,0.0,0.3071919462634659,0.34504129920427107,0.347766754532263
57,9.png,six hundred forty four,twenty twenty twenty twenty twenty,2,0.0,0.3071919462634659,0.34504129920427107,0.347766754532263
58,9.png,six hundred forty four,twenty twenty twenty twenty twenty,3,0.0,0.3071919462634659,0.34504129920427107,0.347766754532263
