,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,thirty fifteen fifteen one one one one,0,0.2473396784935845,0.2602139367533876,0.2527473237105552,0.23969906104247274
1,0.png,six thousand one hundred sixty two,thirty fifteen fifteen one one one one,1,0.24888270782866817,0.25857508150084907,0.24963049230180412,0.2429117183686785
2,0.png,six thousand one hundred sixty two,thirty fifteen fifteen one one one one,2,0.24888270782866817,0.25857508150084907,0.24963049230180412,0.2429117183686785
3,0.png,six thousand one hundred sixty two,thirty fifteen fifteen one one one one,3,0.24959549698245315,0.25753839261607275,0.25013625883767965,0.2427298515637942
4,0.png,six thousand one hundred sixty two,thirty fifteen fifteen one one one one,4,0.24959549698245315,0.25753839261607275,0.25013625883767965,0.2427298515637942
5,0.png,six thousand one hundred sixty two,thirty fifteen fifteen one one one one,5,0.24959549698245315,0.25753839261607275,0.25013625883767965,0.2427298515637942
6,0.png,six thousand one hundred sixty two,thirty fifteen fifteen one one one one,6,0.24959549698245315,0.25753839261607275,0.25013625883767965,0.2427298515637942
7,1.png,three thousand three hundred forty five,ten one one one one one one,0,0.2500636796763339,0.25821267214663823,0.24670209602621665,0.24502155215081128
8,1.png,three thousand three hundred forty five,ten one one one one one one,1,0.2522546945553403,0.2603061178451999,0.24297183404119524,0.2444673535582646
9,1.png,three thousand three hundred forty five,ten one one one one one one,2,0.2522546945553403,0.2603061178451999,0.24297183404119524,0.2444673535582646
10,1.png,three thousand three hundred forty five,ten one one one one one one,3,0.2522546945553403,0.2603061178451999,0.24297183404119524,0.2444673535582646
11,1.png,three thousand three hundred forty five,ten one one one one one one,4,0.2522546945553403,0.2603061178451999,0.24297183404119524,0.2444673535582646
12,1.png,three thousand three hundred forty five,ten one one one one one one,5,0.2522546945553403,0.2603061178451999,0.24297183404119524,0.2444673535582646
13,1.png,three thousand three hundred forty five,ten one one one one one one,6,0.2522546945553403,0.2603061178451999,0.24297183404119524,0.2444673535582646
14,2.png,one thousand nine hundred ninety one,eighty eighty eighty eighty eighty eighty eighty,0,0.24836866222585993,0.24987262158125603,0.2507499058317929,0.251008810361091
15,2.png,one thousand nine hundred ninety one,eighty eighty eighty eighty eighty eighty eighty,1,0.24836866222585993,0.24987262158125603,0.2507499058317929,0.251008810361091
