,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,thirteen thirteen hundred hundred hundred hundred hundred,0,0.24978018317160933,0.25342012307746054,0.24724118076606663,0.24955851298486337
1,0.png,six thousand one hundred sixty two,thirteen thirteen hundred hundred hundred hundred hundred,1,0.24978018317160933,0.25342012307746054,0.24724118076606663,0.24955851298486337
2,0.png,six thousand one hundred sixty two,thirteen thirteen hundred hundred hundred hundred hundred,2,0.2498072680965739,0.25333266680172073,0.24518409516141723,0.2516759699402881
3,0.png,six thousand one hundred sixty two,thirteen thirteen hundred hundred hundred hundred hundred,3,0.2498072680965739,0.25333266680172073,0.24518409516141723,0.2516759699402881
4,0.png,six thousand one hundred sixty two,thirteen thirteen hundred hundred hundred hundred hundred,4,0.2498072680965739,0.25333266680172073,0.24518409516141723,0.2516759699402881
5,0.png,six thousand one hundred sixty two,thirteen thirteen hundred hundred hundred hundred hundred,5,0.2498072680965739,0.25333266680172073,0.24518409516141723,0.2516759699402881
6,0.png,six thousand one hundred sixty two,thirteen thirteen hundred hundred hundred hundred hundred,6,0.2498072680965739,0.25333266680172073,0.24518409516141723,0.2516759699402881
7,1.png,three thousand three hundred forty five,thirteen hundred hundred sixteen sixteen sixteen sixteen,0,0.2596529463280287,0.25361807215870524,0.2447858513915749,0.24194313012169108
8,1.png,three thousand three hundred forty five,thirteen hundred hundred sixteen sixteen sixteen sixteen,1,0.2577422107952391,0.2575675535114995,0.24433296116932882,0.24035727452393263
9,1.png,three thousand three hundred forty five,thirteen hundred hundred sixteen sixteen sixteen sixteen,2,0.2577422107952391,0.2575675535114995,0.24433296116932882,0.24035727452393263
10,1.png,three thousand three hundred forty five,thirteen hundred hundred sixteen sixteen sixteen sixteen,3,0.2569519518579136,0.25766195907633577,0.2441434011034704,0.2412426879622801
11,1.png,three thousand three hundred forty five,thirteen hundred hundred sixteen sixteen sixteen sixteen,4,0.2569519518579136,0.25766195907633577,0.2441434011034704,0.2412426879622801
12,1.png,three thousand three hundred forty five,thirteen hundred hundred sixteen sixteen sixteen sixteen,5,0.2569519518579136,0.25766195907633577,0.2441434011034704,0.2412426879622801
13,1.png,three thousand three hundred forty five,thirteen hundred hundred sixteen sixteen sixteen sixteen,6,0.2569519518579136,0.25766195907633577,0.2441434011034704,0.2412426879622801
14,2.png,one thousand nine hundred ninety one,thirteen thirteen hundred hundred hundred hundred hundred,0,0.2587306325261429,0.24955655438398247,0.23964810579853174,0.2520647072913429
15,2.png,one thousand nine hundred ninety one,thirteen thirteen hundred hundred hundred hundred hundred,1,0.2587306325261429,0.24955655438398247,0.23964810579853174,0.2520647072913429
16,2.png,one thousand nine hundred ninety one,thirteen thirteen hundred hundred hundred hundred hundred,2,0.2560917576424144,0.24902817350596193,0.2421238182380244,0.25275625061359935
17,2.png,one thousand nine hundred ninety one,thirteen thirteen hundred hundred hundred hundred hundred,3,0.2560917576424144,0.24902817350596193,0.2421238182380244,0.25275625061359935
18,2.png,one thousand nine hundred ninety one,thirteen thirteen hundred hundred hundred hundred hundred,4,0.2560917576424144,0.24902817350596193,0.2421238182380244,0.25275625061359935
19,2.png,one thousand nine hundred ninety one,thirteen thirteen hundred hundred hundred hundred hundred,5,0.2560917576424144,0.24902817350596193,0.2421238182380244,0.25275625061359935
20,2.png,one thousand nine hundred ninety one,thirteen thirteen hundred hundred hundred hundred hundred,6,0.2560917576424144,0.24902817350596193,0.2421238182380244,0.25275625061359935
21,3.png,two thousand seven hundred eighty seven,thirteen thirteen thirteen thirteen thirteen sixteen sixteen,0,0.25261394920045355,0.24003655212765776,0.2503004961365467,0.2570490025353421
22,3.png,two thousand seven hundred eighty seven,thirteen thirteen thirteen thirteen thirteen sixteen sixteen,1,0.25261394920045355,0.24003655212765776,0.2503004961365467,0.2570490025353421
23,3.png,two thousand seven hundred eighty seven,thirteen thirteen thirteen thirteen thirteen sixteen sixteen,2,0.25261394920045355,0.24003655212765776,0.2503004961365467,0.2570490025353421
24,3.png,two thousand seven hundred eighty seven,thirteen thirteen thirteen thirteen thirteen sixteen sixteen,3,0.25261394920045355,0.24003655212765776,0.2503004961365467,0.2570490025353421
25,3.png,two thousand seven hundred eighty seven,thirteen thirteen thirteen thirteen thirteen sixteen sixteen,4,0.25261394920045355,0.24003655212765776,0.2503004961365467,0.2570490025353421
26,3.png,two thousand seven hundred eighty seven,thirteen thirteen thirteen thirteen thirteen sixteen sixteen,5,0.24810509174856976,0.24328565977897434,0.2501448904551006,0.2584643580173553
27,3.png,two thousand seven hundred eighty seven,thirteen thirteen thirteen thirteen thirteen sixteen sixteen,6,0.24810509174856976,0.24328565977897434,0.2501448904551006,0.2584643580173553
28,4.png,five thousand four hundred sixty five,thirteen thirteen hundred sixteen sixteen sixteen sixteen,0,0.26065163735555613,0.2644446898733884,0.23612980393066674,0.23877386884038876
29,4.png,five thousand four hundred sixty five,thirteen thirteen hundred sixteen sixteen sixteen sixteen,1,0.26065163735555613,0.2644446898733884,0.23612980393066674,0.23877386884038876
30,4.png,five thousand four hundred sixty five,thirteen thirteen hundred sixteen sixteen sixteen sixteen,2,0.25937492268004225,0.26313791843585665,0.236609119779317,0.24087803910478406
31,4.png,five thousand four hundred sixty five,thirteen thirteen hundred sixteen sixteen sixteen sixteen,3,0.25931979548250633,0.26298819195855805,0.23663863901333937,0.24105337354559628
32,4.png,five thousand four hundred sixty five,thirteen thirteen hundred sixteen sixteen sixteen sixteen,4,0.25931979548250633,0.26298819195855805,0.23663863901333937,0.24105337354559628
33,4.png,five thousand four hundred sixty five,thirteen thirteen hundred sixteen sixteen sixteen sixteen,5,0.25931979548250633,0.26298819195855805,0.23663863901333937,0.24105337354559628
34,4.png,five thousand four hundred sixty five,thirteen thirteen hundred sixteen sixteen sixteen sixteen,6,0.25931979548250633,0.26298819195855805,0.23663863901333937,0.24105337354559628
35,5.png,seven hundred eighty seven,seventeen seventeen seventeen fourteen fourteen,0,0.0,0.3194064207347077,0.33610148649717675,0.3444920927681156
36,5.png,seven hundred eighty seven,seventeen seventeen seventeen fourteen fourteen,1,0.0,0.3194064207347077,0.33610148649717675,0.3444920927681156
