,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,two two thirteen thirteen thirteen thirteen thirteen,0,0.2540984775885703,0.24581096038754782,0.24772754097872515,0.2523630210451568
1,0.png,six thousand one hundred sixty two,two two thirteen thirteen thirteen thirteen thirteen,1,0.2540984775885703,0.24581096038754782,0.24772754097872515,0.2523630210451568
2,0.png,six thousand one hundred sixty two,two two thirteen thirteen thirteen thirteen thirteen,2,0.2530708711418265,0.24398189476260607,0.25048271843592934,0.25246451565963834
3,0.png,six thousand one hundred sixty two,two two thirteen thirteen thirteen thirteen thirteen,3,0.2530708711418265,0.24398189476260607,0.25048271843592934,0.25246451565963834
4,0.png,six thousand one hundred sixty two,two two thirteen thirteen thirteen thirteen thirteen,4,0.2530708711418265,0.24398189476260607,0.25048271843592934,0.25246451565963834
5,0.png,six thousand one hundred sixty two,two two thirteen thirteen thirteen thirteen thirteen,5,0.2530708711418265,0.24398189476260607,0.25048271843592934,0.25246451565963834
6,0.png,six thousand one hundred sixty two,two two thirteen thirteen thirteen thirteen thirteen,6,0.2530708711418265,0.24398189476260607,0.25048271843592934,0.25246451565963834
7,1.png,three thousand three hundred forty five,thirteen thirteen thirteen thirteen thirteen thirteen thirteen,0,0.23386268843197103,0.2539006808986636,0.2478475458717687,0.2643890847975967
8,1.png,three thousand three hundred forty five,thirteen thirteen thirteen thirteen thirteen thirteen thirteen,1,0.23386268843197103,0.2539006808986636,0.2478475458717687,0.2643890847975967
9,1.png,three thousand three hundred forty five,thirteen thirteen thirteen thirteen thirteen thirteen thirteen,2,0.23386268843197103,0.2539006808986636,0.2478475458717687,0.2643890847975967
10,1.png,three thousand three hundred forty five,thirteen thirteen thirteen thirteen thirteen thirteen thirteen,3,0.23386268843197103,0.2539006808986636,0.2478475458717687,0.2643890847975967
11,1.png,three thousand three hundred forty five,thirteen thirteen thirteen thirteen thirteen thirteen thirteen,4,0.23386268843197103,0.2539006808986636,0.2478475458717687,0.2643890847975967
12,1.png,three thousand three hundred forty five,thirteen thirteen thirteen thirteen thirteen thirteen thirteen,5,0.23386268843197103,0.2539006808986636,0.2478475458717687,0.2643890847975967
13,1.png,three thousand three hundred forty five,thirteen thirteen thirteen thirteen thirteen thirteen thirteen,6,0.23386268843197103,0.2539006808986636,0.2478475458717687,0.2643890847975967
14,2.png,one thousand nine hundred ninety one,thirteen thirteen thirteen eleven eleven eleven eleven,0,0.22618287623465938,0.2591910497541048,0.26507546247177854,0.24955061153945726
15,2.png,one thousand nine hundred ninety one,thirteen thirteen thirteen eleven eleven eleven eleven,1,0.22618287623465938,0.2591910497541048,0.26507546247177854,0.24955061153945726
16,2.png,one thousand nine hundred ninety one,thirteen thirteen thirteen eleven eleven eleven eleven,2,0.22618287623465938,0.2591910497541048,0.26507546247177854,0.24955061153945726
17,2.png,one thousand nine hundred ninety one,thirteen thirteen thirteen eleven eleven eleven eleven,3,0.22704290367582144,0.2610324023558539,0.265683160200957,0.2462415337673675
18,2.png,one thousand nine hundred ninety one,thirteen thirteen thirteen eleven eleven eleven eleven,4,0.22704290367582144,0.2610324023558539,0.265683160200957,0.2462415337673675
19,2.png,one thousand nine hundred ninety one,thirteen thirteen thirteen eleven eleven eleven eleven,5,0.22704290367582144,0.2610324023558539,0.265683160200957,0.2462415337673675
20,2.png,one thousand nine hundred ninety one,thirteen thirteen thirteen eleven eleven eleven eleven,6,0.22704290367582144,0.2610324023558539,0.265683160200957,0.2462415337673675
21,3.png,two thousand seven hundred eighty seven,two two thirteen thirteen thirteen thirteen three,0,0.2398973366646285,0.24771596312295763,0.2605217872916444,0.25186491292076957
22,3.png,two thousand seven hundred eighty seven,two two thirteen thirteen thirteen thirteen three,1,0.2398973366646285,0.24771596312295763,0.2605217872916444,0.25186491292076957
23,3.png,two thousand seven hundred eighty seven,two two thirteen thirteen thirteen thirteen three,2,0.23959175998824878,0.24586522051563153,0.2645491739735735,0.24999384552254622
24,3.png,two thousand seven hundred eighty seven,two two thirteen thirteen thirteen thirteen three,3,0.23959175998824878,0.24586522051563153,0.2645491739735735,0.24999384552254622
25,3.png,two thousand seven hundred eighty seven,two two thirteen thirteen thirteen thirteen three,4,0.23959175998824878,0.24586522051563153,0.2645491739735735,0.24999384552254622
26,3.png,two thousand seven hundred eighty seven,two two thirteen thirteen thirteen thirteen three,5,0.23959175998824878,0.24586522051563153,0.2645491739735735,0.24999384552254622
27,3.png,two thousand seven hundred eighty seven,two two thirteen thirteen thirteen thirteen three,6,0.23936451803829495,0.24580812885000383,0.2642635215240688,0.25056383158763273
28,4.png,five thousand four hundred sixty five,thirteen thirteen eleven eleven eleven eleven eleven,0,0.2428850291685321,0.25622656677320743,0.25505123669410945,0.2458371673641511
29,4.png,five thousand four hundred sixty five,thirteen thirteen eleven eleven eleven eleven eleven,1,0.2428850291685321,0.25622656677320743,0.25505123669410945,0.2458371673641511
30,4.png,five thousand four hundred sixty five,thirteen thirteen eleven eleven eleven eleven eleven,2,0.24356101752359977,0.25357308341980733,0.2553880967893028,0.2474778022672901
31,4.png,five thousand four hundred sixty five,thirteen thirteen eleven eleven eleven eleven eleven,3,0.24356101752359977,0.25357308341980733,0.2553880967893028,0.2474778022672901
32,4.png,five thousand four hundred sixty five,thirteen thirteen eleven eleven eleven eleven eleven,4,0.24356101752359977,0.25357308341980733,0.2553880967893028,0.2474778022672901
33,4.png,five thousand four hundred sixty five,thirteen thirteen eleven eleven eleven eleven eleven,5,0.24356101752359977,0.25357308341980733,0.2553880967893028,0.2474778022672901
34,4.png,five thousand four hundred sixty five,thirteen thirteen eleven eleven eleven eleven eleven,6,0.24356101752359977,0.25357308341980733,0.2553880967893028,0.2474778022672901
35,5.png,seven hundred eighty seven,ninety two two fourteen fourteen,0,0.0,0.322175942928886,0.3476898322350414,0.3301342248360726
36,5.png,seven hundred eighty seven,ninety two two fourteen fourteen,1,0.0,0.32290465601760976,0.3519552386077562,0.3251401053746341
37,5.png,seven hundred eighty seven,ninety two two fourteen fourteen,2,0.0,0.32290465601760976,0.3519552386077562,0.3251401053746341
38,5.png,seven hundred eighty seven,ninety two two fourteen fourteen,3,0.0,0.32169313993121096,0.3534866111858518,0.32482024888293726
39,5.png,seven hundred eighty seven,ninety two two fourteen fourteen,4,0.0,0.32169313993121096,0.3534866111858518,0.32482024888293726
40,6.png,five hundred fifty four,thirteen thirteen thirteen eleven eleven,0,0.0,0.3489778574128073,0.3296941186146871,0.32132802397250537
41,6.png,five hundred fifty four,thirteen thirteen thirteen eleven eleven,1,0.0,0.3489778574128073,0.3296941186146871,0.32132802397250537
42,6.png,five hundred fifty four,thirteen thirteen thirteen eleven eleven,2,0.0,0.3489778574128073,0.3296941186146871,0.32132802397250537
43,6.png,five hundred fifty four,thirteen thirteen thirteen eleven eleven,3,0.0,0.34917842657756415,0.32782831921146777,0.32299325421096814
44,6.png,five hundred fifty four,thirteen thirteen thirteen eleven eleven,4,0.0,0.34917842657756415,0.32782831921146777,0.32299325421096814
45,7.png,nine hundred thirty nine,two thirteen thirteen thirteen thirteen,0,0.0,0.34021711379435193,0.33020607868458185,0.3295768075210663
46,7.png,nine hundred thirty nine,two thirteen thirteen thirteen thirteen,1,0.0,0.33814017295608995,0.33213938569437,0.3297204413495403
47,7.png,nine hundred thirty nine,two thirteen thirteen thirteen thirteen,2,0.0,0.33814017295608995,0.33213938569437,0.3297204413495403
48,7.png,nine hundred thirty nine,two thirteen thirteen thirteen thirteen,3,0.0,0.33814017295608995,0.33213938569437,0.3297204413495403
49,7.png,nine hundred thirty nine,two thirteen thirteen thirteen thirteen,4,0.0,0.33814017295608995,0.33213938569437,0.3297204413495403
50,8.png,four hundred eighty eight,ninety <pad> <pad> <pad> <pad>,0,0.0,0.30940366538404696,0.3417895125783787,0.34880682203757424
51,8.png,four hundred eighty eight,ninety <pad> <pad> <pad> <pad>,1,0.0,0.31011967425558334,0.341255963290155,0.3486243624542617
52,8.png,four hundred eighty eight,ninety <pad> <pad> <pad> <pad>,2,0.0,0.31011967425558334,0.341255963290155,0.3486243624542617
53,8.png,four hundred eighty eight,ninety <pad> <pad> <pad> <pad>,3,0.0,0.31011967425558334,0.341255963290155,0.3486243624542617
54,8.png,four hundred eighty eight,ninety <pad> <pad> <pad> <pad>,4,0.0,0.31011967425558334,0.341255963290155,0.3486243624542617
