,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four <unk> <unk> <unk> <unk> <unk> <unk>,0,0.25476320552750376,0.25048379619614236,0.2508510862030832,0.24390191207327075
1,0.png,six thousand one hundred sixty two,four <unk> <unk> <unk> <unk> <unk> <unk>,1,0.25851645550536817,0.24627313764290357,0.24630969656863957,0.24890071028308866
2,0.png,six thousand one hundred sixty two,four <unk> <unk> <unk> <unk> <unk> <unk>,2,0.25851645550536817,0.24627313764290357,0.24630969656863957,0.24890071028308866
3,0.png,six thousand one hundred sixty two,four <unk> <unk> <unk> <unk> <unk> <unk>,3,0.25851645550536817,0.24627313764290357,0.24630969656863957,0.24890071028308866
4,0.png,six thousand one hundred sixty two,four <unk> <unk> <unk> <unk> <unk> <unk>,4,0.25851645550536817,0.24627313764290357,0.24630969656863957,0.24890071028308866
5,0.png,six thousand one hundred sixty two,four <unk> <unk> <unk> <unk> <unk> <unk>,5,0.25851645550536817,0.24627313764290357,0.24630969656863957,0.24890071028308866
6,0.png,six thousand one hundred sixty two,four <unk> <unk> <unk> <unk> <unk> <unk>,6,0.25851645550536817,0.24627313764290357,0.24630969656863957,0.24890071028308866
7,1.png,three thousand three hundred forty five,seven <unk> <unk> <unk> <unk> <unk> <unk>,0,0.24734805308437094,0.24609215593563966,0.24397668315401683,0.2625831078259726
8,1.png,three thousand three hundred forty five,seven <unk> <unk> <unk> <unk> <unk> <unk>,1,0.24508394622848548,0.24975891514425028,0.2438195066272319,0.26133763200003235
9,1.png,three thousand three hundred forty five,seven <unk> <unk> <unk> <unk> <unk> <unk>,2,0.24508394622848548,0.24975891514425028,0.2438195066272319,0.26133763200003235
10,1.png,three thousand three hundred forty five,seven <unk> <unk> <unk> <unk> <unk> <unk>,3,0.24508394622848548,0.24975891514425028,0.2438195066272319,0.26133763200003235
11,1.png,three thousand three hundred forty five,seven <unk> <unk> <unk> <unk> <unk> <unk>,4,0.24508394622848548,0.24975891514425028,0.2438195066272319,0.26133763200003235
12,1.png,three thousand three hundred forty five,seven <unk> <unk> <unk> <unk> <unk> <unk>,5,0.24508394622848548,0.24975891514425028,0.2438195066272319,0.26133763200003235
13,1.png,three thousand three hundred forty five,seven <unk> <unk> <unk> <unk> <unk> <unk>,6,0.24508394622848548,0.24975891514425028,0.2438195066272319,0.26133763200003235
14,2.png,one thousand nine hundred ninety one,four <unk> <unk> <unk> <unk> <unk> <unk>,0,0.25590017535884885,0.24252630030142572,0.2521545808025805,0.2494189435371449
15,2.png,one thousand nine hundred ninety one,four <unk> <unk> <unk> <unk> <unk> <unk>,1,0.24818849335022883,0.24484203292630563,0.2588509360964924,0.24811853762697295
