,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,ninety ninety,0,0.24240603147222708,0.25199742978237866,0.2517305673158401,0.253865971429554
1,0.png,six thousand one hundred sixty two,ninety ninety,1,0.24240603147222708,0.25199742978237866,0.2517305673158401,0.253865971429554
2,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,0,0.26821676712063197,0.2442164450293768,0.2431563788941286,0.2444104089558627
3,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,1,0.26821676712063197,0.2442164450293768,0.2431563788941286,0.2444104089558627
4,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,2,0.26821676712063197,0.2442164450293768,0.2431563788941286,0.2444104089558627
5,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,3,0.26821676712063197,0.2442164450293768,0.2431563788941286,0.2444104089558627
6,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,4,0.26821676712063197,0.2442164450293768,0.2431563788941286,0.2444104089558627
7,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,5,0.26821676712063197,0.2442164450293768,0.2431563788941286,0.2444104089558627
8,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,6,0.26821676712063197,0.2442164450293768,0.2431563788941286,0.2444104089558627
9,3.png,two thousand seven hundred eighty seven,seventeen,0,0.2593821797964446,0.2470037874236864,0.2430743513861526,0.25053968139371646
10,4.png,five thousand four hundred sixty five,seventeen ninety,0,0.24844798611403193,0.23763739441951942,0.2544514727573035,0.2594631467091451
11,4.png,five thousand four hundred sixty five,seventeen ninety,1,0.2507846838270998,0.23822148728542217,0.25270808362570607,0.25828574526177195
12,5.png,seven hundred eighty seven,seventeen seventeen,0,0.0,0.3520224521160435,0.3191901484070173,0.3287873994769392
13,5.png,seven hundred eighty seven,seventeen seventeen,1,0.0,0.3520224521160435,0.3191901484070173,0.3287873994769392
14,6.png,five hundred fifty four,seventeen seventeen,0,0.0,0.33367777978180374,0.3430045048695661,0.32331771534863013
15,6.png,five hundred fifty four,seventeen seventeen,1,0.0,0.33367777978180374,0.3430045048695661,0.32331771534863013
16,8.png,four hundred eighty eight,seventeen,0,0.0,0.33603410004235035,0.32731068145754544,0.3366552185001042
17,9.png,six hundred forty four,ninety ninety ninety ninety ninety,0,0.0,0.34343291427661543,0.326271133832843,0.33029595189054156
18,9.png,six hundred forty four,ninety ninety ninety ninety ninety,1,0.0,0.34343291427661543,0.326271133832843,0.33029595189054156
19,9.png,six hundred forty four,ninety ninety ninety ninety ninety,2,0.0,0.34343291427661543,0.326271133832843,0.33029595189054156
20,9.png,six hundred forty four,ninety ninety ninety ninety ninety,3,0.0,0.34343291427661543,0.326271133832843,0.33029595189054156
21,9.png,six hundred forty four,ninety ninety ninety ninety ninety,4,0.0,0.34343291427661543,0.326271133832843,0.33029595189054156
