,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,0,0.24602821828509405,0.2379959198985763,0.25810487608569677,0.2578709857306331
1,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,1,0.24376248406114728,0.24276599888384312,0.25753977405486467,0.25593174300014476
2,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,2,0.24376248406114728,0.24276599888384312,0.25753977405486467,0.25593174300014476
3,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,3,0.24376248406114728,0.24276599888384312,0.25753977405486467,0.25593174300014476
4,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,4,0.24376248406114728,0.24276599888384312,0.25753977405486467,0.25593174300014476
5,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,5,0.24376248406114728,0.24276599888384312,0.25753977405486467,0.25593174300014476
6,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,6,0.24376248406114728,0.24276599888384312,0.25753977405486467,0.25593174300014476
7,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,0,0.24998168885973945,0.2556671625272319,0.24883348946704947,0.24551765914597923
8,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,1,0.24727556096263947,0.2529221740519346,0.24848192652776063,0.25132033845766516
9,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,2,0.24727556096263947,0.2529221740519346,0.24848192652776063,0.25132033845766516
10,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,3,0.24727556096263947,0.2529221740519346,0.24848192652776063,0.25132033845766516
11,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,4,0.24727556096263947,0.2529221740519346,0.24848192652776063,0.25132033845766516
12,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,5,0.24727556096263947,0.2529221740519346,0.24848192652776063,0.25132033845766516
13,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,6,0.24727556096263947,0.2529221740519346,0.24848192652776063,0.25132033845766516
14,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,0,0.24638021874640847,0.25459880886349995,0.2536083908482154,0.2454125815418763
15,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,1,0.24638021874640847,0.25459880886349995,0.2536083908482154,0.2454125815418763
16,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,2,0.24638021874640847,0.25459880886349995,0.2536083908482154,0.2454125815418763
17,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,3,0.24638021874640847,0.25459880886349995,0.2536083908482154,0.2454125815418763
18,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,4,0.24638021874640847,0.25459880886349995,0.2536083908482154,0.2454125815418763
19,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,5,0.24638021874640847,0.25459880886349995,0.2536083908482154,0.2454125815418763
20,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,6,0.24638021874640847,0.25459880886349995,0.2536083908482154,0.2454125815418763
