,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,0,0.2512936421075759,0.25237781434991013,0.2516003715666869,0.24472817197582733
1,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,1,0.2512936421075759,0.25237781434991013,0.2516003715666869,0.24472817197582733
2,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,2,0.2488693905892469,0.25242880188180516,0.2529271864996107,0.2457746210293371
3,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,3,0.2488693905892469,0.25242880188180516,0.2529271864996107,0.2457746210293371
4,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,4,0.2488693905892469,0.25242880188180516,0.2529271864996107,0.2457746210293371
5,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,5,0.2488693905892469,0.25242880188180516,0.2529271864996107,0.2457746210293371
6,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,6,0.2488693905892469,0.25242880188180516,0.2529271864996107,0.2457746210293371
7,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,0,0.2411201108831958,0.256301022846437,0.25889207195234576,0.24368679431802126
8,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,1,0.2411201108831958,0.256301022846437,0.25889207195234576,0.24368679431802126
9,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,2,0.2411201108831958,0.256301022846437,0.25889207195234576,0.24368679431802126
10,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,3,0.23986817538064217,0.255452755042385,0.25816580543837175,0.24651326413860106
11,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,4,0.23986817538064217,0.255452755042385,0.25816580543837175,0.24651326413860106
12,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,5,0.23986817538064217,0.255452755042385,0.25816580543837175,0.24651326413860106
13,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,6,0.23986817538064217,0.255452755042385,0.25816580543837175,0.24651326413860106
14,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,0,0.24410096587356028,0.24336162203137346,0.2592219324199395,0.2533154796751266
15,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,1,0.24410096587356028,0.24336162203137346,0.2592219324199395,0.2533154796751266
16,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,2,0.24410096587356028,0.24336162203137346,0.2592219324199395,0.2533154796751266
17,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,3,0.24410096587356028,0.24336162203137346,0.2592219324199395,0.2533154796751266
18,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,4,0.24410096587356028,0.24336162203137346,0.2592219324199395,0.2533154796751266
19,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,5,0.23935878825223414,0.24581711030444303,0.26411023128153976,0.25071387016178287
20,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,6,0.23935878825223414,0.24581711030444303,0.26411023128153976,0.25071387016178287
21,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,0,0.2532581803580704,0.25512521342660865,0.24740446965934718,0.24421213655597385
22,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,1,0.25583186901166843,0.2535777766439591,0.2466962662067981,0.24389408813757443
23,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,2,0.25583186901166843,0.2535777766439591,0.2466962662067981,0.24389408813757443
24,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,3,0.25583186901166843,0.2535777766439591,0.2466962662067981,0.24389408813757443
25,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,4,0.25583186901166843,0.2535777766439591,0.2466962662067981,0.24389408813757443
26,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,5,0.25583186901166843,0.2535777766439591,0.2466962662067981,0.24389408813757443
27,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,6,0.25583186901166843,0.2535777766439591,0.2466962662067981,0.24389408813757443
28,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,0,0.23217143577915997,0.25902816865072786,0.2603275806399468,0.2484728149301652
29,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,1,0.23217143577915997,0.25902816865072786,0.2603275806399468,0.2484728149301652
30,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,2,0.23217143577915997,0.25902816865072786,0.2603275806399468,0.2484728149301652
31,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,3,0.23217143577915997,0.25902816865072786,0.2603275806399468,0.2484728149301652
32,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,4,0.23217143577915997,0.25902816865072786,0.2603275806399468,0.2484728149301652
33,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,5,0.23217143577915997,0.25902816865072786,0.2603275806399468,0.2484728149301652
34,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,6,0.23217143577915997,0.25902816865072786,0.2603275806399468,0.2484728149301652
35,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,0,0.0,0.31800206112225654,0.3522950896752769,0.32970284920246656
36,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,1,0.0,0.31800206112225654,0.3522950896752769,0.32970284920246656
37,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,2,0.0,0.31800206112225654,0.3522950896752769,0.32970284920246656
38,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,3,0.0,0.31800206112225654,0.3522950896752769,0.32970284920246656
39,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,4,0.0,0.31800206112225654,0.3522950896752769,0.32970284920246656
40,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,0,0.0,0.32418818947382233,0.33090212742648867,0.34490968309968895
41,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,1,0.0,0.32418818947382233,0.33090212742648867,0.34490968309968895
42,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,2,0.0,0.3306615807961961,0.33517000870382013,0.334168410499984
43,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,3,0.0,0.3306615807961961,0.33517000870382013,0.334168410499984
44,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,4,0.0,0.3306615807961961,0.33517000870382013,0.334168410499984
45,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,0,0.0,0.33176311019612265,0.3310482367272741,0.3371886530766031
46,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,1,0.0,0.33176311019612265,0.3310482367272741,0.3371886530766031
47,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,2,0.0,0.33176311019612265,0.3310482367272741,0.3371886530766031
48,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,3,0.0,0.3338886874937183,0.3294650808607806,0.3366462316455011
49,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,4,0.0,0.3338886874937183,0.3294650808607806,0.3366462316455011
50,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,0,0.0,0.3116958153776794,0.3338766834984166,0.35442750112390403
51,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,1,0.0,0.3116958153776794,0.3338766834984166,0.35442750112390403
52,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,2,0.0,0.3116958153776794,0.3338766834984166,0.35442750112390403
53,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,3,0.0,0.3116958153776794,0.3338766834984166,0.35442750112390403
54,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,4,0.0,0.3116958153776794,0.3338766834984166,0.35442750112390403
55,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,0,0.0,0.34895220521743875,0.3293171465314313,0.3217306482511299
56,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,1,0.0,0.34895220521743875,0.3293171465314313,0.3217306482511299
57,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,2,0.0,0.34895220521743875,0.3293171465314313,0.3217306482511299
58,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,3,0.0,0.34895220521743875,0.3293171465314313,0.3217306482511299
59,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,4,0.0,0.34895220521743875,0.3293171465314313,0.3217306482511299
