,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,five thirty thirty thirty thirty thirty thirty,0,0.250959019150757,0.24553929912021444,0.25942520439700695,0.24407647733202165
1,0.png,six thousand one hundred sixty two,five thirty thirty thirty thirty thirty thirty,1,0.24943313859230987,0.24746939777824964,0.25810815873725884,0.24498930489218154
2,0.png,six thousand one hundred sixty two,five thirty thirty thirty thirty thirty thirty,2,0.24943313859230987,0.24746939777824964,0.25810815873725884,0.24498930489218154
3,0.png,six thousand one hundred sixty two,five thirty thirty thirty thirty thirty thirty,3,0.24943313859230987,0.24746939777824964,0.25810815873725884,0.24498930489218154
4,0.png,six thousand one hundred sixty two,five thirty thirty thirty thirty thirty thirty,4,0.24943313859230987,0.24746939777824964,0.25810815873725884,0.24498930489218154
5,0.png,six thousand one hundred sixty two,five thirty thirty thirty thirty thirty thirty,5,0.24943313859230987,0.24746939777824964,0.25810815873725884,0.24498930489218154
6,0.png,six thousand one hundred sixty two,five thirty thirty thirty thirty thirty thirty,6,0.24943313859230987,0.24746939777824964,0.25810815873725884,0.24498930489218154
7,1.png,three thousand three hundred forty five,thirty thirty thirty thirty thirty thirty thirty,0,0.25088851544867913,0.25679319984268373,0.24437870887938082,0.2479395758292563
8,1.png,three thousand three hundred forty five,thirty thirty thirty thirty thirty thirty thirty,1,0.25088851544867913,0.25679319984268373,0.24437870887938082,0.2479395758292563
9,1.png,three thousand three hundred forty five,thirty thirty thirty thirty thirty thirty thirty,2,0.25088851544867913,0.25679319984268373,0.24437870887938082,0.2479395758292563
10,1.png,three thousand three hundred forty five,thirty thirty thirty thirty thirty thirty thirty,3,0.25088851544867913,0.25679319984268373,0.24437870887938082,0.2479395758292563
11,1.png,three thousand three hundred forty five,thirty thirty thirty thirty thirty thirty thirty,4,0.25088851544867913,0.25679319984268373,0.24437870887938082,0.2479395758292563
12,1.png,three thousand three hundred forty five,thirty thirty thirty thirty thirty thirty thirty,5,0.25088851544867913,0.25679319984268373,0.24437870887938082,0.2479395758292563
13,1.png,three thousand three hundred forty five,thirty thirty thirty thirty thirty thirty thirty,6,0.25088851544867913,0.25679319984268373,0.24437870887938082,0.2479395758292563
14,2.png,one thousand nine hundred ninety one,five thirty thirty thirty thirty thirty thirty,0,0.2452521348646394,0.2572987532772672,0.25998633096456847,0.2374627808935247
15,2.png,one thousand nine hundred ninety one,five thirty thirty thirty thirty thirty thirty,1,0.25050304430902004,0.25604449950092784,0.2569281190201402,0.23652433716991197
16,2.png,one thousand nine hundred ninety one,five thirty thirty thirty thirty thirty thirty,2,0.25050304430902004,0.25604449950092784,0.2569281190201402,0.23652433716991197
17,2.png,one thousand nine hundred ninety one,five thirty thirty thirty thirty thirty thirty,3,0.25050304430902004,0.25604449950092784,0.2569281190201402,0.23652433716991197
18,2.png,one thousand nine hundred ninety one,five thirty thirty thirty thirty thirty thirty,4,0.25050304430902004,0.25604449950092784,0.2569281190201402,0.23652433716991197
19,2.png,one thousand nine hundred ninety one,five thirty thirty thirty thirty thirty thirty,5,0.25050304430902004,0.25604449950092784,0.2569281190201402,0.23652433716991197
