,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,<unk>,0,0.249642738011294,0.23888988516817955,0.250454200266049,0.2610131765544775
1,2.png,one thousand nine hundred ninety one,eighteen,0,0.25546021027280374,0.24112799143842506,0.25011152736530595,0.253300270923465
2,3.png,two thousand seven hundred eighty seven,five five five,0,0.2532901561622508,0.2466081324496028,0.24673160785555215,0.2533701035325943
3,3.png,two thousand seven hundred eighty seven,five five five,1,0.2532901561622508,0.2466081324496028,0.24673160785555215,0.2533701035325943
4,3.png,two thousand seven hundred eighty seven,five five five,2,0.2532901561622508,0.2466081324496028,0.24673160785555215,0.2533701035325943
5,5.png,seven hundred eighty seven,five five five five,0,0.0,0.3318268455807736,0.33474398342763,0.33342917099159625
6,5.png,seven hundred eighty seven,five five five five,1,0.0,0.3318268455807736,0.33474398342763,0.33342917099159625
7,5.png,seven hundred eighty seven,five five five five,2,0.0,0.3318268455807736,0.33474398342763,0.33342917099159625
8,5.png,seven hundred eighty seven,five five five five,3,0.0,0.3318268455807736,0.33474398342763,0.33342917099159625
9,7.png,nine hundred thirty nine,sixty,0,0.0,0.3232886443686659,0.3306605826632483,0.34605077296808584
