,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> sixty sixty sixty sixty,0,0.2332135532557253,0.2710279303762366,0.24244958452579513,0.25330893184224296
1,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> sixty sixty sixty sixty,1,0.2332135532557253,0.2710279303762366,0.24244958452579513,0.25330893184224296
2,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> sixty sixty sixty sixty,2,0.2332135532557253,0.2710279303762366,0.24244958452579513,0.25330893184224296
3,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> sixty sixty sixty sixty,3,0.24261130886546114,0.26929306664242403,0.24149150329981361,0.24660412119230124
4,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> sixty sixty sixty sixty,4,0.24261130886546114,0.26929306664242403,0.24149150329981361,0.24660412119230124
5,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> sixty sixty sixty sixty,5,0.24261130886546114,0.26929306664242403,0.24149150329981361,0.24660412119230124
6,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> sixty sixty sixty sixty,6,0.24261130886546114,0.26929306664242403,0.24149150329981361,0.24660412119230124
7,1.png,three thousand three hundred forty five,ten <unk> <unk> sixty sixty sixty sixty,0,0.23917485170066408,0.2502507428988908,0.2665561497093509,0.2440182556910942
8,1.png,three thousand three hundred forty five,ten <unk> <unk> sixty sixty sixty sixty,1,0.24256215527733138,0.2568953871295532,0.26089729577653015,0.2396451618165854
9,1.png,three thousand three hundred forty five,ten <unk> <unk> sixty sixty sixty sixty,2,0.24256215527733138,0.2568953871295532,0.26089729577653015,0.2396451618165854
10,1.png,three thousand three hundred forty five,ten <unk> <unk> sixty sixty sixty sixty,3,0.24280237037561328,0.2565866766171385,0.2619746720507353,0.238636280956513
11,1.png,three thousand three hundred forty five,ten <unk> <unk> sixty sixty sixty sixty,4,0.24280237037561328,0.2565866766171385,0.2619746720507353,0.238636280956513
12,1.png,three thousand three hundred forty five,ten <unk> <unk> sixty sixty sixty sixty,5,0.24280237037561328,0.2565866766171385,0.2619746720507353,0.238636280956513
13,1.png,three thousand three hundred forty five,ten <unk> <unk> sixty sixty sixty sixty,6,0.24280237037561328,0.2565866766171385,0.2619746720507353,0.238636280956513
14,2.png,one thousand nine hundred ninety one,ten <unk> sixty sixty sixty sixty sixty,0,0.25524135217311816,0.2377692632812621,0.23808613557955935,0.26890324896606027
15,2.png,one thousand nine hundred ninety one,ten <unk> sixty sixty sixty sixty sixty,1,0.254220947576321,0.23965637451074434,0.24169187573050235,0.2644308021824321
16,2.png,one thousand nine hundred ninety one,ten <unk> sixty sixty sixty sixty sixty,2,0.2543496822066385,0.23976730085424272,0.2413615230879762,0.26452149385114276
17,2.png,one thousand nine hundred ninety one,ten <unk> sixty sixty sixty sixty sixty,3,0.2543496822066385,0.23976730085424272,0.2413615230879762,0.26452149385114276
18,2.png,one thousand nine hundred ninety one,ten <unk> sixty sixty sixty sixty sixty,4,0.2543496822066385,0.23976730085424272,0.2413615230879762,0.26452149385114276
19,2.png,one thousand nine hundred ninety one,ten <unk> sixty sixty sixty sixty sixty,5,0.2543496822066385,0.23976730085424272,0.2413615230879762,0.26452149385114276
20,2.png,one thousand nine hundred ninety one,ten <unk> sixty sixty sixty sixty sixty,6,0.2543496822066385,0.23976730085424272,0.2413615230879762,0.26452149385114276
21,3.png,two thousand seven hundred eighty seven,<unk> <unk> <pad> sixty sixty sixty sixty,0,0.25897688916889244,0.26105947391362955,0.22317325995139753,0.25679037696608037
22,3.png,two thousand seven hundred eighty seven,<unk> <unk> <pad> sixty sixty sixty sixty,1,0.25897688916889244,0.26105947391362955,0.22317325995139753,0.25679037696608037
