,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,seventy eleven eleven eleven eleven eleven eleven,0,0.2602063998665952,0.23706331472606912,0.24357114058942805,0.25915914481790764
1,0.png,six thousand one hundred sixty two,seventy eleven eleven eleven eleven eleven eleven,1,0.2627153029976678,0.23701131257702454,0.24480664670885519,0.25546673771645273
2,0.png,six thousand one hundred sixty two,seventy eleven eleven eleven eleven eleven eleven,2,0.2627153029976678,0.23701131257702454,0.24480664670885519,0.25546673771645273
3,0.png,six thousand one hundred sixty two,seventy eleven eleven eleven eleven eleven eleven,3,0.2627153029976678,0.23701131257702454,0.24480664670885519,0.25546673771645273
4,0.png,six thousand one hundred sixty two,seventy eleven eleven eleven eleven eleven eleven,4,0.2627153029976678,0.23701131257702454,0.24480664670885519,0.25546673771645273
5,0.png,six thousand one hundred sixty two,seventy eleven eleven eleven eleven eleven eleven,5,0.2627153029976678,0.23701131257702454,0.24480664670885519,0.25546673771645273
6,0.png,six thousand one hundred sixty two,seventy eleven eleven eleven eleven eleven eleven,6,0.2627153029976678,0.23701131257702454,0.24480664670885519,0.25546673771645273
7,1.png,three thousand three hundred forty five,seventy <pad> sixteen sixteen sixteen sixteen sixteen,0,0.2531182169912706,0.2575506669343315,0.2481744454526031,0.2411566706217949
8,1.png,three thousand three hundred forty five,seventy <pad> sixteen sixteen sixteen sixteen sixteen,1,0.2543455172362203,0.25695542005214045,0.24582208383833545,0.24287697887330378
9,1.png,three thousand three hundred forty five,seventy <pad> sixteen sixteen sixteen sixteen sixteen,2,0.25492471958065716,0.2574671073577094,0.24560431223158216,0.2420038608300512
10,1.png,three thousand three hundred forty five,seventy <pad> sixteen sixteen sixteen sixteen sixteen,3,0.25492471958065716,0.2574671073577094,0.24560431223158216,0.2420038608300512
11,1.png,three thousand three hundred forty five,seventy <pad> sixteen sixteen sixteen sixteen sixteen,4,0.25492471958065716,0.2574671073577094,0.24560431223158216,0.2420038608300512
12,1.png,three thousand three hundred forty five,seventy <pad> sixteen sixteen sixteen sixteen sixteen,5,0.25492471958065716,0.2574671073577094,0.24560431223158216,0.2420038608300512
13,1.png,three thousand three hundred forty five,seventy <pad> sixteen sixteen sixteen sixteen sixteen,6,0.25492471958065716,0.2574671073577094,0.24560431223158216,0.2420038608300512
14,2.png,one thousand nine hundred ninety one,seventy <pad> <pad> <pad> <pad> <pad> <pad>,0,0.24988963994730504,0.24357469158083328,0.25178222499100306,0.2547534434808586
15,2.png,one thousand nine hundred ninety one,seventy <pad> <pad> <pad> <pad> <pad> <pad>,1,0.25173103077089687,0.24524746111008322,0.25257816830382207,0.25044333981519784
16,2.png,one thousand nine hundred ninety one,seventy <pad> <pad> <pad> <pad> <pad> <pad>,2,0.25173103077089687,0.24524746111008322,0.25257816830382207,0.25044333981519784
17,2.png,one thousand nine hundred ninety one,seventy <pad> <pad> <pad> <pad> <pad> <pad>,3,0.25173103077089687,0.24524746111008322,0.25257816830382207,0.25044333981519784
18,2.png,one thousand nine hundred ninety one,seventy <pad> <pad> <pad> <pad> <pad> <pad>,4,0.25173103077089687,0.24524746111008322,0.25257816830382207,0.25044333981519784
19,2.png,one thousand nine hundred ninety one,seventy <pad> <pad> <pad> <pad> <pad> <pad>,5,0.25173103077089687,0.24524746111008322,0.25257816830382207,0.25044333981519784
20,2.png,one thousand nine hundred ninety one,seventy <pad> <pad> <pad> <pad> <pad> <pad>,6,0.25173103077089687,0.24524746111008322,0.25257816830382207,0.25044333981519784
21,3.png,two thousand seven hundred eighty seven,seventy <pad> <pad> <pad> nine nine nine,0,0.2585469577126923,0.24970471525046378,0.24861086911352054,0.24313745792332367
22,3.png,two thousand seven hundred eighty seven,seventy <pad> <pad> <pad> nine nine nine,1,0.25542266596708313,0.24864115766229086,0.2515947921706311,0.24434138419999518
23,3.png,two thousand seven hundred eighty seven,seventy <pad> <pad> <pad> nine nine nine,2,0.25542266596708313,0.24864115766229086,0.2515947921706311,0.24434138419999518
24,3.png,two thousand seven hundred eighty seven,seventy <pad> <pad> <pad> nine nine nine,3,0.25542266596708313,0.24864115766229086,0.2515947921706311,0.24434138419999518
25,3.png,two thousand seven hundred eighty seven,seventy <pad> <pad> <pad> nine nine nine,4,0.25570658364272464,0.24986953149476582,0.251138089656001,0.2432857952065085
26,3.png,two thousand seven hundred eighty seven,seventy <pad> <pad> <pad> nine nine nine,5,0.25570658364272464,0.24986953149476582,0.251138089656001,0.2432857952065085
27,3.png,two thousand seven hundred eighty seven,seventy <pad> <pad> <pad> nine nine nine,6,0.25570658364272464,0.24986953149476582,0.251138089656001,0.2432857952065085
28,4.png,five thousand four hundred sixty five,seventy <pad> <pad> sixteen sixteen sixteen sixteen,0,0.2459370401253178,0.25427694137157614,0.25159410838735685,0.2481919101157493
29,4.png,five thousand four hundred sixty five,seventy <pad> <pad> sixteen sixteen sixteen sixteen,1,0.24817310434587514,0.24763158040000494,0.2549581602211269,0.2492371550329931
30,4.png,five thousand four hundred sixty five,seventy <pad> <pad> sixteen sixteen sixteen sixteen,2,0.24817310434587514,0.24763158040000494,0.2549581602211269,0.2492371550329931
31,4.png,five thousand four hundred sixty five,seventy <pad> <pad> sixteen sixteen sixteen sixteen,3,0.24880856685965527,0.24717375313841364,0.25473602035425846,0.24928165964767243
32,4.png,five thousand four hundred sixty five,seventy <pad> <pad> sixteen sixteen sixteen sixteen,4,0.24880856685965527,0.24717375313841364,0.25473602035425846,0.24928165964767243
33,4.png,five thousand four hundred sixty five,seventy <pad> <pad> sixteen sixteen sixteen sixteen,5,0.24880856685965527,0.24717375313841364,0.25473602035425846,0.24928165964767243
34,4.png,five thousand four hundred sixty five,seventy <pad> <pad> sixteen sixteen sixteen sixteen,6,0.24880856685965527,0.24717375313841364,0.25473602035425846,0.24928165964767243
35,5.png,seven hundred eighty seven,seventy <pad> <pad> <pad> seventy,0,0.0,0.3414290714171788,0.3360399529053503,0.3225309756774711
36,5.png,seven hundred eighty seven,seventy <pad> <pad> <pad> seventy,1,0.0,0.3381696817733887,0.3358095907045785,0.3260207275220327
37,5.png,seven hundred eighty seven,seventy <pad> <pad> <pad> seventy,2,0.0,0.3381696817733887,0.3358095907045785,0.3260207275220327
38,5.png,seven hundred eighty seven,seventy <pad> <pad> <pad> seventy,3,0.0,0.3381696817733887,0.3358095907045785,0.3260207275220327
39,5.png,seven hundred eighty seven,seventy <pad> <pad> <pad> seventy,4,0.0,0.3414290714171788,0.3360399529053503,0.3225309756774711
40,6.png,five hundred fifty four,seventy <pad> <pad> <pad> sixteen,0,0.0,0.3105162440074079,0.32416792529588867,0.3653158306967034
41,6.png,five hundred fifty four,seventy <pad> <pad> <pad> sixteen,1,0.0,0.3136211776632152,0.32711793207058776,0.35926089026619706
