,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,0,0.24822633231417263,0.2617977604078528,0.24674124851823834,0.2432346587597362
1,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,1,0.24822633231417263,0.2617977604078528,0.24674124851823834,0.2432346587597362
2,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,2,0.24822633231417263,0.2617977604078528,0.24674124851823834,0.2432346587597362
3,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,3,0.24822633231417263,0.2617977604078528,0.24674124851823834,0.2432346587597362
4,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,4,0.24822633231417263,0.2617977604078528,0.24674124851823834,0.2432346587597362
5,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,0,0.24797658454927432,0.24578076093830456,0.25047028926592374,0.2557723652464973
6,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,1,0.24797658454927432,0.24578076093830456,0.25047028926592374,0.2557723652464973
7,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,2,0.24797658454927432,0.24578076093830456,0.25047028926592374,0.2557723652464973
8,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,3,0.24797658454927432,0.24578076093830456,0.25047028926592374,0.2557723652464973
9,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,4,0.24797658454927432,0.24578076093830456,0.25047028926592374,0.2557723652464973
10,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,5,0.24797658454927432,0.24578076093830456,0.25047028926592374,0.2557723652464973
11,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,0,0.24935201525890607,0.25383189776032106,0.25020806552542935,0.2466080214553438
12,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,1,0.24935201525890607,0.25383189776032106,0.25020806552542935,0.2466080214553438
13,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,2,0.24935201525890607,0.25383189776032106,0.25020806552542935,0.2466080214553438
14,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,3,0.24935201525890607,0.25383189776032106,0.25020806552542935,0.2466080214553438
15,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,4,0.24935201525890607,0.25383189776032106,0.25020806552542935,0.2466080214553438
16,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,0,0.24434485125493516,0.24829920777386544,0.2521411253332253,0.25521481563797416
17,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,1,0.24434485125493516,0.24829920777386544,0.2521411253332253,0.25521481563797416
18,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,2,0.24434485125493516,0.24829920777386544,0.2521411253332253,0.25521481563797416
19,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,3,0.24434485125493516,0.24829920777386544,0.2521411253332253,0.25521481563797416
20,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,4,0.24434485125493516,0.24829920777386544,0.2521411253332253,0.25521481563797416
21,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,5,0.24434485125493516,0.24829920777386544,0.2521411253332253,0.25521481563797416
22,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk>,0,0.24064660926519899,0.2467706231314472,0.261817303139639,0.2507654644637148
23,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk>,1,0.24064660926519899,0.2467706231314472,0.261817303139639,0.2507654644637148
24,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk>,2,0.24064660926519899,0.2467706231314472,0.261817303139639,0.2507654644637148
25,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk>,3,0.24064660926519899,0.2467706231314472,0.261817303139639,0.2507654644637148
26,5.png,seven hundred eighty seven,hundred hundred hundred hundred,0,0.0,0.3360333711744283,0.3256931881948515,0.3382734406307203
27,5.png,seven hundred eighty seven,hundred hundred hundred hundred,1,0.0,0.3360333711744283,0.3256931881948515,0.3382734406307203
28,5.png,seven hundred eighty seven,hundred hundred hundred hundred,2,0.0,0.3360333711744283,0.3256931881948515,0.3382734406307203
29,5.png,seven hundred eighty seven,hundred hundred hundred hundred,3,0.0,0.3360333711744283,0.3256931881948515,0.3382734406307203
30,6.png,five hundred fifty four,<unk> <unk> <unk>,0,0.0,0.347352674426162,0.32305410586046013,0.32959321971337807
31,6.png,five hundred fifty four,<unk> <unk> <unk>,1,0.0,0.347352674426162,0.32305410586046013,0.32959321971337807
32,6.png,five hundred fifty four,<unk> <unk> <unk>,2,0.0,0.347352674426162,0.32305410586046013,0.32959321971337807
33,7.png,nine hundred thirty nine,hundred hundred hundred hundred,0,0.0,0.3408680260297815,0.3326752663737974,0.32645670759642104
