,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,0,0.2430900243927,0.2641947876005888,0.2553864219603651,0.2373287660463461
1,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,1,0.24368348988220928,0.2665774919926366,0.2555400031510856,0.23419901497406853
2,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,2,0.24368348988220928,0.2665774919926366,0.2555400031510856,0.23419901497406853
3,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,3,0.24368348988220928,0.2665774919926366,0.2555400031510856,0.23419901497406853
4,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,4,0.24491122412689711,0.2634659628872292,0.2557846301739325,0.23583818281194102
5,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,5,0.24491122412689711,0.2634659628872292,0.2557846301739325,0.23583818281194102
6,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,6,0.24491122412689711,0.2634659628872292,0.2557846301739325,0.23583818281194102
7,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,0,0.24709146158952408,0.24357698165098268,0.25927580992623067,0.2500557468332626
8,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,1,0.24709146158952408,0.24357698165098268,0.25927580992623067,0.2500557468332626
9,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,2,0.24877517662822732,0.2440706300942959,0.25759166070247713,0.2495625325749997
10,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,3,0.24877517662822732,0.2440706300942959,0.25759166070247713,0.2495625325749997
11,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,4,0.24877517662822732,0.2440706300942959,0.25759166070247713,0.2495625325749997
12,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,5,0.24877517662822732,0.2440706300942959,0.25759166070247713,0.2495625325749997
13,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,6,0.24877517662822732,0.2440706300942959,0.25759166070247713,0.2495625325749997
14,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,0,0.2516744921283818,0.25186492026837853,0.25009824784128226,0.2463623397619575
15,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,1,0.2553439625127392,0.2523052109021846,0.24357158138726132,0.24877924519781455
16,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,2,0.2553439625127392,0.2523052109021846,0.24357158138726132,0.24877924519781455
17,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,3,0.2553439625127392,0.2523052109021846,0.24357158138726132,0.24877924519781455
18,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,4,0.2553439625127392,0.2523052109021846,0.24357158138726132,0.24877924519781455
19,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,5,0.2553439625127392,0.2523052109021846,0.24357158138726132,0.24877924519781455
20,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,6,0.2553439625127392,0.2523052109021846,0.24357158138726132,0.24877924519781455
21,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,0,0.2355518053569019,0.24673823495228042,0.2659259679348082,0.2517839917560095
22,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,1,0.23496149157551932,0.2501129111646575,0.26327486505764425,0.25165073220217876
23,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,2,0.23496149157551932,0.2501129111646575,0.26327486505764425,0.25165073220217876
24,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,3,0.23496149157551932,0.2501129111646575,0.26327486505764425,0.25165073220217876
25,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,4,0.23496149157551932,0.2501129111646575,0.26327486505764425,0.25165073220217876
26,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,5,0.23496149157551932,0.2501129111646575,0.26327486505764425,0.25165073220217876
27,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,6,0.23496149157551932,0.2501129111646575,0.26327486505764425,0.25165073220217876
28,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,0,0.23707734424279736,0.24522857632795964,0.25900098311263214,0.258693096316611
29,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,1,0.23780370172733023,0.2441764067095839,0.2597673067717618,0.2582525847913241
30,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,2,0.23780370172733023,0.2441764067095839,0.2597673067717618,0.2582525847913241
