,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,0,0.25556946293594257,0.23248934957449569,0.25001585598652987,0.261925331503032
1,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,1,0.24942637164750026,0.2368412941103194,0.25066525438442466,0.2630670798577555
2,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,2,0.24942637164750026,0.2368412941103194,0.25066525438442466,0.2630670798577555
3,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,3,0.24942637164750026,0.2368412941103194,0.25066525438442466,0.2630670798577555
4,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,4,0.24942637164750026,0.2368412941103194,0.25066525438442466,0.2630670798577555
5,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,5,0.25065064040602986,0.2382731921064024,0.2505521920662484,0.2605239754213194
6,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,6,0.25065064040602986,0.2382731921064024,0.2505521920662484,0.2605239754213194
7,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,0,0.25366569897627167,0.2521094188156359,0.24861838189157623,0.2456065003165162
8,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,1,0.2512011558201161,0.25357397597816467,0.24919216308621256,0.24603270511550646
9,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,2,0.2512011558201161,0.25357397597816467,0.24919216308621256,0.24603270511550646
10,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,3,0.2512011558201161,0.25357397597816467,0.24919216308621256,0.24603270511550646
11,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,4,0.2512011558201161,0.25357397597816467,0.24919216308621256,0.24603270511550646
12,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,5,0.2512011558201161,0.25357397597816467,0.24919216308621256,0.24603270511550646
13,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,6,0.2512011558201161,0.25357397597816467,0.24919216308621256,0.24603270511550646
14,2.png,one thousand nine hundred ninety one,two two seventy seventy seventy seventy seventy,0,0.2552159625966968,0.2520512253631726,0.24915470446049426,0.24357810757963635
