,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,thirty sixty sixty,0,0.2521203227923681,0.24213801550702338,0.2504219813632177,0.25531968033739055
1,0.png,six thousand one hundred sixty two,thirty sixty sixty,1,0.2558470648264611,0.24147204538806422,0.24956922436070908,0.25311166542476554
2,0.png,six thousand one hundred sixty two,thirty sixty sixty,2,0.2558470648264611,0.24147204538806422,0.24956922436070908,0.25311166542476554
3,1.png,three thousand three hundred forty five,sixty hundred hundred hundred hundred six six,0,0.24592118470048466,0.24940829678783416,0.2556408562766463,0.2490296622350349
4,1.png,three thousand three hundred forty five,sixty hundred hundred hundred hundred six six,1,0.2431420551992424,0.25411371199521626,0.2557926659393111,0.24695156686623038
5,1.png,three thousand three hundred forty five,sixty hundred hundred hundred hundred six six,2,0.2431420551992424,0.25411371199521626,0.2557926659393111,0.24695156686623038
6,1.png,three thousand three hundred forty five,sixty hundred hundred hundred hundred six six,3,0.2431420551992424,0.25411371199521626,0.2557926659393111,0.24695156686623038
7,1.png,three thousand three hundred forty five,sixty hundred hundred hundred hundred six six,4,0.2431420551992424,0.25411371199521626,0.2557926659393111,0.24695156686623038
8,1.png,three thousand three hundred forty five,sixty hundred hundred hundred hundred six six,5,0.24592118470048466,0.24940829678783416,0.2556408562766463,0.2490296622350349
9,1.png,three thousand three hundred forty five,sixty hundred hundred hundred hundred six six,6,0.24592118470048466,0.24940829678783416,0.2556408562766463,0.2490296622350349
10,2.png,one thousand nine hundred ninety one,sixty hundred hundred hundred hundred hundred hundred,0,0.24653255271278654,0.25649506977515346,0.258695492209884,0.23827688530217592
11,2.png,one thousand nine hundred ninety one,sixty hundred hundred hundred hundred hundred hundred,1,0.24542939058822863,0.2577492689193747,0.2613249360377102,0.23549640445468653
12,2.png,one thousand nine hundred ninety one,sixty hundred hundred hundred hundred hundred hundred,2,0.24542939058822863,0.2577492689193747,0.2613249360377102,0.23549640445468653
13,2.png,one thousand nine hundred ninety one,sixty hundred hundred hundred hundred hundred hundred,3,0.24542939058822863,0.2577492689193747,0.2613249360377102,0.23549640445468653
14,2.png,one thousand nine hundred ninety one,sixty hundred hundred hundred hundred hundred hundred,4,0.24542939058822863,0.2577492689193747,0.2613249360377102,0.23549640445468653
15,2.png,one thousand nine hundred ninety one,sixty hundred hundred hundred hundred hundred hundred,5,0.24542939058822863,0.2577492689193747,0.2613249360377102,0.23549640445468653
16,2.png,one thousand nine hundred ninety one,sixty hundred hundred hundred hundred hundred hundred,6,0.24542939058822863,0.2577492689193747,0.2613249360377102,0.23549640445468653
17,3.png,two thousand seven hundred eighty seven,sixty sixty sixty sixty,0,0.2797274464601817,0.2533985745771175,0.23771062528735945,0.22916335367534119
18,3.png,two thousand seven hundred eighty seven,sixty sixty sixty sixty,1,0.2797274464601817,0.2533985745771175,0.23771062528735945,0.22916335367534119
19,3.png,two thousand seven hundred eighty seven,sixty sixty sixty sixty,2,0.2797274464601817,0.2533985745771175,0.23771062528735945,0.22916335367534119
20,3.png,two thousand seven hundred eighty seven,sixty sixty sixty sixty,3,0.2797274464601817,0.2533985745771175,0.23771062528735945,0.22916335367534119
21,4.png,five thousand four hundred sixty five,sixty sixty three three three three three,0,0.24680616064185776,0.25784228995112035,0.24839206693144736,0.2469594824755745
22,4.png,five thousand four hundred sixty five,sixty sixty three three three three three,1,0.24680616064185776,0.25784228995112035,0.24839206693144736,0.2469594824755745
23,4.png,five thousand four hundred sixty five,sixty sixty three three three three three,2,0.25084012871285727,0.2646201932074996,0.24340787779857723,0.24113180028106596
24,4.png,five thousand four hundred sixty five,sixty sixty three three three three three,3,0.25084012871285727,0.2646201932074996,0.24340787779857723,0.24113180028106596
25,4.png,five thousand four hundred sixty five,sixty sixty three three three three three,4,0.25084012871285727,0.2646201932074996,0.24340787779857723,0.24113180028106596
26,4.png,five thousand four hundred sixty five,sixty sixty three three three three three,5,0.25084012871285727,0.2646201932074996,0.24340787779857723,0.24113180028106596
27,4.png,five thousand four hundred sixty five,sixty sixty three three three three three,6,0.25084012871285727,0.2646201932074996,0.24340787779857723,0.24113180028106596
28,5.png,seven hundred eighty seven,sixty sixty sixty sixty,0,0.0,0.3310906984480595,0.3320308598924142,0.33687844165952635
29,5.png,seven hundred eighty seven,sixty sixty sixty sixty,1,0.0,0.3310906984480595,0.3320308598924142,0.33687844165952635
30,5.png,seven hundred eighty seven,sixty sixty sixty sixty,2,0.0,0.3310906984480595,0.3320308598924142,0.33687844165952635
31,5.png,seven hundred eighty seven,sixty sixty sixty sixty,3,0.0,0.3310906984480595,0.3320308598924142,0.33687844165952635
32,6.png,five hundred fifty four,sixty six six six six,0,0.0,0.3315247549892921,0.33022181890564034,0.3382534261050674
33,6.png,five hundred fifty four,sixty six six six six,1,0.0,0.3315247549892921,0.33022181890564034,0.3382534261050674
34,6.png,five hundred fifty four,sixty six six six six,2,0.0,0.3315247549892921,0.33022181890564034,0.3382534261050674
35,6.png,five hundred fifty four,sixty six six six six,3,0.0,0.3315247549892921,0.33022181890564034,0.3382534261050674
36,6.png,five hundred fifty four,sixty six six six six,4,0.0,0.3315247549892921,0.33022181890564034,0.3382534261050674
37,7.png,nine hundred thirty nine,<unk> sixty hundred hundred hundred,0,0.0,0.3252144148891425,0.3391464753355132,0.3356391097753446
38,7.png,nine hundred thirty nine,<unk> sixty hundred hundred hundred,1,0.0,0.32715756623758385,0.34036467258118575,0.33247776118123046
39,7.png,nine hundred thirty nine,<unk> sixty hundred hundred hundred,2,0.0,0.32731744114474987,0.34118934602994927,0.33149321282530075
40,7.png,nine hundred thirty nine,<unk> sixty hundred hundred hundred,3,0.0,0.32731744114474987,0.34118934602994927,0.33149321282530075
41,7.png,nine hundred thirty nine,<unk> sixty hundred hundred hundred,4,0.0,0.32731744114474987,0.34118934602994927,0.33149321282530075
42,8.png,four hundred eighty eight,sixty sixty sixty sixty sixty,0,0.0,0.3576012896317151,0.3227258529164228,0.3196728574518621
43,8.png,four hundred eighty eight,sixty sixty sixty sixty sixty,1,0.0,0.3576012896317151,0.3227258529164228,0.3196728574518621
44,8.png,four hundred eighty eight,sixty sixty sixty sixty sixty,2,0.0,0.3576012896317151,0.3227258529164228,0.3196728574518621
45,8.png,four hundred eighty eight,sixty sixty sixty sixty sixty,3,0.0,0.3576012896317151,0.3227258529164228,0.3196728574518621
46,8.png,four hundred eighty eight,sixty sixty sixty sixty sixty,4,0.0,0.3576012896317151,0.3227258529164228,0.3196728574518621
47,9.png,six hundred forty four,forty four four six six,0,0.0,0.33857296257229763,0.33064925993789607,0.33077777748980614
48,9.png,six hundred forty four,forty four four six six,1,0.0,0.34137552636912266,0.32947869748945074,0.3291457761414266
49,9.png,six hundred forty four,forty four four six six,2,0.0,0.34137552636912266,0.32947869748945074,0.3291457761414266
50,9.png,six hundred forty four,forty four four six six,3,0.0,0.3407295976728787,0.32888522882119836,0.330385173505923
51,9.png,six hundred forty four,forty four four six six,4,0.0,0.3407295976728787,0.32888522882119836,0.330385173505923
