,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,eighteen forty forty forty forty forty forty,0,0.24919533343114764,0.25342536712097147,0.24824839553787298,0.24913090391000794
1,0.png,six thousand one hundred sixty two,eighteen forty forty forty forty forty forty,1,0.2526072222984171,0.2510654127794333,0.24911797784017545,0.24720938708197396
2,0.png,six thousand one hundred sixty two,eighteen forty forty forty forty forty forty,2,0.2526072222984171,0.2510654127794333,0.24911797784017545,0.24720938708197396
3,0.png,six thousand one hundred sixty two,eighteen forty forty forty forty forty forty,3,0.2526072222984171,0.2510654127794333,0.24911797784017545,0.24720938708197396
4,0.png,six thousand one hundred sixty two,eighteen forty forty forty forty forty forty,4,0.2526072222984171,0.2510654127794333,0.24911797784017545,0.24720938708197396
5,0.png,six thousand one hundred sixty two,eighteen forty forty forty forty forty forty,5,0.2526072222984171,0.2510654127794333,0.24911797784017545,0.24720938708197396
6,0.png,six thousand one hundred sixty two,eighteen forty forty forty forty forty forty,6,0.2526072222984171,0.2510654127794333,0.24911797784017545,0.24720938708197396
7,1.png,three thousand three hundred forty five,ninety ninety ninety ninety ninety ninety ninety,0,0.24802660401146892,0.2591449957851759,0.24208190644119493,0.25074649376216035
8,1.png,three thousand three hundred forty five,ninety ninety ninety ninety ninety ninety ninety,1,0.24802660401146892,0.2591449957851759,0.24208190644119493,0.25074649376216035
9,1.png,three thousand three hundred forty five,ninety ninety ninety ninety ninety ninety ninety,2,0.24802660401146892,0.2591449957851759,0.24208190644119493,0.25074649376216035
10,1.png,three thousand three hundred forty five,ninety ninety ninety ninety ninety ninety ninety,3,0.24802660401146892,0.2591449957851759,0.24208190644119493,0.25074649376216035
11,1.png,three thousand three hundred forty five,ninety ninety ninety ninety ninety ninety ninety,4,0.24802660401146892,0.2591449957851759,0.24208190644119493,0.25074649376216035
12,1.png,three thousand three hundred forty five,ninety ninety ninety ninety ninety ninety ninety,5,0.24802660401146892,0.2591449957851759,0.24208190644119493,0.25074649376216035
13,1.png,three thousand three hundred forty five,ninety ninety ninety ninety ninety ninety ninety,6,0.24802660401146892,0.2591449957851759,0.24208190644119493,0.25074649376216035
14,2.png,one thousand nine hundred ninety one,ninety forty forty forty forty forty forty,0,0.24614558801715616,0.2497543709201071,0.26021215999271297,0.2438878810700237
15,2.png,one thousand nine hundred ninety one,ninety forty forty forty forty forty forty,1,0.24579562066473837,0.2481738302585663,0.2614733157244102,0.24455723335228516
16,2.png,one thousand nine hundred ninety one,ninety forty forty forty forty forty forty,2,0.24579562066473837,0.2481738302585663,0.2614733157244102,0.24455723335228516
17,2.png,one thousand nine hundred ninety one,ninety forty forty forty forty forty forty,3,0.24579562066473837,0.2481738302585663,0.2614733157244102,0.24455723335228516
18,2.png,one thousand nine hundred ninety one,ninety forty forty forty forty forty forty,4,0.24579562066473837,0.2481738302585663,0.2614733157244102,0.24455723335228516
19,2.png,one thousand nine hundred ninety one,ninety forty forty forty forty forty forty,5,0.24579562066473837,0.2481738302585663,0.2614733157244102,0.24455723335228516
20,2.png,one thousand nine hundred ninety one,ninety forty forty forty forty forty forty,6,0.24579562066473837,0.2481738302585663,0.2614733157244102,0.24455723335228516
