,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,two two two forty forty forty forty,0,0.2509816609486115,0.2522297287418927,0.25146480190092263,0.24532380840857304
1,0.png,six thousand one hundred sixty two,two two two forty forty forty forty,1,0.2509816609486115,0.2522297287418927,0.25146480190092263,0.24532380840857304
2,0.png,six thousand one hundred sixty two,two two two forty forty forty forty,2,0.2509816609486115,0.2522297287418927,0.25146480190092263,0.24532380840857304
3,0.png,six thousand one hundred sixty two,two two two forty forty forty forty,3,0.2514197408828159,0.25063513404790116,0.2474603741329704,0.2504847509363125
4,0.png,six thousand one hundred sixty two,two two two forty forty forty forty,4,0.2514197408828159,0.25063513404790116,0.2474603741329704,0.2504847509363125
5,0.png,six thousand one hundred sixty two,two two two forty forty forty forty,5,0.2514197408828159,0.25063513404790116,0.2474603741329704,0.2504847509363125
6,0.png,six thousand one hundred sixty two,two two two forty forty forty forty,6,0.2514197408828159,0.25063513404790116,0.2474603741329704,0.2504847509363125
7,1.png,three thousand three hundred forty five,two two two fourteen fourteen fourteen fourteen,0,0.24358614094114175,0.2598644895458038,0.2494817974336739,0.2470675720793808
8,1.png,three thousand three hundred forty five,two two two fourteen fourteen fourteen fourteen,1,0.24358614094114175,0.2598644895458038,0.2494817974336739,0.2470675720793808
9,1.png,three thousand three hundred forty five,two two two fourteen fourteen fourteen fourteen,2,0.24358614094114175,0.2598644895458038,0.2494817974336739,0.2470675720793808
10,1.png,three thousand three hundred forty five,two two two fourteen fourteen fourteen fourteen,3,0.24602317443533211,0.2565481967682183,0.24934990960723352,0.24807871918921612
11,1.png,three thousand three hundred forty five,two two two fourteen fourteen fourteen fourteen,4,0.24602317443533211,0.2565481967682183,0.24934990960723352,0.24807871918921612
12,1.png,three thousand three hundred forty five,two two two fourteen fourteen fourteen fourteen,5,0.24602317443533211,0.2565481967682183,0.24934990960723352,0.24807871918921612
13,1.png,three thousand three hundred forty five,two two two fourteen fourteen fourteen fourteen,6,0.24602317443533211,0.2565481967682183,0.24934990960723352,0.24807871918921612
14,2.png,one thousand nine hundred ninety one,two two two two two two seven,0,0.2429930730406943,0.25355202457105824,0.2587719711227489,0.24468293126549853
15,2.png,one thousand nine hundred ninety one,two two two two two two seven,1,0.2429930730406943,0.25355202457105824,0.2587719711227489,0.24468293126549853
16,2.png,one thousand nine hundred ninety one,two two two two two two seven,2,0.2429930730406943,0.25355202457105824,0.2587719711227489,0.24468293126549853
17,2.png,one thousand nine hundred ninety one,two two two two two two seven,3,0.2429930730406943,0.25355202457105824,0.2587719711227489,0.24468293126549853
18,2.png,one thousand nine hundred ninety one,two two two two two two seven,4,0.2429930730406943,0.25355202457105824,0.2587719711227489,0.24468293126549853
19,2.png,one thousand nine hundred ninety one,two two two two two two seven,5,0.2429930730406943,0.25355202457105824,0.2587719711227489,0.24468293126549853
20,2.png,one thousand nine hundred ninety one,two two two two two two seven,6,0.242797387096298,0.2517079281932154,0.2573857839762908,0.24810890073419561
21,3.png,two thousand seven hundred eighty seven,fifteen two two two fourteen fourteen fourteen,0,0.26795337053394946,0.25730693521788567,0.24103142990906307,0.23370826433910188
22,3.png,two thousand seven hundred eighty seven,fifteen two two two fourteen fourteen fourteen,1,0.2699387438863812,0.25594691216875776,0.23724809617343418,0.23686624777142673
23,3.png,two thousand seven hundred eighty seven,fifteen two two two fourteen fourteen fourteen,2,0.2699387438863812,0.25594691216875776,0.23724809617343418,0.23686624777142673
24,3.png,two thousand seven hundred eighty seven,fifteen two two two fourteen fourteen fourteen,3,0.2699387438863812,0.25594691216875776,0.23724809617343418,0.23686624777142673
25,3.png,two thousand seven hundred eighty seven,fifteen two two two fourteen fourteen fourteen,4,0.26986506185152126,0.2562100625043716,0.23698617355483334,0.23693870208927362
26,3.png,two thousand seven hundred eighty seven,fifteen two two two fourteen fourteen fourteen,5,0.26986506185152126,0.2562100625043716,0.23698617355483334,0.23693870208927362
27,3.png,two thousand seven hundred eighty seven,fifteen two two two fourteen fourteen fourteen,6,0.26986506185152126,0.2562100625043716,0.23698617355483334,0.23693870208927362
28,4.png,five thousand four hundred sixty five,two two two two fourteen fourteen fourteen,0,0.25219185265329036,0.25432889514753887,0.24824560527008835,0.24523364692908242
29,4.png,five thousand four hundred sixty five,two two two two fourteen fourteen fourteen,1,0.25219185265329036,0.25432889514753887,0.24824560527008835,0.24523364692908242
30,4.png,five thousand four hundred sixty five,two two two two fourteen fourteen fourteen,2,0.25219185265329036,0.25432889514753887,0.24824560527008835,0.24523364692908242
31,4.png,five thousand four hundred sixty five,two two two two fourteen fourteen fourteen,3,0.25219185265329036,0.25432889514753887,0.24824560527008835,0.24523364692908242
32,4.png,five thousand four hundred sixty five,two two two two fourteen fourteen fourteen,4,0.249625788454617,0.2534894751602914,0.2496563932936212,0.24722834309147038
33,4.png,five thousand four hundred sixty five,two two two two fourteen fourteen fourteen,5,0.249625788454617,0.2534894751602914,0.2496563932936212,0.24722834309147038
34,4.png,five thousand four hundred sixty five,two two two two fourteen fourteen fourteen,6,0.249625788454617,0.2534894751602914,0.2496563932936212,0.24722834309147038
35,5.png,seven hundred eighty seven,four seventeen two two two,0,0.0,0.3242204767209798,0.33958798264348977,0.3361915406355304
36,5.png,seven hundred eighty seven,four seventeen two two two,1,0.0,0.32439100660834636,0.3372433472723448,0.3383656461193089
37,5.png,seven hundred eighty seven,four seventeen two two two,2,0.0,0.3243581472802325,0.33739001232761273,0.3382518403921548
38,5.png,seven hundred eighty seven,four seventeen two two two,3,0.0,0.3243581472802325,0.33739001232761273,0.3382518403921548
39,5.png,seven hundred eighty seven,four seventeen two two two,4,0.0,0.3243581472802325,0.33739001232761273,0.3382518403921548
40,6.png,five hundred fifty four,two two fourteen fourteen fourteen,0,0.0,0.35289239741428013,0.3381564748690872,0.3089511277166327
41,6.png,five hundred fifty four,two two fourteen fourteen fourteen,1,0.0,0.35289239741428013,0.3381564748690872,0.3089511277166327
42,6.png,five hundred fifty four,two two fourteen fourteen fourteen,2,0.0,0.35121135789410085,0.3378565947690831,0.31093204733681606
43,6.png,five hundred fifty four,two two fourteen fourteen fourteen,3,0.0,0.35121135789410085,0.3378565947690831,0.31093204733681606
44,6.png,five hundred fifty four,two two fourteen fourteen fourteen,4,0.0,0.35121135789410085,0.3378565947690831,0.31093204733681606
45,7.png,nine hundred thirty nine,two two fourteen fourteen fourteen,0,0.0,0.331141895684465,0.3470334184668521,0.321824685848683
46,7.png,nine hundred thirty nine,two two fourteen fourteen fourteen,1,0.0,0.331141895684465,0.3470334184668521,0.321824685848683
47,7.png,nine hundred thirty nine,two two fourteen fourteen fourteen,2,0.0,0.3304819097035798,0.3436231235874467,0.3258949667089735
48,7.png,nine hundred thirty nine,two two fourteen fourteen fourteen,3,0.0,0.3304819097035798,0.3436231235874467,0.3258949667089735
49,7.png,nine hundred thirty nine,two two fourteen fourteen fourteen,4,0.0,0.3304819097035798,0.3436231235874467,0.3258949667089735
50,8.png,four hundred eighty eight,four two fourteen fourteen fourteen,0,0.0,0.3065937463383529,0.337369588544488,0.356036665117159
51,8.png,four hundred eighty eight,four two fourteen fourteen fourteen,1,0.0,0.2990786884937602,0.3371055632747376,0.3638157482315023
52,8.png,four hundred eighty eight,four two fourteen fourteen fourteen,2,0.0,0.299958294465656,0.33706193517669036,0.3629797703576536
53,8.png,four hundred eighty eight,four two fourteen fourteen fourteen,3,0.0,0.299958294465656,0.33706193517669036,0.3629797703576536
54,8.png,four hundred eighty eight,four two fourteen fourteen fourteen,4,0.0,0.299958294465656,0.33706193517669036,0.3629797703576536
55,9.png,six hundred forty four,two two two <unk> <unk>,0,0.0,0.3361449028442951,0.3351801119208646,0.32867498523484023
56,9.png,six hundred forty four,two two two <unk> <unk>,1,0.0,0.3361449028442951,0.3351801119208646,0.32867498523484023
57,9.png,six hundred forty four,two two two <unk> <unk>,2,0.0,0.3361449028442951,0.3351801119208646,0.32867498523484023
58,9.png,six hundred forty four,two two two <unk> <unk>,3,0.0,0.33825000275244155,0.33404444176512804,0.32770555548243047
59,9.png,six hundred forty four,two two two <unk> <unk>,4,0.0,0.33825000275244155,0.33404444176512804,0.32770555548243047
