,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,nine sixty sixty sixty sixty sixty sixty,0,0.24821022469773446,0.2556947914927676,0.24891563488662397,0.247179348922874
1,0.png,six thousand one hundred sixty two,nine sixty sixty sixty sixty sixty sixty,1,0.24993432772059973,0.2577038750132573,0.24646744396245085,0.24589435330369205
2,0.png,six thousand one hundred sixty two,nine sixty sixty sixty sixty sixty sixty,2,0.24993432772059973,0.2577038750132573,0.24646744396245085,0.24589435330369205
3,0.png,six thousand one hundred sixty two,nine sixty sixty sixty sixty sixty sixty,3,0.24993432772059973,0.2577038750132573,0.24646744396245085,0.24589435330369205
4,0.png,six thousand one hundred sixty two,nine sixty sixty sixty sixty sixty sixty,4,0.24993432772059973,0.2577038750132573,0.24646744396245085,0.24589435330369205
5,0.png,six thousand one hundred sixty two,nine sixty sixty sixty sixty sixty sixty,5,0.24993432772059973,0.2577038750132573,0.24646744396245085,0.24589435330369205
6,0.png,six thousand one hundred sixty two,nine sixty sixty sixty sixty sixty sixty,6,0.24993432772059973,0.2577038750132573,0.24646744396245085,0.24589435330369205
7,1.png,three thousand three hundred forty five,nineteen sixty four four four four four,0,0.26589099736798316,0.2532387761991404,0.2418130748857417,0.2390571515471346
8,1.png,three thousand three hundred forty five,nineteen sixty four four four four four,1,0.263907234796285,0.2534735395452715,0.24447218952037597,0.23814703613806767
9,1.png,three thousand three hundred forty five,nineteen sixty four four four four four,2,0.2644274135218204,0.25403410972534507,0.24407513418695156,0.23746334256588303
10,1.png,three thousand three hundred forty five,nineteen sixty four four four four four,3,0.2644274135218204,0.25403410972534507,0.24407513418695156,0.23746334256588303
11,1.png,three thousand three hundred forty five,nineteen sixty four four four four four,4,0.2644274135218204,0.25403410972534507,0.24407513418695156,0.23746334256588303
12,1.png,three thousand three hundred forty five,nineteen sixty four four four four four,5,0.2644274135218204,0.25403410972534507,0.24407513418695156,0.23746334256588303
13,1.png,three thousand three hundred forty five,nineteen sixty four four four four four,6,0.2644274135218204,0.25403410972534507,0.24407513418695156,0.23746334256588303
14,2.png,one thousand nine hundred ninety one,sixty nine nine nine nine nine nine,0,0.25653459402162915,0.24076561723106565,0.24452484859435902,0.2581749401529462
15,2.png,one thousand nine hundred ninety one,sixty nine nine nine nine nine nine,1,0.2597507494229776,0.24694710973776055,0.24433815133462383,0.248963989504638
16,2.png,one thousand nine hundred ninety one,sixty nine nine nine nine nine nine,2,0.2597507494229776,0.24694710973776055,0.24433815133462383,0.248963989504638
17,2.png,one thousand nine hundred ninety one,sixty nine nine nine nine nine nine,3,0.2597507494229776,0.24694710973776055,0.24433815133462383,0.248963989504638
18,2.png,one thousand nine hundred ninety one,sixty nine nine nine nine nine nine,4,0.2597507494229776,0.24694710973776055,0.24433815133462383,0.248963989504638
19,2.png,one thousand nine hundred ninety one,sixty nine nine nine nine nine nine,5,0.2597507494229776,0.24694710973776055,0.24433815133462383,0.248963989504638
20,2.png,one thousand nine hundred ninety one,sixty nine nine nine nine nine nine,6,0.2597507494229776,0.24694710973776055,0.24433815133462383,0.248963989504638
