,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,0,0.2508484195318744,0.25122610819724606,0.25010731541638076,0.24781815685449868
1,0.png,six thousand one hundred sixty two,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,1,0.2508484195318744,0.25122610819724606,0.25010731541638076,0.24781815685449868
2,0.png,six thousand one hundred sixty two,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,2,0.2508484195318744,0.25122610819724606,0.25010731541638076,0.24781815685449868
3,0.png,six thousand one hundred sixty two,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,3,0.2508484195318744,0.25122610819724606,0.25010731541638076,0.24781815685449868
4,0.png,six thousand one hundred sixty two,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,4,0.2508484195318744,0.25122610819724606,0.25010731541638076,0.24781815685449868
5,0.png,six thousand one hundred sixty two,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,5,0.2508484195318744,0.25122610819724606,0.25010731541638076,0.24781815685449868
6,0.png,six thousand one hundred sixty two,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,6,0.2508484195318744,0.25122610819724606,0.25010731541638076,0.24781815685449868
7,1.png,three thousand three hundred forty five,fourteen fourteen fourteen fourteen fourteen fourteen fourteen,0,0.24021499416059858,0.25146125202083114,0.24642089842191656,0.26190285539665353
8,1.png,three thousand three hundred forty five,fourteen fourteen fourteen fourteen fourteen fourteen fourteen,1,0.24021499416059858,0.25146125202083114,0.24642089842191656,0.26190285539665353
9,1.png,three thousand three hundred forty five,fourteen fourteen fourteen fourteen fourteen fourteen fourteen,2,0.24021499416059858,0.25146125202083114,0.24642089842191656,0.26190285539665353
10,1.png,three thousand three hundred forty five,fourteen fourteen fourteen fourteen fourteen fourteen fourteen,3,0.24021499416059858,0.25146125202083114,0.24642089842191656,0.26190285539665353
11,1.png,three thousand three hundred forty five,fourteen fourteen fourteen fourteen fourteen fourteen fourteen,4,0.24021499416059858,0.25146125202083114,0.24642089842191656,0.26190285539665353
12,1.png,three thousand three hundred forty five,fourteen fourteen fourteen fourteen fourteen fourteen fourteen,5,0.24021499416059858,0.25146125202083114,0.24642089842191656,0.26190285539665353
13,1.png,three thousand three hundred forty five,fourteen fourteen fourteen fourteen fourteen fourteen fourteen,6,0.24021499416059858,0.25146125202083114,0.24642089842191656,0.26190285539665353
14,2.png,one thousand nine hundred ninety one,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,0,0.22149104335201564,0.2669026293712492,0.2753729567633526,0.23623337051338258
15,2.png,one thousand nine hundred ninety one,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,1,0.22149104335201564,0.2669026293712492,0.2753729567633526,0.23623337051338258
16,2.png,one thousand nine hundred ninety one,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,2,0.22149104335201564,0.2669026293712492,0.2753729567633526,0.23623337051338258
17,2.png,one thousand nine hundred ninety one,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,3,0.22149104335201564,0.2669026293712492,0.2753729567633526,0.23623337051338258
18,2.png,one thousand nine hundred ninety one,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,4,0.22149104335201564,0.2669026293712492,0.2753729567633526,0.23623337051338258
19,2.png,one thousand nine hundred ninety one,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,5,0.22149104335201564,0.2669026293712492,0.2753729567633526,0.23623337051338258
20,2.png,one thousand nine hundred ninety one,nineteen nineteen nineteen nineteen nineteen nineteen nineteen,6,0.22149104335201564,0.2669026293712492,0.2753729567633526,0.23623337051338258
21,3.png,two thousand seven hundred eighty seven,forty nineteen nineteen twenty twenty twenty twenty,0,0.2539343610721548,0.25156825799616944,0.254092021254428,0.24040535967724758
22,3.png,two thousand seven hundred eighty seven,forty nineteen nineteen twenty twenty twenty twenty,1,0.25745580768314674,0.2499507278609674,0.253440753487027,0.23915271096885898
23,3.png,two thousand seven hundred eighty seven,forty nineteen nineteen twenty twenty twenty twenty,2,0.25745580768314674,0.2499507278609674,0.253440753487027,0.23915271096885898
24,3.png,two thousand seven hundred eighty seven,forty nineteen nineteen twenty twenty twenty twenty,3,0.2573793488761862,0.24987633407326607,0.2551387610223483,0.23760555602819933
25,3.png,two thousand seven hundred eighty seven,forty nineteen nineteen twenty twenty twenty twenty,4,0.2573793488761862,0.24987633407326607,0.2551387610223483,0.23760555602819933
26,3.png,two thousand seven hundred eighty seven,forty nineteen nineteen twenty twenty twenty twenty,5,0.2573793488761862,0.24987633407326607,0.2551387610223483,0.23760555602819933
27,3.png,two thousand seven hundred eighty seven,forty nineteen nineteen twenty twenty twenty twenty,6,0.2573793488761862,0.24987633407326607,0.2551387610223483,0.23760555602819933
28,4.png,five thousand four hundred sixty five,nineteen nineteen fourteen fourteen fourteen fourteen fourteen,0,0.2469507048525995,0.24399756048032917,0.2500132701644098,0.2590384645026615
29,4.png,five thousand four hundred sixty five,nineteen nineteen fourteen fourteen fourteen fourteen fourteen,1,0.2469507048525995,0.24399756048032917,0.2500132701644098,0.2590384645026615
30,4.png,five thousand four hundred sixty five,nineteen nineteen fourteen fourteen fourteen fourteen fourteen,2,0.24996393866042083,0.24723572526294302,0.25027005716487305,0.2525302789117631
31,4.png,five thousand four hundred sixty five,nineteen nineteen fourteen fourteen fourteen fourteen fourteen,3,0.24996393866042083,0.24723572526294302,0.25027005716487305,0.2525302789117631
32,4.png,five thousand four hundred sixty five,nineteen nineteen fourteen fourteen fourteen fourteen fourteen,4,0.24996393866042083,0.24723572526294302,0.25027005716487305,0.2525302789117631
33,4.png,five thousand four hundred sixty five,nineteen nineteen fourteen fourteen fourteen fourteen fourteen,5,0.24996393866042083,0.24723572526294302,0.25027005716487305,0.2525302789117631
34,4.png,five thousand four hundred sixty five,nineteen nineteen fourteen fourteen fourteen fourteen fourteen,6,0.24996393866042083,0.24723572526294302,0.25027005716487305,0.2525302789117631
35,5.png,seven hundred eighty seven,nineteen nineteen nineteen twenty twenty,0,0.0,0.3203791165471286,0.3552645768425722,0.3243563066102993
36,5.png,seven hundred eighty seven,nineteen nineteen nineteen twenty twenty,1,0.0,0.3203791165471286,0.3552645768425722,0.3243563066102993
37,5.png,seven hundred eighty seven,nineteen nineteen nineteen twenty twenty,2,0.0,0.3203791165471286,0.3552645768425722,0.3243563066102993
38,5.png,seven hundred eighty seven,nineteen nineteen nineteen twenty twenty,3,0.0,0.3235084125853485,0.3542716765541951,0.3222199108604563
39,5.png,seven hundred eighty seven,nineteen nineteen nineteen twenty twenty,4,0.0,0.3235084125853485,0.3542716765541951,0.3222199108604563
40,6.png,five hundred fifty four,seventy seventy nineteen nineteen nineteen,0,0.0,0.35725470623798594,0.33456340889524094,0.30818188486677306
41,6.png,five hundred fifty four,seventy seventy nineteen nineteen nineteen,1,0.0,0.35725470623798594,0.33456340889524094,0.30818188486677306
42,6.png,five hundred fifty four,seventy seventy nineteen nineteen nineteen,2,0.0,0.3558565265597935,0.3320674672686946,0.3120760061715119
43,6.png,five hundred fifty four,seventy seventy nineteen nineteen nineteen,3,0.0,0.3558565265597935,0.3320674672686946,0.3120760061715119
44,6.png,five hundred fifty four,seventy seventy nineteen nineteen nineteen,4,0.0,0.3558565265597935,0.3320674672686946,0.3120760061715119
45,7.png,nine hundred thirty nine,nineteen nineteen nineteen nineteen nineteen,0,0.0,0.34757890917051804,0.32757324097608287,0.32484784985339904
46,7.png,nine hundred thirty nine,nineteen nineteen nineteen nineteen nineteen,1,0.0,0.34757890917051804,0.32757324097608287,0.32484784985339904
47,7.png,nine hundred thirty nine,nineteen nineteen nineteen nineteen nineteen,2,0.0,0.34757890917051804,0.32757324097608287,0.32484784985339904
48,7.png,nine hundred thirty nine,nineteen nineteen nineteen nineteen nineteen,3,0.0,0.34757890917051804,0.32757324097608287,0.32484784985339904
49,7.png,nine hundred thirty nine,nineteen nineteen nineteen nineteen nineteen,4,0.0,0.34757890917051804,0.32757324097608287,0.32484784985339904
50,8.png,four hundred eighty eight,seventy nineteen nineteen fourteen fourteen,0,0.0,0.3276538332906178,0.33844266784308286,0.3339034988662994
51,8.png,four hundred eighty eight,seventy nineteen nineteen fourteen fourteen,1,0.0,0.3284761049956187,0.3397475612489269,0.33177633375545446
52,8.png,four hundred eighty eight,seventy nineteen nineteen fourteen fourteen,2,0.0,0.3284761049956187,0.3397475612489269,0.33177633375545446
53,8.png,four hundred eighty eight,seventy nineteen nineteen fourteen fourteen,3,0.0,0.3284611751472421,0.340873210242501,0.33066561461025684
54,8.png,four hundred eighty eight,seventy nineteen nineteen fourteen fourteen,4,0.0,0.3284611751472421,0.340873210242501,0.33066561461025684
55,9.png,six hundred forty four,seventy seventy seventy seventy seventy,0,0.0,0.3428441095281243,0.33563478740583996,0.3215211030660358
56,9.png,six hundred forty four,seventy seventy seventy seventy seventy,1,0.0,0.3428441095281243,0.33563478740583996,0.3215211030660358
57,9.png,six hundred forty four,seventy seventy seventy seventy seventy,2,0.0,0.3428441095281243,0.33563478740583996,0.3215211030660358
58,9.png,six hundred forty four,seventy seventy seventy seventy seventy,3,0.0,0.3428441095281243,0.33563478740583996,0.3215211030660358
59,9.png,six hundred forty four,seventy seventy seventy seventy seventy,4,0.0,0.3428441095281243,0.33563478740583996,0.3215211030660358
