,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,0,0.25374225075718965,0.2596358032625011,0.2482863156640338,0.2383356303162754
1,0.png,six thousand one hundred sixty two,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,1,0.25374225075718965,0.2596358032625011,0.2482863156640338,0.2383356303162754
2,0.png,six thousand one hundred sixty two,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,2,0.25374225075718965,0.2596358032625011,0.2482863156640338,0.2383356303162754
3,0.png,six thousand one hundred sixty two,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,3,0.25374225075718965,0.2596358032625011,0.2482863156640338,0.2383356303162754
4,0.png,six thousand one hundred sixty two,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,4,0.25374225075718965,0.2596358032625011,0.2482863156640338,0.2383356303162754
5,0.png,six thousand one hundred sixty two,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,5,0.25374225075718965,0.2596358032625011,0.2482863156640338,0.2383356303162754
6,0.png,six thousand one hundred sixty two,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,6,0.25374225075718965,0.2596358032625011,0.2482863156640338,0.2383356303162754
7,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,0,0.24117193190003405,0.24190823860913785,0.2681760917309094,0.24874373775991873
8,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,1,0.24117193190003405,0.24190823860913785,0.2681760917309094,0.24874373775991873
9,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,2,0.24117193190003405,0.24190823860913785,0.2681760917309094,0.24874373775991873
10,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,3,0.24117193190003405,0.24190823860913785,0.2681760917309094,0.24874373775991873
11,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,4,0.24117193190003405,0.24190823860913785,0.2681760917309094,0.24874373775991873
12,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,5,0.24117193190003405,0.24190823860913785,0.2681760917309094,0.24874373775991873
13,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,6,0.24117193190003405,0.24190823860913785,0.2681760917309094,0.24874373775991873
14,2.png,one thousand nine hundred ninety one,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,0,0.25097511845490067,0.2624475601981319,0.24562451191301746,0.24095280943395012
15,2.png,one thousand nine hundred ninety one,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,1,0.25097511845490067,0.2624475601981319,0.24562451191301746,0.24095280943395012
16,2.png,one thousand nine hundred ninety one,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,2,0.25097511845490067,0.2624475601981319,0.24562451191301746,0.24095280943395012
17,2.png,one thousand nine hundred ninety one,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,3,0.25097511845490067,0.2624475601981319,0.24562451191301746,0.24095280943395012
18,2.png,one thousand nine hundred ninety one,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,4,0.25097511845490067,0.2624475601981319,0.24562451191301746,0.24095280943395012
19,2.png,one thousand nine hundred ninety one,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,5,0.25097511845490067,0.2624475601981319,0.24562451191301746,0.24095280943395012
20,2.png,one thousand nine hundred ninety one,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,6,0.25097511845490067,0.2624475601981319,0.24562451191301746,0.24095280943395012
21,3.png,two thousand seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,0,0.27564964219924554,0.2619236776935898,0.22024165930906228,0.24218502079810222
22,3.png,two thousand seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,1,0.27564964219924554,0.2619236776935898,0.22024165930906228,0.24218502079810222
23,3.png,two thousand seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,2,0.27564964219924554,0.2619236776935898,0.22024165930906228,0.24218502079810222
24,3.png,two thousand seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,3,0.27564964219924554,0.2619236776935898,0.22024165930906228,0.24218502079810222
25,3.png,two thousand seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,4,0.27564964219924554,0.2619236776935898,0.22024165930906228,0.24218502079810222
26,3.png,two thousand seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,5,0.27564964219924554,0.2619236776935898,0.22024165930906228,0.24218502079810222
27,3.png,two thousand seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,6,0.27564964219924554,0.2619236776935898,0.22024165930906228,0.24218502079810222
28,4.png,five thousand four hundred sixty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,0,0.2557264172107847,0.2768379303894732,0.24028928547091352,0.22714636692882845
29,4.png,five thousand four hundred sixty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,1,0.2557264172107847,0.2768379303894732,0.24028928547091352,0.22714636692882845
30,4.png,five thousand four hundred sixty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,2,0.2557264172107847,0.2768379303894732,0.24028928547091352,0.22714636692882845
31,4.png,five thousand four hundred sixty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,3,0.2557264172107847,0.2768379303894732,0.24028928547091352,0.22714636692882845
32,4.png,five thousand four hundred sixty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,4,0.2557264172107847,0.2768379303894732,0.24028928547091352,0.22714636692882845
33,4.png,five thousand four hundred sixty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,5,0.2557264172107847,0.2768379303894732,0.24028928547091352,0.22714636692882845
34,4.png,five thousand four hundred sixty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,6,0.2557264172107847,0.2768379303894732,0.24028928547091352,0.22714636692882845
35,5.png,seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen,0,0.0,0.34021626631533136,0.30135499482257666,0.35842873886209214
36,5.png,seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen,1,0.0,0.34021626631533136,0.30135499482257666,0.35842873886209214
37,5.png,seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen,2,0.0,0.34021626631533136,0.30135499482257666,0.35842873886209214
38,5.png,seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen,3,0.0,0.34021626631533136,0.30135499482257666,0.35842873886209214
39,5.png,seven hundred eighty seven,sixteen sixteen sixteen sixteen sixteen,4,0.0,0.34021626631533136,0.30135499482257666,0.35842873886209214
40,6.png,five hundred fifty four,sixteen sixteen sixteen sixteen sixteen,0,0.0,0.34012872896520574,0.32230812289455346,0.33756314814024085
41,6.png,five hundred fifty four,sixteen sixteen sixteen sixteen sixteen,1,0.0,0.34012872896520574,0.32230812289455346,0.33756314814024085
42,6.png,five hundred fifty four,sixteen sixteen sixteen sixteen sixteen,2,0.0,0.34012872896520574,0.32230812289455346,0.33756314814024085
43,6.png,five hundred fifty four,sixteen sixteen sixteen sixteen sixteen,3,0.0,0.34012872896520574,0.32230812289455346,0.33756314814024085
44,6.png,five hundred fifty four,sixteen sixteen sixteen sixteen sixteen,4,0.0,0.34012872896520574,0.32230812289455346,0.33756314814024085
45,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,0,0.0,0.35222163387930755,0.3353459626126646,0.31243240350802803
46,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,1,0.0,0.3512449057411085,0.3349515454514037,0.3138035488074878
47,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,2,0.0,0.3512449057411085,0.3349515454514037,0.3138035488074878
48,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,3,0.0,0.3512449057411085,0.3349515454514037,0.3138035488074878
49,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,4,0.0,0.3512449057411085,0.3349515454514037,0.3138035488074878
50,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,0,0.0,0.3777600449752316,0.3291015512230005,0.29313840380176803
51,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,1,0.0,0.3777600449752316,0.3291015512230005,0.29313840380176803
52,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,2,0.0,0.3777600449752316,0.3291015512230005,0.29313840380176803
53,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,3,0.0,0.3777600449752316,0.3291015512230005,0.29313840380176803
54,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,4,0.0,0.3777600449752316,0.3291015512230005,0.29313840380176803
55,9.png,six hundred forty four,sixteen sixteen sixteen sixteen sixteen,0,0.0,0.32488234501652924,0.3474858257688453,0.3276318292146255
56,9.png,six hundred forty four,sixteen sixteen sixteen sixteen sixteen,1,0.0,0.32488234501652924,0.3474858257688453,0.3276318292146255
57,9.png,six hundred forty four,sixteen sixteen sixteen sixteen sixteen,2,0.0,0.32488234501652924,0.3474858257688453,0.3276318292146255
58,9.png,six hundred forty four,sixteen sixteen sixteen sixteen sixteen,3,0.0,0.32488234501652924,0.3474858257688453,0.3276318292146255
59,9.png,six hundred forty four,sixteen sixteen sixteen sixteen sixteen,4,0.0,0.32488234501652924,0.3474858257688453,0.3276318292146255
