,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,0,0.25901723087422795,0.23902549508576348,0.24898022438759745,0.2529770496524112
1,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,1,0.25901723087422795,0.23902549508576348,0.24898022438759745,0.2529770496524112
2,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,2,0.25544262449160215,0.24611444705620084,0.24856910294905163,0.24987382550314544
3,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,3,0.25544262449160215,0.24611444705620084,0.24856910294905163,0.24987382550314544
4,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,4,0.25544262449160215,0.24611444705620084,0.24856910294905163,0.24987382550314544
5,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,5,0.25544262449160215,0.24611444705620084,0.24856910294905163,0.24987382550314544
6,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,6,0.25544262449160215,0.24611444705620084,0.24856910294905163,0.24987382550314544
7,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,0,0.2515182754285286,0.25436069322831684,0.24743596908311563,0.24668506226003892
8,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,1,0.25402961295622706,0.25339851545984304,0.24971152499961824,0.24286034658431194
9,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,2,0.2540046541237233,0.2537270062771978,0.24970664600929166,0.2425616935897872
10,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,3,0.2540046541237233,0.2537270062771978,0.24970664600929166,0.2425616935897872
11,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,4,0.2540046541237233,0.2537270062771978,0.24970664600929166,0.2425616935897872
12,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,5,0.2540046541237233,0.2537270062771978,0.24970664600929166,0.2425616935897872
13,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,6,0.2540046541237233,0.2537270062771978,0.24970664600929166,0.2425616935897872
14,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,0,0.22972815991922502,0.2523419149706095,0.26961243470322427,0.2483174904069413
15,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,1,0.22972815991922502,0.2523419149706095,0.26961243470322427,0.2483174904069413
16,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,2,0.23586392281599788,0.25463524589112957,0.26415825836239776,0.24534257293047482
17,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,3,0.23586392281599788,0.25463524589112957,0.26415825836239776,0.24534257293047482
18,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,4,0.23586392281599788,0.25463524589112957,0.26415825836239776,0.24534257293047482
