,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,twenty twenty twenty nineteen nineteen nineteen nineteen,0,0.24343041283947223,0.26913071872090394,0.24889373941615497,0.23854512902346872
1,0.png,six thousand one hundred sixty two,twenty twenty twenty nineteen nineteen nineteen nineteen,1,0.24343041283947223,0.26913071872090394,0.24889373941615497,0.23854512902346872
2,0.png,six thousand one hundred sixty two,twenty twenty twenty nineteen nineteen nineteen nineteen,2,0.24343041283947223,0.26913071872090394,0.24889373941615497,0.23854512902346872
3,0.png,six thousand one hundred sixty two,twenty twenty twenty nineteen nineteen nineteen nineteen,3,0.24025774112501175,0.2704837243946754,0.25022367600175316,0.2390348584785598
4,0.png,six thousand one hundred sixty two,twenty twenty twenty nineteen nineteen nineteen nineteen,4,0.24025774112501175,0.2704837243946754,0.25022367600175316,0.2390348584785598
5,0.png,six thousand one hundred sixty two,twenty twenty twenty nineteen nineteen nineteen nineteen,5,0.24025774112501175,0.2704837243946754,0.25022367600175316,0.2390348584785598
6,0.png,six thousand one hundred sixty two,twenty twenty twenty nineteen nineteen nineteen nineteen,6,0.24025774112501175,0.2704837243946754,0.25022367600175316,0.2390348584785598
7,1.png,three thousand three hundred forty five,sixteen thirty seventeen four four four four,0,0.25263434745011865,0.2498065076327901,0.2565628867887097,0.2409962581283816
8,1.png,three thousand three hundred forty five,sixteen thirty seventeen four four four four,1,0.24807913780327018,0.2501748749660246,0.2621054677687321,0.23964051946197318
9,1.png,three thousand three hundred forty five,sixteen thirty seventeen four four four four,2,0.248258330791285,0.2507472687296465,0.2619821408670872,0.23901225961198141
10,1.png,three thousand three hundred forty five,sixteen thirty seventeen four four four four,3,0.24853330070818494,0.25105419039244914,0.2618870532352356,0.23852545566413033
11,1.png,three thousand three hundred forty five,sixteen thirty seventeen four four four four,4,0.24853330070818494,0.25105419039244914,0.2618870532352356,0.23852545566413033
