,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,0,0.2503696030083091,0.24175278037086823,0.2532360982754244,0.2546415183453983
1,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,1,0.2503696030083091,0.24175278037086823,0.2532360982754244,0.2546415183453983
2,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,2,0.2503696030083091,0.24175278037086823,0.2532360982754244,0.2546415183453983
3,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,3,0.2503696030083091,0.24175278037086823,0.2532360982754244,0.2546415183453983
4,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,4,0.2503696030083091,0.24175278037086823,0.2532360982754244,0.2546415183453983
5,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,5,0.2503696030083091,0.24175278037086823,0.2532360982754244,0.2546415183453983
6,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,6,0.2503696030083091,0.24175278037086823,0.2532360982754244,0.2546415183453983
7,1.png,three thousand three hundred forty five,eighteen eighteen eighteen ten ten ten ten,0,0.2511387637614417,0.2484724730991129,0.2527167335332767,0.24767202960616858
8,1.png,three thousand three hundred forty five,eighteen eighteen eighteen ten ten ten ten,1,0.2511387637614417,0.2484724730991129,0.2527167335332767,0.24767202960616858
9,1.png,three thousand three hundred forty five,eighteen eighteen eighteen ten ten ten ten,2,0.2511387637614417,0.2484724730991129,0.2527167335332767,0.24767202960616858
10,1.png,three thousand three hundred forty five,eighteen eighteen eighteen ten ten ten ten,3,0.2511387637614417,0.2484724730991129,0.2527167335332767,0.24767202960616858
11,1.png,three thousand three hundred forty five,eighteen eighteen eighteen ten ten ten ten,4,0.2511387637614417,0.2484724730991129,0.2527167335332767,0.24767202960616858
12,1.png,three thousand three hundred forty five,eighteen eighteen eighteen ten ten ten ten,5,0.2511387637614417,0.2484724730991129,0.2527167335332767,0.24767202960616858
13,1.png,three thousand three hundred forty five,eighteen eighteen eighteen ten ten ten ten,6,0.2511387637614417,0.2484724730991129,0.2527167335332767,0.24767202960616858
14,2.png,one thousand nine hundred ninety one,eighteen eighteen ten ten ten ten ten,0,0.24731752018314918,0.25455101715146117,0.25435277501554965,0.24377868764984006
15,2.png,one thousand nine hundred ninety one,eighteen eighteen ten ten ten ten ten,1,0.24731752018314918,0.25455101715146117,0.25435277501554965,0.24377868764984006
16,2.png,one thousand nine hundred ninety one,eighteen eighteen ten ten ten ten ten,2,0.24731752018314918,0.25455101715146117,0.25435277501554965,0.24377868764984006
17,2.png,one thousand nine hundred ninety one,eighteen eighteen ten ten ten ten ten,3,0.24731752018314918,0.25455101715146117,0.25435277501554965,0.24377868764984006
18,2.png,one thousand nine hundred ninety one,eighteen eighteen ten ten ten ten ten,4,0.24731752018314918,0.25455101715146117,0.25435277501554965,0.24377868764984006
19,2.png,one thousand nine hundred ninety one,eighteen eighteen ten ten ten ten ten,5,0.24731752018314918,0.25455101715146117,0.25435277501554965,0.24377868764984006
20,2.png,one thousand nine hundred ninety one,eighteen eighteen ten ten ten ten ten,6,0.24731752018314918,0.25455101715146117,0.25435277501554965,0.24377868764984006
21,3.png,two thousand seven hundred eighty seven,eighteen eighteen eighteen eighteen eighteen sixty sixty,0,0.2362725388232783,0.24692124034790341,0.25810286154158973,0.2587033592872286
22,3.png,two thousand seven hundred eighty seven,eighteen eighteen eighteen eighteen eighteen sixty sixty,1,0.2362725388232783,0.24692124034790341,0.25810286154158973,0.2587033592872286
23,3.png,two thousand seven hundred eighty seven,eighteen eighteen eighteen eighteen eighteen sixty sixty,2,0.2362725388232783,0.24692124034790341,0.25810286154158973,0.2587033592872286
24,3.png,two thousand seven hundred eighty seven,eighteen eighteen eighteen eighteen eighteen sixty sixty,3,0.2362725388232783,0.24692124034790341,0.25810286154158973,0.2587033592872286
25,3.png,two thousand seven hundred eighty seven,eighteen eighteen eighteen eighteen eighteen sixty sixty,4,0.2362725388232783,0.24692124034790341,0.25810286154158973,0.2587033592872286
26,3.png,two thousand seven hundred eighty seven,eighteen eighteen eighteen eighteen eighteen sixty sixty,5,0.24025003401780748,0.24962345234606248,0.2556995151865248,0.25442699844960526
27,3.png,two thousand seven hundred eighty seven,eighteen eighteen eighteen eighteen eighteen sixty sixty,6,0.24025003401780748,0.24962345234606248,0.2556995151865248,0.25442699844960526
28,4.png,five thousand four hundred sixty five,eighteen eighteen ten ten ten ten ten,0,0.2486423130860691,0.2475129375657887,0.24877312018682385,0.25507162916131837
29,4.png,five thousand four hundred sixty five,eighteen eighteen ten ten ten ten ten,1,0.2486423130860691,0.2475129375657887,0.24877312018682385,0.25507162916131837
30,4.png,five thousand four hundred sixty five,eighteen eighteen ten ten ten ten ten,2,0.2486423130860691,0.2475129375657887,0.24877312018682385,0.25507162916131837
31,4.png,five thousand four hundred sixty five,eighteen eighteen ten ten ten ten ten,3,0.2486423130860691,0.2475129375657887,0.24877312018682385,0.25507162916131837
32,4.png,five thousand four hundred sixty five,eighteen eighteen ten ten ten ten ten,4,0.2486423130860691,0.2475129375657887,0.24877312018682385,0.25507162916131837
33,4.png,five thousand four hundred sixty five,eighteen eighteen ten ten ten ten ten,5,0.2486423130860691,0.2475129375657887,0.24877312018682385,0.25507162916131837
34,4.png,five thousand four hundred sixty five,eighteen eighteen ten ten ten ten ten,6,0.2486423130860691,0.2475129375657887,0.24877312018682385,0.25507162916131837
35,5.png,seven hundred eighty seven,eighteen eighteen ten ten ten,0,0.0,0.34167767851828384,0.3302970881172068,0.3280252333645092
36,5.png,seven hundred eighty seven,eighteen eighteen ten ten ten,1,0.0,0.34167767851828384,0.3302970881172068,0.3280252333645092
37,5.png,seven hundred eighty seven,eighteen eighteen ten ten ten,2,0.0,0.34167767851828384,0.3302970881172068,0.3280252333645092
38,5.png,seven hundred eighty seven,eighteen eighteen ten ten ten,3,0.0,0.34167767851828384,0.3302970881172068,0.3280252333645092
39,5.png,seven hundred eighty seven,eighteen eighteen ten ten ten,4,0.0,0.34167767851828384,0.3302970881172068,0.3280252333645092
40,6.png,five hundred fifty four,eighteen ten ten ten ten,0,0.0,0.3294221983620914,0.3373607350555867,0.3332170665823219
41,6.png,five hundred fifty four,eighteen ten ten ten ten,1,0.0,0.3294221983620914,0.3373607350555867,0.3332170665823219
42,6.png,five hundred fifty four,eighteen ten ten ten ten,2,0.0,0.3294221983620914,0.3373607350555867,0.3332170665823219
43,6.png,five hundred fifty four,eighteen ten ten ten ten,3,0.0,0.3294221983620914,0.3373607350555867,0.3332170665823219
44,6.png,five hundred fifty four,eighteen ten ten ten ten,4,0.0,0.3294221983620914,0.3373607350555867,0.3332170665823219
45,7.png,nine hundred thirty nine,eighteen eighteen eighteen eighteen eighteen,0,0.0,0.3237815445243885,0.338137271980219,0.33808118349539246
46,7.png,nine hundred thirty nine,eighteen eighteen eighteen eighteen eighteen,1,0.0,0.3237815445243885,0.338137271980219,0.33808118349539246
47,7.png,nine hundred thirty nine,eighteen eighteen eighteen eighteen eighteen,2,0.0,0.3237815445243885,0.338137271980219,0.33808118349539246
48,7.png,nine hundred thirty nine,eighteen eighteen eighteen eighteen eighteen,3,0.0,0.3237815445243885,0.338137271980219,0.33808118349539246
49,7.png,nine hundred thirty nine,eighteen eighteen eighteen eighteen eighteen,4,0.0,0.3237815445243885,0.338137271980219,0.33808118349539246
50,8.png,four hundred eighty eight,five ten ten ten ten,0,0.0,0.34085059222386793,0.33562929091337707,0.323520116862755
51,8.png,four hundred eighty eight,five ten ten ten ten,1,0.0,0.34085059222386793,0.33562929091337707,0.323520116862755
52,8.png,four hundred eighty eight,five ten ten ten ten,2,0.0,0.34085059222386793,0.33562929091337707,0.323520116862755
53,8.png,four hundred eighty eight,five ten ten ten ten,3,0.0,0.34085059222386793,0.33562929091337707,0.323520116862755
54,8.png,four hundred eighty eight,five ten ten ten ten,4,0.0,0.34085059222386793,0.33562929091337707,0.323520116862755
55,9.png,six hundred forty four,eighteen ten ten ten ten,0,0.0,0.32986567511442116,0.33229354658985655,0.3378407782957224
56,9.png,six hundred forty four,eighteen ten ten ten ten,1,0.0,0.32986567511442116,0.33229354658985655,0.3378407782957224
57,9.png,six hundred forty four,eighteen ten ten ten ten,2,0.0,0.32986567511442116,0.33229354658985655,0.3378407782957224
58,9.png,six hundred forty four,eighteen ten ten ten ten,3,0.0,0.32986567511442116,0.33229354658985655,0.3378407782957224
59,9.png,six hundred forty four,eighteen ten ten ten ten,4,0.0,0.32986567511442116,0.33229354658985655,0.3378407782957224
