,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,eighty seven seven seven seven seven seven,0,0.24507066904677852,0.25599959244988746,0.2509355047596554,0.24799423374367843
1,0.png,six thousand one hundred sixty two,eighty seven seven seven seven seven seven,1,0.24638171182766944,0.2560227791125466,0.24980770930006035,0.24778779975972365
2,0.png,six thousand one hundred sixty two,eighty seven seven seven seven seven seven,2,0.24638171182766944,0.2560227791125466,0.24980770930006035,0.24778779975972365
3,0.png,six thousand one hundred sixty two,eighty seven seven seven seven seven seven,3,0.24638171182766944,0.2560227791125466,0.24980770930006035,0.24778779975972365
4,0.png,six thousand one hundred sixty two,eighty seven seven seven seven seven seven,4,0.24638171182766944,0.2560227791125466,0.24980770930006035,0.24778779975972365
5,0.png,six thousand one hundred sixty two,eighty seven seven seven seven seven seven,5,0.24638171182766944,0.2560227791125466,0.24980770930006035,0.24778779975972365
6,0.png,six thousand one hundred sixty two,eighty seven seven seven seven seven seven,6,0.24638171182766944,0.2560227791125466,0.24980770930006035,0.24778779975972365
7,1.png,three thousand three hundred forty five,seven seven seven seven seven,0,0.2532282225827216,0.2501665070931519,0.2514200693513995,0.24518520097272709
8,1.png,three thousand three hundred forty five,seven seven seven seven seven,1,0.2532282225827216,0.2501665070931519,0.2514200693513995,0.24518520097272709
9,1.png,three thousand three hundred forty five,seven seven seven seven seven,2,0.2532282225827216,0.2501665070931519,0.2514200693513995,0.24518520097272709
10,1.png,three thousand three hundred forty five,seven seven seven seven seven,3,0.2532282225827216,0.2501665070931519,0.2514200693513995,0.24518520097272709
11,1.png,three thousand three hundred forty five,seven seven seven seven seven,4,0.2532282225827216,0.2501665070931519,0.2514200693513995,0.24518520097272709
12,2.png,one thousand nine hundred ninety one,seven seven seven seven seven seven,0,0.26043878414518146,0.24181011587935392,0.23827127231668474,0.2594798276587799
