,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,0,0.24191139511088147,0.2708486004012589,0.2544041488708053,0.2328358556170544
1,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,1,0.24191139511088147,0.2708486004012589,0.2544041488708053,0.2328358556170544
2,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,2,0.24191139511088147,0.2708486004012589,0.2544041488708053,0.2328358556170544
3,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,3,0.24191139511088147,0.2708486004012589,0.2544041488708053,0.2328358556170544
4,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,4,0.24191139511088147,0.2708486004012589,0.2544041488708053,0.2328358556170544
5,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,5,0.24191139511088147,0.2708486004012589,0.2544041488708053,0.2328358556170544
6,0.png,six thousand one hundred sixty two,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,6,0.24191139511088147,0.2708486004012589,0.2544041488708053,0.2328358556170544
7,1.png,three thousand three hundred forty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,0,0.24093506286812083,0.25522597654921064,0.25528293081861825,0.2485560297640504
8,1.png,three thousand three hundred forty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,1,0.24093506286812083,0.25522597654921064,0.25528293081861825,0.2485560297640504
9,1.png,three thousand three hundred forty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,2,0.24093506286812083,0.25522597654921064,0.25528293081861825,0.2485560297640504
10,1.png,three thousand three hundred forty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,3,0.24093506286812083,0.25522597654921064,0.25528293081861825,0.2485560297640504
11,1.png,three thousand three hundred forty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,4,0.24093506286812083,0.25522597654921064,0.25528293081861825,0.2485560297640504
12,1.png,three thousand three hundred forty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,5,0.24093506286812083,0.25522597654921064,0.25528293081861825,0.2485560297640504
13,1.png,three thousand three hundred forty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,6,0.24093506286812083,0.25522597654921064,0.25528293081861825,0.2485560297640504
14,2.png,one thousand nine hundred ninety one,eight eighteen eighteen eighteen eighteen eighteen eighteen,0,0.2404955508794301,0.24825225868545464,0.2604303357143038,0.2508218547208117
15,2.png,one thousand nine hundred ninety one,eight eighteen eighteen eighteen eighteen eighteen eighteen,1,0.24713097610210644,0.2447147760220991,0.25716143918474726,0.25099280869104723
16,2.png,one thousand nine hundred ninety one,eight eighteen eighteen eighteen eighteen eighteen eighteen,2,0.24713097610210644,0.2447147760220991,0.25716143918474726,0.25099280869104723
17,2.png,one thousand nine hundred ninety one,eight eighteen eighteen eighteen eighteen eighteen eighteen,3,0.24713097610210644,0.2447147760220991,0.25716143918474726,0.25099280869104723
18,2.png,one thousand nine hundred ninety one,eight eighteen eighteen eighteen eighteen eighteen eighteen,4,0.24713097610210644,0.2447147760220991,0.25716143918474726,0.25099280869104723
19,2.png,one thousand nine hundred ninety one,eight eighteen eighteen eighteen eighteen eighteen eighteen,5,0.24713097610210644,0.2447147760220991,0.25716143918474726,0.25099280869104723
20,2.png,one thousand nine hundred ninety one,eight eighteen eighteen eighteen eighteen eighteen eighteen,6,0.24713097610210644,0.2447147760220991,0.25716143918474726,0.25099280869104723
21,3.png,two thousand seven hundred eighty seven,eight eighteen eighteen eighteen eighteen eighteen eighteen,0,0.23702437127780712,0.2559714088514335,0.2563698785805905,0.2506343412901689
22,3.png,two thousand seven hundred eighty seven,eight eighteen eighteen eighteen eighteen eighteen eighteen,1,0.2449811200782625,0.2591133104342983,0.25167010088497804,0.24423546860246118
23,3.png,two thousand seven hundred eighty seven,eight eighteen eighteen eighteen eighteen eighteen eighteen,2,0.2449811200782625,0.2591133104342983,0.25167010088497804,0.24423546860246118
24,3.png,two thousand seven hundred eighty seven,eight eighteen eighteen eighteen eighteen eighteen eighteen,3,0.2449811200782625,0.2591133104342983,0.25167010088497804,0.24423546860246118
