,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,thirty six six six six six six,0,0.2521033211266152,0.24467124337393453,0.2524517303053927,0.2507737051940574
1,0.png,six thousand one hundred sixty two,thirty six six six six six six,1,0.25351287721226773,0.24707016506079704,0.25346128375048776,0.24595567397644746
2,0.png,six thousand one hundred sixty two,thirty six six six six six six,2,0.25351287721226773,0.24707016506079704,0.25346128375048776,0.24595567397644746
3,0.png,six thousand one hundred sixty two,thirty six six six six six six,3,0.25351287721226773,0.24707016506079704,0.25346128375048776,0.24595567397644746
4,0.png,six thousand one hundred sixty two,thirty six six six six six six,4,0.25351287721226773,0.24707016506079704,0.25346128375048776,0.24595567397644746
5,0.png,six thousand one hundred sixty two,thirty six six six six six six,5,0.25351287721226773,0.24707016506079704,0.25346128375048776,0.24595567397644746
6,0.png,six thousand one hundred sixty two,thirty six six six six six six,6,0.25351287721226773,0.24707016506079704,0.25346128375048776,0.24595567397644746
7,1.png,three thousand three hundred forty five,thirty six six six six six six,0,0.2520785599536838,0.25192225608978136,0.2517721740995754,0.24422700985695944
8,1.png,three thousand three hundred forty five,thirty six six six six six six,1,0.24897458888749566,0.2532455314126047,0.2503937220186726,0.24738615768122701
9,1.png,three thousand three hundred forty five,thirty six six six six six six,2,0.24897458888749566,0.2532455314126047,0.2503937220186726,0.24738615768122701
10,1.png,three thousand three hundred forty five,thirty six six six six six six,3,0.24897458888749566,0.2532455314126047,0.2503937220186726,0.24738615768122701
11,1.png,three thousand three hundred forty five,thirty six six six six six six,4,0.24897458888749566,0.2532455314126047,0.2503937220186726,0.24738615768122701
12,1.png,three thousand three hundred forty five,thirty six six six six six six,5,0.24897458888749566,0.2532455314126047,0.2503937220186726,0.24738615768122701
13,1.png,three thousand three hundred forty five,thirty six six six six six six,6,0.24897458888749566,0.2532455314126047,0.2503937220186726,0.24738615768122701
14,2.png,one thousand nine hundred ninety one,thirty six six six six six six,0,0.2437060546727439,0.25089653785473554,0.2529848346105584,0.25241257286196195
15,2.png,one thousand nine hundred ninety one,thirty six six six six six six,1,0.24292408723510334,0.2543773840186433,0.2578403176186662,0.2448582111275872
16,2.png,one thousand nine hundred ninety one,thirty six six six six six six,2,0.24292408723510334,0.2543773840186433,0.2578403176186662,0.2448582111275872
17,2.png,one thousand nine hundred ninety one,thirty six six six six six six,3,0.24292408723510334,0.2543773840186433,0.2578403176186662,0.2448582111275872
18,2.png,one thousand nine hundred ninety one,thirty six six six six six six,4,0.24292408723510334,0.2543773840186433,0.2578403176186662,0.2448582111275872
