,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,0,0.25482127324675174,0.24185949588364264,0.2482737576317539,0.2550454732378515
1,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,1,0.25423070160165423,0.24176470814618328,0.24938475309124003,0.25461983716092257
2,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,2,0.25423070160165423,0.24176470814618328,0.24938475309124003,0.25461983716092257
3,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,3,0.25423070160165423,0.24176470814618328,0.24938475309124003,0.25461983716092257
4,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,4,0.25423070160165423,0.24176470814618328,0.24938475309124003,0.25461983716092257
5,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,5,0.25423070160165423,0.24176470814618328,0.24938475309124003,0.25461983716092257
6,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,6,0.25423070160165423,0.24176470814618328,0.24938475309124003,0.25461983716092257
7,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,0,0.2481344682182693,0.2537437515094732,0.244355298569975,0.25376648170228266
8,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,1,0.2481344682182693,0.2537437515094732,0.244355298569975,0.25376648170228266
9,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,2,0.2481344682182693,0.2537437515094732,0.244355298569975,0.25376648170228266
10,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,3,0.2481344682182693,0.2537437515094732,0.244355298569975,0.25376648170228266
11,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,4,0.2481344682182693,0.2537437515094732,0.244355298569975,0.25376648170228266
