,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,0,0.24155595067309002,0.2627167002873198,0.2478980211979175,0.24782932784167275
1,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,1,0.24119259829580766,0.2623761873652759,0.24643671079672205,0.24999450354219463
2,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,2,0.24119259829580766,0.2623761873652759,0.24643671079672205,0.24999450354219463
3,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,3,0.24119259829580766,0.2623761873652759,0.24643671079672205,0.24999450354219463
4,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,4,0.24119259829580766,0.2623761873652759,0.24643671079672205,0.24999450354219463
5,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,5,0.24119259829580766,0.2623761873652759,0.24643671079672205,0.24999450354219463
6,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,6,0.24119259829580766,0.2623761873652759,0.24643671079672205,0.24999450354219463
7,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,0,0.23617826418004256,0.2524939962870039,0.2478747317811224,0.263453007751831
8,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,1,0.23605223321633215,0.2503206551179356,0.25227746117076505,0.2613496504949673
9,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,2,0.23605223321633215,0.2503206551179356,0.25227746117076505,0.2613496504949673
10,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,3,0.23605223321633215,0.2503206551179356,0.25227746117076505,0.2613496504949673
11,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,4,0.23605223321633215,0.2503206551179356,0.25227746117076505,0.2613496504949673
12,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,5,0.23605223321633215,0.2503206551179356,0.25227746117076505,0.2613496504949673
13,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,6,0.23605223321633215,0.2503206551179356,0.25227746117076505,0.2613496504949673
14,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,0,0.2485399710585716,0.2544208755423774,0.24968924071781293,0.24734991268123807
15,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,1,0.2485399710585716,0.2544208755423774,0.24968924071781293,0.24734991268123807
