,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,six thousand one hundred sixty two,twelve twelve eighty seventy seventy seventy seventy,0,0.23858710384815604,0.24988293656466792,0.25516103426887843,0.25636892531829775
1,0.png,six thousand one hundred sixty two,twelve twelve eighty seventy seventy seventy seventy,1,0.23858710384815604,0.24988293656466792,0.25516103426887843,0.25636892531829775
2,0.png,six thousand one hundred sixty two,twelve twelve eighty seventy seventy seventy seventy,2,0.2359660250750918,0.2526010617694171,0.2543854720799578,0.2570474410755335
3,0.png,six thousand one hundred sixty two,twelve twelve eighty seventy seventy seventy seventy,3,0.23586443335495935,0.25265406319936845,0.2545722991228726,0.2569092043227996
4,0.png,six thousand one hundred sixty two,twelve twelve eighty seventy seventy seventy seventy,4,0.23586443335495935,0.25265406319936845,0.2545722991228726,0.2569092043227996
5,0.png,six thousand one hundred sixty two,twelve twelve eighty seventy seventy seventy seventy,5,0.23586443335495935,0.25265406319936845,0.2545722991228726,0.2569092043227996
6,0.png,six thousand one hundred sixty two,twelve twelve eighty seventy seventy seventy seventy,6,0.23586443335495935,0.25265406319936845,0.2545722991228726,0.2569092043227996
7,1.png,three thousand three hundred forty five,fifteen six seventy seventy seventy seventy seventy,0,0.2581195179754854,0.2645340086431355,0.24509391809512582,0.23225255528625338
8,1.png,three thousand three hundred forty five,fifteen six seventy seventy seventy seventy seventy,1,0.2551553024065612,0.26139550091193986,0.25182891122660406,0.23162028545489494
9,1.png,three thousand three hundred forty five,fifteen six seventy seventy seventy seventy seventy,2,0.2551496006267259,0.26119696905312345,0.251737855893037,0.2319155744271137
10,1.png,three thousand three hundred forty five,fifteen six seventy seventy seventy seventy seventy,3,0.2551496006267259,0.26119696905312345,0.251737855893037,0.2319155744271137
11,1.png,three thousand three hundred forty five,fifteen six seventy seventy seventy seventy seventy,4,0.2551496006267259,0.26119696905312345,0.251737855893037,0.2319155744271137
12,1.png,three thousand three hundred forty five,fifteen six seventy seventy seventy seventy seventy,5,0.2551496006267259,0.26119696905312345,0.251737855893037,0.2319155744271137
13,1.png,three thousand three hundred forty five,fifteen six seventy seventy seventy seventy seventy,6,0.2551496006267259,0.26119696905312345,0.251737855893037,0.2319155744271137
14,2.png,one thousand nine hundred ninety one,fifteen fifteen seventy seventy seventy seventy seventy,0,0.24160839084810926,0.2616105197195546,0.2555678387902086,0.24121325064212748
15,2.png,one thousand nine hundred ninety one,fifteen fifteen seventy seventy seventy seventy seventy,1,0.24160839084810926,0.2616105197195546,0.2555678387902086,0.24121325064212748
